"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"620","1132",1702752897609,"21","4","test","4","8",320,350,"The guy in the red top was having seizers and was laying on the ground. The tall guy took out a paper from hiss pocket and began to chant a spell. The lady began to walk toward the two guys and shot the tall guy. He fell to the ground and also shot the lady. The other guy woke up and began to bark like a dog",6,6,"test_seg8_desc","/static/video/E/filmfest_clip12_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""The guy in the red top was having seizers and was laying on the ground. The tall guy took out a paper from hiss pocket and began to chant a spell. The lady began to walk toward the two guys and shot the tall guy. He fell to the ground and also shot the lady. The other guy woke up and began to bark like a dog"", ""importance"": ""6"", ""time"": 157502, ""tag"": ""test_seg8_desc""}","description"
"621","1132",1702753084332,"24","4","test","5","10",410,425,"The guy and the lady were both barking like dogs. They began circling each other and crawled towards the car.",6,6,"test_seg10_desc","/static/video/E/filmfest_clip12_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""The guy and the lady were both barking like dogs. They began circling each other and crawled towards the car."", ""importance"": ""6"", ""time"": 81784, ""tag"": ""test_seg10_desc""}","description"
"623","1133",1698331845268,"12","0","test","1","2",10,40,"A man is standing at the side of a deserted street wearing headphones and holding a shopping bag. He notices a car pull up and a women run out of the car",3,3,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""A man is standing at the side of a deserted street wearing headphones and holding a shopping bag. He notices a car pull up and a women run out of the car"", ""importance"": ""3"", ""time"": 43563, ""tag"": ""test_seg2_desc""}","description"
"624","1133",1698331998277,"15","0","test","2","4",100,130,"The woman is pacing on the phone and is screaming about jail. She gets hung up on and throws the phone on the floor breaking it. The man she borrowed it from asks if he can get 60 dollars to fix it",5,5,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The woman is pacing on the phone and is screaming about jail. She gets hung up on and throws the phone on the floor breaking it. The man she borrowed it from asks if he can get 60 dollars to fix it"", ""importance"": ""5"", ""time"": 50378, ""tag"": ""test_seg4_desc""}","description"
"625","1133",1698332153275,"18","0","test","3","6",190,220,"The man in the car approached the phone man and asked him who he was and if he knew his name. The women called him a friend. The phone man denied knowing her and told the car man about the phone. He then recognised the man as a magician ",3,3,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The man in the car approached the phone man and asked him who he was and if he knew his name. The women called him a friend. The phone man denied knowing her and told the car man about the phone. He then recognised the man as a magician "", ""importance"": ""3"", ""time"": 49383, ""tag"": ""test_seg6_desc""}","description"
"626","1133",1698332320620,"21","0","test","4","8",280,310,"The magician continued to hyptonise the man. As this is happening the women opens the boot and looks horrified. The man then falls to the ground with his shopping",5,5,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The magician continued to hyptonise the man. As this is happening the women opens the boot and looks horrified. The man then falls to the ground with his shopping"", ""importance"": ""5"", ""time"": 54131, ""tag"": ""test_seg8_desc""}","description"
"627","1133",1698332592713,"24","0","test","5","10",370,400,"The man continued to bark and then saw a girl in the same position as him also barking. They barked at each other for a few moments",5,5,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The man continued to bark and then saw a girl in the same position as him also barking. They barked at each other for a few moments"", ""importance"": ""5"", ""time"": 131720, ""tag"": ""test_seg10_desc""}","description"
"629","1134",1712077505023,"12","3","test","1","2",40,70,"while a man standing at a bus stop listening to music, a  car skids and stops on the other side of the road, a woman comes out from the car and goes to a phone booth, she tries to make a call but after several tries she did succeed, suddenly women turned back and look at man who was standing at bus stop and listening music, then she shout Hey and start running towards him, Man was kind of scared but he still standing and watching.",7,7,"test_seg2_desc","/static/video/D/filmfest_clip12_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""while a man standing at a bus stop listening to music, a  car skids and stops on the other side of the road, a woman comes out from the car and goes to a phone booth, she tries to make a call but after several tries she did succeed, suddenly women turned back and look at man who was standing at bus stop and listening music, then she shout Hey and start running towards him, Man was kind of scared but he still standing and watching."", ""importance"": ""7"", ""time"": 225285, ""tag"": ""test_seg2_desc""}","description"
"630","1134",1712077832235,"15","3","test","2","4",130,160,"As she broke his phone, the person who was standing at the bus stop asked her for 60 bucks for his phone which she broke. but women doesn't pay attention, now the scene changes and a man driving a car with loud music enters the scene, women shouts he is here, men with broken phone asks who is he? but women does not pay attention to person and she start walking towards car with loud music.",7,7,"test_seg4_desc","/static/video/D/filmfest_clip12_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""As she broke his phone, the person who was standing at the bus stop asked her for 60 bucks for his phone which she broke. but women doesn't pay attention, now the scene changes and a man driving a car with loud music enters the scene, women shouts he is here, men with broken phone asks who is he? but women does not pay attention to person and she start walking towards car with loud music."", ""importance"": ""7"", ""time"": 201746, ""tag"": ""test_seg4_desc""}","description"
"631","1134",1712078177856,"18","3","test","3","6",220,250,"man with the broken phone recognized the other man who came into the car with the loud music, he said now I recognize you you are a magician and woman here is her assistant, as he said woman showed a gun and asked the man with the car  Where Is She? magician does not say ny thing but take out a gun and said that a old gun But women looses her temper and shoot a fire in the air and ask again , but at the same time she heard a baby crying and voice is coming from megicain car.",7,7,"test_seg6_desc","/static/video/D/filmfest_clip12_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""man with the broken phone recognized the other man who came into the car with the loud music, he said now I recognize you you are a magician and woman here is her assistant, as he said woman showed a gun and asked the man with the car  Where Is She? magician does not say ny thing but take out a gun and said that a old gun But women looses her temper and shoot a fire in the air and ask again , but at the same time she heard a baby crying and voice is coming from megicain car."", ""importance"": ""7"", ""time"": 229660, ""tag"": ""test_seg6_desc""}","description"
"632","1134",1712078510654,"21","3","test","4","8",310,340,"The man with the headphones scared and tries to flee but the magician makes him stop and shows him a tiny coffin with a tiny animal corp init, at the same time magician start saying magical words, and the person with headphone fainted after a minute and fall off on the road, then women who cant field baby at magician car came back and holding gun in her hand, she saw the person with headphone acting like a dog, at the end she shot a fire on megician.",7,7,"test_seg8_desc","/static/video/D/filmfest_clip12_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""The man with the headphones scared and tries to flee but the magician makes him stop and shows him a tiny coffin with a tiny animal corp init, at the same time magician start saying magical words, and the person with headphone fainted after a minute and fall off on the road, then women who cant field baby at magician car came back and holding gun in her hand, she saw the person with headphone acting like a dog, at the end she shot a fire on megician."", ""importance"": ""7"", ""time"": 203785, ""tag"": ""test_seg8_desc""}","description"
"633","1134",1712078800740,"24","3","test","5","10",400,425,"As the man behave like a dog barks at other side and from other side someone barked back, then headphone men kept knee down and walking like a dog and kept barking, suddenly a girl came into scen with same position barking like a dog, they both stare and kept barking they both try to sniff each other like dogs, and try to play like dogs.",7,7,"test_seg10_desc","/static/video/D/filmfest_clip12_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""As the man behave like a dog barks at other side and from other side someone barked back, then headphone men kept knee down and walking like a dog and kept barking, suddenly a girl came into scen with same position barking like a dog, they both stare and kept barking they both try to sniff each other like dogs, and try to play like dogs."", ""importance"": ""7"", ""time"": 176924, ""tag"": ""test_seg10_desc""}","description"
