,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
634,1063,15,1.56028E+12,5,test,prediction,3,10667,1,/static/video/F/filmfest_clip12_title_7s.mp4,A person will be waiting at a bus stop,test_seg1_pred1,7,1,1
635,1063,16,1.56028E+12,5,test,prediction,2,8606,2,/static/video/F/filmfest_clip12_title_7s.mp4,A person will be walking to a bus stop,test_seg1_pred2,7,1,1
636,1063,18,1.56028E+12,5,test,prediction,3,9485,1,/static/video/F/filmfest_clip12_F_0.mp4,A bus will come and the man will get on it,test_seg2_pred1,50,2,1
637,1063,19,1.56028E+12,5,test,prediction,3,11811,2,/static/video/F/filmfest_clip12_F_0.mp4,The man will go interact with the person who pulled up in the Jeep,test_seg2_pred2,50,2,1
638,1063,21,1.56028E+12,5,test,prediction,2,11232,1,/static/video/F/filmfest_clip12_F_1.mp4,The woman will apologize for smashing the phone,test_seg3_pred1,110,3,1
639,1063,22,1.56028E+12,5,test,prediction,4,9958,2,/static/video/F/filmfest_clip12_F_1.mp4,The man will be upset about the phone being broken.,test_seg3_pred2,110,3,1
640,1063,24,1.56028E+12,5,test,prediction,5,10858,1,/static/video/F/filmfest_clip12_F_2.mp4,the woman will interact with the man in the car.,test_seg4_pred1,170,4,1
641,1063,25,1.56028E+12,5,test,prediction,5,13618,2,/static/video/F/filmfest_clip12_F_2.mp4,The man will continue following the woman toward the car.,test_seg4_pred2,170,4,1
642,1063,27,1.56028E+12,5,test,prediction,2,13007,1,/static/video/F/filmfest_clip12_F_3.mp4,The man will fight with the other man,test_seg5_pred1,230,5,1
643,1063,28,1.56028E+12,5,test,prediction,2,7991,2,/static/video/F/filmfest_clip12_F_3.mp4,Someone will shoot the other person,test_seg5_pred2,230,5,1
644,1063,30,1.56028E+12,5,test,prediction,4,17105,1,/static/video/F/filmfest_clip12_F_4.mp4,The woman will find something dead in the trunk of the car,test_seg6_pred1,290,6,1
645,1063,32,1.56028E+12,5,test,prediction,5,17082,1,/static/video/F/filmfest_clip12_F_5.mp4,The man will continue to act like a dog,test_seg7_pred1,350,7,1
646,1063,34,1.56028E+12,5,test,prediction,4,15899,1,/static/video/F/filmfest_clip12_F_6.mp4,The two people will continue crawling down the street while barking like dogs.,test_seg8_pred1,410,8,1
647,1063,35,1.56028E+12,5,test,prediction,2,14444,2,/static/video/F/filmfest_clip12_F_6.mp4,Someone will come across the two people and be confused by how they are acting.,test_seg8_pred2,410,8,1
648,1064,10,1.56029E+12,1,practice,prediction,5,56482,1,/static/video/Prac/wildebeest_part1.mp4,I think that the cows will continue to argue about whether it's a log or an alligator.,prac_segA_pred1,12,A,1
649,1064,12,1.56029E+12,1,practice,prediction,3,21597,1,/static/video/Prac/wildebeest_part2.mp4,The cow will find out whether or not it is just a log or an alligator.,prac_segB_pred1,33,B,1
650,1064,15,1.56029E+12,1,test,prediction,2,23228,1,/static/video/B/filmfest_clip12_title_7s.mp4,I think that some type of intentsr action will come to pass.,test_seg1_pred1,7,1,1
651,1064,17,1.56029E+12,1,test,prediction,6,16118,1,/static/video/B/filmfest_clip12_B_0.mp4,The camera may pan to show some type of bus stop.,test_seg2_pred1,10,2,1
652,1064,19,1.56029E+12,1,test,prediction,6,30838,1,/static/video/B/filmfest_clip12_B_1.mp4,The woman is going to ask the guy if he has a cellphone that she can borrow.,test_seg3_pred1,70,3,1
653,1064,21,1.56029E+12,1,test,prediction,2,17547,1,/static/video/B/filmfest_clip12_B_2.mp4,The lady is going to pay the guy for his broken phone.,test_seg4_pred1,130,4,1
654,1064,23,1.56029E+12,1,test,prediction,3,54696,1,/static/video/B/filmfest_clip12_B_3.mp4,The guy Bob is going to try and scare the lady into doing what he wants.,test_seg5_pred1,190,5,1
655,1064,25,1.56029E+12,1,test,prediction,3,23867,1,/static/video/B/filmfest_clip12_B_4.mp4,The lady is going to try and shoot Bob and get away.,test_seg6_pred1,250,6,1
656,1064,27,1.56029E+12,1,test,prediction,5,22380,1,/static/video/B/filmfest_clip12_B_5.mp4,Bob is going to cast a spell on the guy who's phone was broken.,test_seg7_pred1,310,7,1
657,1064,29,1.56029E+12,1,test,prediction,6,22261,1,/static/video/B/filmfest_clip12_B_6.mp4,The man is going to go find out what is making the noises in the car.,test_seg8_pred1,370,8,1
658,1065,10,1.56034E+12,1,practice,prediction,6,31765,1,/static/video/Prac/wildebeest_part1.mp4,I think the animal on the right will ask the animal on the left if he's sure,prac_segA_pred1,12,A,1
659,1065,11,1.56034E+12,1,practice,prediction,4,41993,2,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will eat one of the animals.,prac_segA_pred2,12,A,1
660,1065,13,1.56034E+12,1,practice,prediction,6,25908,1,/static/video/Prac/wildebeest_part2.mp4,I think the second animal will say its a log,prac_segB_pred1,33,B,1
661,1065,14,1.56034E+12,1,practice,prediction,5,17136,2,/static/video/Prac/wildebeest_part2.mp4,I think the animal on the alligator will get eaten,prac_segB_pred2,33,B,1
662,1065,17,1.56034E+12,1,test,prediction,7,28559,1,/static/video/B/filmfest_clip12_title_7s.mp4,I think the picture will fade in from black and we will see what is going on,test_seg1_pred1,7,1,1
663,1065,19,1.56034E+12,1,test,prediction,7,22194,1,/static/video/B/filmfest_clip12_B_0.mp4,I think we will see who is listening to the music that is playing,test_seg2_pred1,10,2,1
664,1065,21,1.56034E+12,1,test,prediction,6,19328,1,/static/video/B/filmfest_clip12_B_1.mp4,I think the ladys carr will roll off and hit something,test_seg3_pred1,70,3,1
665,1065,22,1.56034E+12,1,test,prediction,7,13297,2,/static/video/B/filmfest_clip12_B_1.mp4,I think the lady will ask the guy to use his phone,test_seg3_pred2,70,3,1
666,1065,24,1.56034E+12,1,test,prediction,7,17500,1,/static/video/B/filmfest_clip12_B_2.mp4,I think the lady will lash out at the guy asking for money,test_seg4_pred1,130,4,1
667,1065,26,1.56034E+12,1,test,prediction,6,36734,1,/static/video/B/filmfest_clip12_B_3.mp4,I think the lady will continue to ask \where is she?\ and the guy will tell her to calm down,test_seg5_pred1,190,5,1
668,1065,28,1.56034E+12,1,test,prediction,7,19298,1,/static/video/B/filmfest_clip12_B_4.mp4,I think the lady will go to the car abd pick up the baby,test_seg6_pred1,250,6,1
669,1065,30,1.56034E+12,1,test,prediction,5,34337,1,/static/video/B/filmfest_clip12_B_5.mp4,I think the guy will go back to the girl near the car and try to do something to her,test_seg7_pred1,310,7,1
670,1065,32,1.56034E+12,1,test,prediction,2,28010,1,/static/video/B/filmfest_clip12_B_6.mp4,I think the guy will find the other barking dog and try to mount it.,test_seg8_pred1,370,8,1
671,1066,10,1.56035E+12,4,practice,prediction,5,18211,1,/static/video/Prac/wildebeest_part1.mp4,the item in the water will reveal what it truly is,prac_segA_pred1,12,A,1
672,1066,12,1.56035E+12,4,practice,prediction,5,20855,1,/static/video/Prac/wildebeest_part2.mp4,"okay, now the object in the water will reveal itself.",prac_segB_pred1,33,B,1
673,1066,15,1.56035E+12,4,test,prediction,2,15929,1,/static/video/E/filmfest_clip12_title_7s.mp4,someone will be waiting at a bus stop,test_seg1_pred1,7,1,1
674,1066,17,1.56035E+12,4,test,prediction,2,24976,1,/static/video/E/filmfest_clip12_E_0.mp4,the person in the vehicle will get something out of their car and surprise the bus stop guy.,test_seg2_pred1,40,2,1
675,1066,19,1.56035E+12,4,test,prediction,1,17755,1,/static/video/E/filmfest_clip12_E_1.mp4,someone is going to show up and cause trouble,test_seg3_pred1,100,3,1
676,1066,21,1.56035E+12,4,test,prediction,2,33530,1,/static/video/E/filmfest_clip12_E_2.mp4,"the woman will walk to the car, something bad will happen, or it will be the opposite and we'll be surprised",test_seg4_pred1,160,4,1
677,1066,23,1.56035E+12,4,test,prediction,2,23729,1,/static/video/E/filmfest_clip12_E_3.mp4,the magic man is going do something bad to the bus stop guy.,test_seg5_pred1,220,5,1
678,1066,25,1.56035E+12,4,test,prediction,3,33507,1,/static/video/E/filmfest_clip12_E_4.mp4,the magic man's words will transform the bus stop guy into something unimaginable.,test_seg6_pred1,280,6,1
679,1066,27,1.56035E+12,4,test,prediction,1,37041,1,/static/video/E/filmfest_clip12_E_5.mp4,"the woman discovered her worst fear in the truck, shooting the magic man, and we'll discover the bus stop guy had something to do with it",test_seg7_pred1,340,7,1
680,1066,29,1.56035E+12,4,test,prediction,1,32646,1,/static/video/E/filmfest_clip12_E_6.mp4,"okay, what is happening here? I honestly cannot predict what will happen next. maybe the dog people get hit by cars?",test_seg8_pred1,400,8,1
681,1067,10,1.56035E+12,4,practice,prediction,5,25632,1,/static/video/Prac/wildebeest_part1.mp4,An aligator will come out of the water and head toward the hill on which the oxen are standing ,prac_segA_pred1,12,A,1
682,1067,12,1.56035E+12,4,practice,prediction,6,25764,1,/static/video/Prac/wildebeest_part2.mp4,I predict that an alligator will start carrying away the oxen that leaped on its back ,prac_segB_pred1,33,B,1
683,1067,15,1.56035E+12,4,test,prediction,5,18174,1,/static/video/E/filmfest_clip12_title_7s.mp4,a bus will stop at the bus stop ,test_seg1_pred1,7,1,1
684,1067,17,1.56035E+12,4,test,prediction,5,25514,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman who got out of the car will pick up some packages from the back seat and run them into a building. ,test_seg2_pred1,40,2,1
685,1067,19,1.56035E+12,4,test,prediction,6,59528,1,/static/video/E/filmfest_clip12_E_1.mp4,it appears the car is rolling down the hill with the woman outside it. She appears to occupied to see it. The car will continue rolling. She is on the phone telling someone she is there.  It appears there may be some kidnapping issue.  She is going to run after the car with the man's phone. At that time the bus will come ,test_seg3_pred1,100,3,1
686,1067,21,1.56035E+12,4,test,prediction,5,41502,1,/static/video/E/filmfest_clip12_E_2.mp4,the man driving in the car is going to stop at the phone booth at where the woman was stopped and talking. He is going to be confronted by her. Meanwhile the other man waiting for the bus is going to continue asking for money for the broken phone ,test_seg4_pred1,160,4,1
687,1067,23,1.56035E+12,4,test,prediction,6,44857,1,/static/video/E/filmfest_clip12_E_3.mp4,the magician who clearly had a relationship with the woman will do some type of magic trick. He will think the man waiting for the bus is a friend of the woman and start pushing the man around. The woman will start screaming for her daughter,test_seg5_pred1,220,5,1
688,1067,25,1.56035E+12,4,test,prediction,6,31162,1,/static/video/E/filmfest_clip12_E_4.mp4,the woman is going to try to shoot the trunk to open it to get the baby girl. The magician will hypnotize the man waiting for the bus and use him against the woman,test_seg6_pred1,280,6,1
689,1067,27,1.56035E+12,4,test,prediction,5,46281,1,/static/video/E/filmfest_clip12_E_5.mp4,the woman shot the magician . the man waiting for the bus dropped his ice cream. the woman is going to ask him to search the magician for a key to the car ,test_seg7_pred1,340,7,1
690,1067,29,1.56035E+12,4,test,prediction,5,28997,1,/static/video/E/filmfest_clip12_E_6.mp4,the man waiting for the bus and the girl are both hypnotized and acting like dogs. I think the bus will now come and they will get on ,test_seg8_pred1,400,8,1
691,1068,10,1.56035E+12,2,practice,prediction,4,30617,1,/static/video/Prac/wildebeest_part1.mp4,"The first cow will try to nudge the object in the water, to see if it is a log or a gator.",prac_segA_pred1,12,A,1
692,1068,12,1.56035E+12,2,practice,prediction,3,22417,1,/static/video/Prac/wildebeest_part2.mp4,The cow will jump up and down on the object.,prac_segB_pred1,33,B,1
693,1068,15,1.56035E+12,2,test,prediction,4,20489,1,/static/video/C/filmfest_clip12_title_7s.mp4,The video will then show a bus stop.,test_seg1_pred1,7,1,1
694,1068,17,1.56035E+12,2,test,prediction,2,17631,1,/static/video/C/filmfest_clip12_C_0.mp4,The man at the bus stop will be joined by someone else.,test_seg2_pred1,20,2,1
695,1068,19,1.56035E+12,2,test,prediction,3,26646,1,/static/video/C/filmfest_clip12_C_1.mp4,She is going to realize that her car is still in gear and rolling away from where she stopped.,test_seg3_pred1,80,3,1
696,1068,21,1.56035E+12,2,test,prediction,2,20413,1,/static/video/C/filmfest_clip12_C_2.mp4,The man driving is going to try and kill the woman.,test_seg4_pred1,140,4,1
697,1068,23,1.56035E+12,2,test,prediction,2,21396,1,/static/video/C/filmfest_clip12_C_3.mp4,The man who just pulled up is going to start a fight with the man with the headphones.,test_seg5_pred1,200,5,1
698,1068,25,1.56035E+12,2,test,prediction,1,17568,1,/static/video/C/filmfest_clip12_C_4.mp4,The magician is going to do a magic trick for the guy in headphones.,test_seg6_pred1,260,6,1
699,1068,27,1.56035E+12,2,test,prediction,1,13609,1,/static/video/C/filmfest_clip12_C_5.mp4,The man in headphones is going to go into convulsions.,test_seg7_pred1,320,7,1
700,1068,29,1.56035E+12,2,test,prediction,3,19953,1,/static/video/C/filmfest_clip12_C_6.mp4,The two people acting like dogs are going to start sniffing one another's butts.,test_seg8_pred1,380,8,1
701,1069,10,1.56035E+12,2,practice,prediction,3,31111,1,/static/video/Prac/wildebeest_part1.mp4,I think that an alligator will pop up out of the water.,prac_segA_pred1,12,A,1
702,1069,12,1.56035E+12,2,practice,prediction,5,43884,1,/static/video/Prac/wildebeest_part2.mp4,I think that an alligator head will pop up out of the water and scare the animal.,prac_segB_pred1,33,B,1
703,1069,15,1.56035E+12,2,test,prediction,5,28029,1,/static/video/C/filmfest_clip12_title_7s.mp4,I think that you will see several people waiting for a bus at a bus stop.,test_seg1_pred1,7,1,1
704,1069,17,1.56035E+12,2,test,prediction,5,26589,1,/static/video/C/filmfest_clip12_C_0.mp4,"The bus will pull up in front of the man, and he will get on the bus.",test_seg2_pred1,20,2,1
705,1069,19,1.56035E+12,2,test,prediction,3,27435,1,/static/video/C/filmfest_clip12_C_1.mp4,I think the woman will take the man's phone and get in her car and leave.,test_seg3_pred1,80,3,1
706,1069,21,1.56035E+12,2,test,prediction,2,41435,1,/static/video/C/filmfest_clip12_C_2.mp4,I think that the man in the car will hit one of the people with his car.,test_seg4_pred1,140,4,1
707,1069,23,1.56035E+12,2,test,prediction,5,35718,1,/static/video/C/filmfest_clip12_C_3.mp4,The man that just arrived will punch the man with the phone.,test_seg5_pred1,200,5,1
708,1069,25,1.56035E+12,2,test,prediction,5,19602,1,/static/video/C/filmfest_clip12_C_4.mp4,The magician is going to show the other man a magic trick.,test_seg6_pred1,260,6,1
709,1069,27,1.56035E+12,2,test,prediction,3,40248,1,/static/video/C/filmfest_clip12_C_5.mp4,The man on the ground is going to now become a dog.,test_seg7_pred1,320,7,1
710,1069,29,1.56035E+12,2,test,prediction,3,35026,1,/static/video/C/filmfest_clip12_C_6.mp4,The man and woman are going to leave together with a group of dogs with them.,test_seg8_pred1,380,8,1
711,1070,10,1.56034E+12,4,practice,prediction,6,74689,1,/static/video/Prac/wildebeest_part1.mp4,The two animals will continue to argue back in forth whether the object in the water is a log or a crocodile.,prac_segA_pred1,12,A,1
712,1070,12,1.56035E+12,4,practice,prediction,7,44113,1,/static/video/Prac/wildebeest_part2.mp4,The object in the water turns out to be a crocodile and the animal gets eaten by the croc.,prac_segB_pred1,33,B,1
713,1070,15,1.56035E+12,4,test,prediction,5,52441,1,/static/video/E/filmfest_clip12_title_7s.mp4,The video will show someone waiting for the bus at a bus stop.,test_seg1_pred1,7,1,1
714,1070,17,1.56035E+12,4,test,prediction,3,54208,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman who got out of the car will run around the other side and take her child out of the car.,test_seg2_pred1,40,2,1
715,1070,19,1.56035E+12,4,test,prediction,2,75813,1,/static/video/E/filmfest_clip12_E_1.mp4,Her vehicle will roll down the street with no one in it while she continues to talk on the man's phone who is waiting for the bus.,test_seg3_pred1,100,3,1
716,1070,21,1.56035E+12,4,test,prediction,3,77301,1,/static/video/E/filmfest_clip12_E_2.mp4,The man waiting for the bus will follow the woman while continuing to ask for compensation for her breaking the phone. The man in the car will attempt to hit the woman with his car.,test_seg4_pred1,160,4,1
717,1070,23,1.56035E+12,4,test,prediction,5,93207,1,/static/video/E/filmfest_clip12_E_3.mp4,The magician will begin to do a couple of tricks for the man waiting for the bus while the woman continues to yell at the magician about some girl who seems missing.,test_seg5_pred1,220,5,1
718,1070,25,1.56035E+12,4,test,prediction,3,105549,1,/static/video/E/filmfest_clip12_E_4.mp4,The magician will continue to attempt to hypnotize the man waiting for the bus while the woman gets her dog out of the trunk. The woman will interrupt the magician and mess up the hypnotizing.,test_seg6_pred1,280,6,1
719,1070,27,1.56035E+12,4,test,prediction,3,74414,1,/static/video/E/filmfest_clip12_E_5.mp4,The hypnotized man will act like the woman's dog. The magician and the woman will realize what happened and she will take the hypnotized man home.,test_seg7_pred1,340,7,1
