"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"665","1057","29",1556140401185,"5","test","prediction",2,"time"": 13229","1","/static/video/F/cmiyc_long_F_6.mp4","I think the man will finish his speech.","test_seg8_pred1",410,"8","1"
"666","1057","31",1556140478513,"5","test","prediction",1,"time"": 15977","1","/static/video/F/cmiyc_long_F_7.mp4","I think the man's son will say something.","test_seg9_pred1",470,"9","1"
"667","1057","33",1556140554051,"5","test","prediction",2,"time"": 14435","1","/static/video/F/cmiyc_long_F_8.mp4","I feel like the man will start dancing with his wife.","test_seg10_pred1",530,"10","1"
"668","1057","35",1556140632599,"5","test","prediction",3,"time"": 16954","1","/static/video/F/cmiyc_long_F_9.mp4","I think the son will get out of the bed and get dressed.","test_seg11_pred1",590,"11","1"
"669","1057","37",1556140707558,"5","test","prediction",5,"time"": 13543","1","/static/video/F/cmiyc_long_F_10.mp4","I think the woman will then say it is and let them in.","test_seg12_pred1",650,"12","1"
"670","1059","10",1556140256660,"3","practice","prediction",2,"time"": 31639","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will pop up out of the water and be afraid of the cows.","prac_segA_pred1",12,"A","1"
"671","1059","12",1556140321966,"3","practice","prediction",5,"time"": 42086","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing in the water will be something strange and not a crocodile or a log.","prac_segB_pred1",33,"B","1"
"672","1059","13",1556140334805,"3","practice","prediction",2,"time"": 12839","2","/static/video/Prac/wildebeest_part2.mp4","I think the cow will get eaten by whatever is in the water.","prac_segB_pred2",33,"B","1"
"673","1059","16",1556140383331,"3","test","prediction",6,"time"": 22612","1","/static/video/D/cmiyc_long_title_4s.mp4","Something will appear on the screen.","test_seg1_pred1",3,"1","1"
"674","1059","18",1556140480778,"3","test","prediction",3,"time"": 70279","1","/static/video/D/cmiyc_long_D_0.mp4","One of the three pilots will answer questions and be shown as a liar.","test_seg2_pred1",30,"2","1"
"675","1059","20",1556140588965,"3","test","prediction",5,"time"": 46946","1","/static/video/D/cmiyc_long_D_1.mp4","The three men will answer the question in a really dry and pragmatic way.","test_seg3_pred1",90,"3","1"
"676","1059","22",1556140692340,"3","test","prediction",4,"time"": 42171","1","/static/video/D/cmiyc_long_D_2.mp4","The agent will be shown one of the three pilots from the gameshow in jail and be surprised at who it is.","test_seg4_pred1",150,"4","1"
"677","1059","24",1556140786244,"3","test","prediction",3,"time"": 32775","1","/static/video/D/cmiyc_long_D_3.mp4","The prisoner will keep coughing while the man reads a lengthy text and then asks if he wants to get out of there somewhat wryly.","test_seg5_pred1",210,"5","1"
"678","1059","26",1556140876389,"3","test","prediction",6,"time"": 28470","1","/static/video/D/cmiyc_long_D_4.mp4","The prisoner will be shown to be faking it and try to escape.","test_seg6_pred1",270,"6","1"
"679","1059","28",1556140962484,"3","test","prediction",4,"time"": 25006","1","/static/video/D/cmiyc_long_D_5.mp4","The prisoner will be roughly restrained and given to the agent to bring back to the US.","test_seg7_pred1",330,"7","1"
"680","1059","30",1556141069060,"3","test","prediction",5,"time"": 45642","1","/static/video/D/cmiyc_long_D_6.mp4","The man will be the prisoner's father and will give an inspiration speech about honesty and integrity.","test_seg8_pred1",390,"8","1"
"681","1059","32",1556141161236,"3","test","prediction",5,"time"": 30772","1","/static/video/D/cmiyc_long_D_7.mp4","The speech will be a little strange and meandering but will continue and be about honesty, vigilance, and integrity.","test_seg9_pred1",450,"9","1"
"682","1059","34",1556141240414,"3","test","prediction",6,"time"": 18240","1","/static/video/D/cmiyc_long_D_8.mp4","The man will sit down and regale his family with the rest of his story.","test_seg10_pred1",510,"10","1"
"683","1059","36",1556141321219,"3","test","prediction",4,"time"": 19876","1","/static/video/D/cmiyc_long_D_9.mp4","The boy will steal something of his parents while watching them be inebriated and dancing.","test_seg11_pred1",570,"11","1"
"684","1059","38",1556141413112,"3","test","prediction",6,"time"": 23608","1","/static/video/D/cmiyc_long_D_10.mp4","The man and boy will be let into the shop to find a suit for a funeral.","test_seg12_pred1",630,"12","1"
"685","1060","10",1556140338641,"5","practice","prediction",6,"time"": 46904","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will pop up.\n","prac_segA_pred1",12,"A","1"
"686","1060","12",1556140380541,"5","practice","prediction",6,"time"": 19910","1","/static/video/Prac/wildebeest_part2.mp4","I think an alligator will pop up.","prac_segB_pred1",33,"B","1"
"687","1060","15",1556140430699,"5","test","prediction",5,"time"": 20479","1","/static/video/F/cmiyc_long_title_4s.mp4","I think a person will appear.","test_seg1_pred1",3,"1","1"
"688","1060","17",1556140497662,"5","test","prediction",5,"time"": 19462","1","/static/video/F/cmiyc_long_F_0.mp4","One of the men will run away.","test_seg2_pred1",50,"2","1"
"689","1060","19",1556140578939,"5","test","prediction",7,"time"": 18971","1","/static/video/F/cmiyc_long_F_1.mp4","The movie will cut back to the game.","test_seg3_pred1",110,"3","1"
"690","1060","21",1556140651875,"5","test","prediction",6,"time"": 11467","1","/static/video/F/cmiyc_long_F_2.mp4","The men will talk.","test_seg4_pred1",170,"4","1"
"691","1060","23",1556140725571,"5","test","prediction",5,"time"": 12411","1","/static/video/F/cmiyc_long_F_3.mp4","The man will keep coughing.","test_seg5_pred1",230,"5","1"
"692","1060","25",1556140809756,"5","test","prediction",5,"time"": 22957","1","/static/video/F/cmiyc_long_F_4.mp4","The man escaped.","test_seg6_pred1",290,"6","1"
"693","1060","27",1556140887161,"5","test","prediction",3,"time"": 15280","1","/static/video/F/cmiyc_long_F_5.mp4","He gets on a plane.","test_seg7_pred1",350,"7","1"
"694","1060","29",1556140965277,"5","test","prediction",6,"time"": 16339","1","/static/video/F/cmiyc_long_F_6.mp4","He will continue his speech.","test_seg8_pred1",410,"8","1"
"695","1060","31",1556141045674,"5","test","prediction",5,"time"": 19161","1","/static/video/F/cmiyc_long_F_7.mp4","It will cut to a different time.","test_seg9_pred1",470,"9","1"
"696","1060","33",1556141128824,"5","test","prediction",6,"time"": 21668","1","/static/video/F/cmiyc_long_F_8.mp4","They continue to talk.","test_seg10_pred1",530,"10","1"
"697","1060","35",1556141205595,"5","test","prediction",5,"time"": 14857","1","/static/video/F/cmiyc_long_F_9.mp4","They're going to rush out of the house.","test_seg11_pred1",590,"11","1"
"698","1060","37",1556141283223,"5","test","prediction",5,"time"": 15877","1","/static/video/F/cmiyc_long_F_10.mp4","She will open the door.","test_seg12_pred1",650,"12","1"
"699","1061","10",1556140735275,"0","practice","prediction",3,"time"": 29401","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo drink the water","prac_segA_pred1",12,"A","1"
"700","1061","12",1556140773357,"0","practice","prediction",5,"time"": 16380","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will fall off the log into the water","prac_segB_pred1",33,"B","1"
"701","1061","15",1556140815341,"0","test","prediction",5,"time"": 14819","1","/static/video/A/cmiyc_long_title_4s.mp4","The screen will fade out to all black.","test_seg1_pred1",3,"1","1"
"702","1061","17",1556140889398,"0","test","prediction",5,"time"": 16713","1","/static/video/A/cmiyc_long_A_1.mp4","The announcer will continue to tell the story about the man.","test_seg2_pred1",60,"2","1"
"703","1061","19",1556140971549,"0","test","prediction",6,"time"": 21129","1","/static/video/A/cmiyc_long_A_2.mp4","The police officers will finally understand what he is saying.","test_seg3_pred1",120,"3","1"
"704","1061","21",1556141054786,"0","test","prediction",6,"time"": 21948","1","/static/video/A/cmiyc_long_A_3.mp4","Frank will talk him into opening the door somehow.","test_seg4_pred1",180,"4","1"
"705","1061","23",1556141136053,"0","test","prediction",3,"time"": 20280","1","/static/video/A/cmiyc_long_A_4.mp4","He will realize that the man really is sick and help him.","test_seg5_pred1",240,"5","1"
"706","1061","25",1556141229115,"0","test","prediction",5,"time"": 31986","1","/static/video/A/cmiyc_long_A_5.mp4","The prisoners will continue making a ruckus.","test_seg6_pred1",300,"6","1"
"707","1061","27",1556141308264,"0","test","prediction",4,"time"": 17957","1","/static/video/A/cmiyc_long_A_6.mp4","He will be called to the stage to receive an award.","test_seg7_pred1",360,"7","1"
"708","1061","29",1556141389957,"0","test","prediction",7,"time"": 20526","1","/static/video/A/cmiyc_long_A_7.mp4","The man will thank his wife and other people during his speech.","test_seg8_pred1",420,"8","1"
"709","1061","31",1556141471503,"0","test","prediction",2,"time"": 20372","1","/static/video/A/cmiyc_long_A_8.mp4","The family will be sitting inside the house at the table having dinner.","test_seg9_pred1",480,"9","1"
"710","1061","33",1556141551702,"0","test","prediction",3,"time"": 19029","1","/static/video/A/cmiyc_long_A_9.mp4","The father will walk over and start dancing with the mother.","test_seg10_pred1",540,"10","1"
"711","1061","35",1556141632169,"0","test","prediction",4,"time"": 18986","1","/static/video/A/cmiyc_long_A_10.mp4","He feeds his son the food in his hand and the son jumps up out of bed.","test_seg11_pred1",600,"11","1"
"712","1061","37",1556141705615,"0","test","prediction",5,"time"": 12420","1","/static/video/A/cmiyc_long_A_11.mp4","The lady opens the door and lets them inside to get a suit.","test_seg12_pred1",660,"12","1"
"713","1063","10",1556141561422,"0","practice","prediction",6,"time"": 68249","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will try to poke the object in the water to see what it is.","prac_segA_pred1",12,"A","1"
"714","1063","12",1556141677813,"0","practice","prediction",5,"time"": 93347","1","/static/video/Prac/wildebeest_part2.mp4","The object will start moving with the animal. Taking the animal down the river.","prac_segB_pred1",33,"B","1"
"715","1063","15",1556141756102,"0","test","prediction",5,"time"": 38222","1","/static/video/A/cmiyc_long_title_4s.mp4","Names of the cast will appear.","test_seg1_pred1",3,"1","1"
"716","1063","17",1556141869458,"0","test","prediction",6,"time"": 55891","1","/static/video/A/cmiyc_long_A_1.mp4","The announcer will keep talking about the con man","test_seg2_pred1",60,"2","1"
"717","1063","19",1556141994560,"0","test","prediction",7,"time"": 61680","1","/static/video/A/cmiyc_long_A_2.mp4","The video will switch back to the present game show.","test_seg3_pred1",120,"3","1"
"718","1063","21",1556142089953,"0","test","prediction",6,"time"": 34024","1","/static/video/A/cmiyc_long_A_3.mp4","The FBI agent will ask the prisoner if he is all right.","test_seg4_pred1",180,"4","1"
"719","1063","23",1556142191227,"0","test","prediction",6,"time"": 34936","1","/static/video/A/cmiyc_long_A_4.mp4","They will open the jail cell.","test_seg5_pred1",240,"5","1"
"720","1063","25",1556142373624,"0","test","prediction",7,"time"": 108149","1","/static/video/A/cmiyc_long_A_5.mp4","Frank will escape from the prison.","test_seg6_pred1",300,"6","1"
"721","1063","27",1556142509382,"0","test","prediction",7,"time"": 74308","1","/static/video/A/cmiyc_long_A_6.mp4","A graphic will show up to indicate a flashback.","test_seg7_pred1",360,"7","1"
"722","1063","29",1556142601127,"0","test","prediction",5,"time"": 29618","1","/static/video/A/cmiyc_long_A_7.mp4","Walking will thank his son.","test_seg8_pred1",420,"8","1"
"723","1063","31",1556142692247,"0","test","prediction",7,"time"": 29136","1","/static/video/A/cmiyc_long_A_8.mp4","We will see Frank Jr living at home","test_seg9_pred1",480,"9","1"
"724","1063","33",1556142794853,"0","test","prediction",5,"time"": 18700","1","/static/video/A/cmiyc_long_A_9.mp4","Walking will kiss his wife","test_seg10_pred1",540,"10","1"
"725","1063","35",1556142883589,"0","test","prediction",6,"time"": 25974","1","/static/video/A/cmiyc_long_A_10.mp4","Walking will put food in Franks mouth.","test_seg11_pred1",600,"11","1"
"726","1063","37",1556142981970,"0","test","prediction",7,"time"": 36802","1","/static/video/A/cmiyc_long_A_11.mp4","She will open the store in order to get the necklace. ","test_seg12_pred1",660,"12","1"
"727","1064","10",1556142218003,"3","practice","prediction",5,"time"": 15337","1","/static/video/Prac/wildebeest_part1.mp4","an alligator will pop up.","prac_segA_pred1",12,"A","1"
"728","1064","12",1556142254094,"3","practice","prediction",3,"time"": 12867","1","/static/video/Prac/wildebeest_part2.mp4","I think he'll fall off the log. ","prac_segB_pred1",33,"B","1"
"729","1064","15",1556142299233,"3","test","prediction",3,"time"": 17726","1","/static/video/D/cmiyc_long_title_4s.mp4","someone will be running away from other people","test_seg1_pred1",3,"1","1"
"730","1064","16",1556142306993,"3","test","prediction",3,"time"": 7760","2","/static/video/D/cmiyc_long_title_4s.mp4","someone will be hiding.","test_seg1_pred2",3,"1","1"
"731","1064","18",1556142354791,"3","test","prediction",5,"time"": 15709","1","/static/video/D/cmiyc_long_D_0.mp4","People guess who the real Frank is.","test_seg2_pred1",30,"2","1"
"732","1064","20",1556142441943,"3","test","prediction",3,"time"": 26185","1","/static/video/D/cmiyc_long_D_1.mp4","I think he'll finish answering the question and they'll ask another contestant another question.","test_seg3_pred1",90,"3","1"
"733","1064","22",1556142521577,"3","test","prediction",3,"time"": 18759","1","/static/video/D/cmiyc_long_D_2.mp4","He will go up to Frank and and ask him some questions.","test_seg4_pred1",150,"4","1"
"734","1064","24",1556142606595,"3","test","prediction",5,"time"": 23897","1","/static/video/D/cmiyc_long_D_3.mp4","he will keep reading the article and then ask him a question.","test_seg5_pred1",210,"5","1"
