"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"425","1204",1712673790930,"12","4","test","1","2",50,80,"A man stands on a street drinking a carton of milk before he starts walking down the sidewalk whilst watching a woman walking along the opposite side of the street in the same direction.\nThe woman notices him and copies his movements, when he sees this he begins to dance.",7,7,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""A man stands on a street drinking a carton of milk before he starts walking down the sidewalk whilst watching a woman walking along the opposite side of the street in the same direction.\nThe woman notices him and copies his movements, when he sees this he begins to dance."", ""importance"": ""7"", ""time"": 166620, ""tag"": ""test_seg2_desc""}","description"
"427","1205",1712769341984,"12","0","test","1","2",10,40,"The shoe moves and we see that there is a foot inside. It taps several times on the pavement. We see a candy wrapper dropped on the floor next to it. Then we see the top of a milk carton being opened. Then we see a man, licking his lips at the thought of the milk. He first peers into the opening of the milk carton. ",5,5,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The shoe moves and we see that there is a foot inside. It taps several times on the pavement. We see a candy wrapper dropped on the floor next to it. Then we see the top of a milk carton being opened. Then we see a man, licking his lips at the thought of the milk. He first peers into the opening of the milk carton. "", ""importance"": ""5"", ""time"": 63166, ""tag"": ""test_seg2_desc""}","description"
"428","1205",1712769525345,"15","0","test","2","4",100,130,"The man slams into the car windscreen and is thrown over the bonnet into the street. Then the car flies into the air and crashes further down the road. The woman who has been watching puts her hand over her face in shock. She then sees the man's shoe come flying through the air and it lands in the road. We then pan further down the road to see another shoe, a black one, lying in the gutter. ",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The man slams into the car windscreen and is thrown over the bonnet into the street. Then the car flies into the air and crashes further down the road. The woman who has been watching puts her hand over her face in shock. She then sees the man's shoe come flying through the air and it lands in the road. We then pan further down the road to see another shoe, a black one, lying in the gutter. "", ""importance"": ""7"", ""time"": 78740, ""tag"": ""test_seg4_desc""}","description"
"430","1206",1713190360776,"12","2","test","1","2",30,60,"A man is leaning on a car, he opens a carton of vitamin D enhanced milk, checks it and drinks some.  The owner of a car shoes him away so he walks off, is distracted by a woman walking by and trips over.  ",2,2,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man is leaning on a car, he opens a carton of vitamin D enhanced milk, checks it and drinks some.  The owner of a car shoes him away so he walks off, is distracted by a woman walking by and trips over.  "", ""importance"": ""2"", ""time"": 65014, ""tag"": ""test_seg2_desc""}","description"
"431","1206",1713190475230,"15","2","test","2","4",120,135,"The camera pans along two shoes resting against the kerb.",1,1,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The camera pans along two shoes resting against the kerb."", ""importance"": ""1"", ""time"": 23962, ""tag"": ""test_seg4_desc""}","description"
"433","1207",1712769870333,"16","4","test","1","2",50,80,"The man who was watching the girl and drinking milk was chased of the car by it's owner and set off along the road. At this point the girl and he made fleeting eye contact and from that point on everything he did was mimicked by the girl. This included tripping, discarding the milk carton and the way he walked.",6,6,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The man who was watching the girl and drinking milk was chased of the car by it's owner and set off along the road. At this point the girl and he made fleeting eye contact and from that point on everything he did was mimicked by the girl. This included tripping, discarding the milk carton and the way he walked."", ""importance"": ""6"", ""time"": 256856, ""tag"": ""test_seg2_desc""}","description"
"435","1208",1713370617141,"16","7","test","1","2",80,110,"man and women walking on opposite side of rd coping each others movements when she stops and he carrys on and walked onto main rd.then he gets knocked over by a car and the car flips over.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""man and women walking on opposite side of rd coping each others movements when she stops and he carrys on and walked onto main rd.then he gets knocked over by a car and the car flips over."", ""importance"": ""6"", ""time"": 120894, ""tag"": ""test_seg2_desc""}","description"
"437","1209",1712073991205,"18","6","test","1","2",70,100,"A guy was trying to impress a girl from across the road and the girl caught the vibe and started mimicking his movement as they walked, the guy got a little distracted at enter the main road while the girl was trying to warn him about it.",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""A guy was trying to impress a girl from across the road and the girl caught the vibe and started mimicking his movement as they walked, the guy got a little distracted at enter the main road while the girl was trying to warn him about it."", ""importance"": ""7"", ""time"": 152667, ""tag"": ""test_seg2_desc""}","description"
"439","1210",1712070491857,"12","7","test","1","2",80,110,"the man and woman continued walking on opposite sides of the road. the woman started making funny actions that the man copied whilst walking. She then gasps and tries to get his attention as a car is coming up fast and will hit him unless he stops. He does not stop and steps out in front of car which runs him over",7,7,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""the man and woman continued walking on opposite sides of the road. the woman started making funny actions that the man copied whilst walking. She then gasps and tries to get his attention as a car is coming up fast and will hit him unless he stops. He does not stop and steps out in front of car which runs him over"", ""importance"": ""7"", ""time"": 80633, ""tag"": ""test_seg2_desc""}","description"
"441","1211",1712070488668,"12","2","test","1","2",30,60,"A man opens and drinks from a milk carton. He watches a woman walking down the street. He is leaning against a car when the owner appears and chases him off. He trips as he leaves which the woman notices.",5,5,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man opens and drinks from a milk carton. He watches a woman walking down the street. He is leaning against a car when the owner appears and chases him off. He trips as he leaves which the woman notices."", ""importance"": ""5"", ""time"": 86122, ""tag"": ""test_seg2_desc""}","description"
"442","1211",1712070622213,"15","2","test","2","4",120,135,"We see the shoe lying on the side of the road. The camera moves forward and we see another discarded shoe.",5,5,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""We see the shoe lying on the side of the road. The camera moves forward and we see another discarded shoe."", ""importance"": ""5"", ""time"": 41601, ""tag"": ""test_seg4_desc""}","description"
"444","1212",1712074387813,"12","3","test","1","2",40,70,"A man is drinking from a carton of milk. He sees a woman walking on the other side of the street and starts watching her. This causes him to be distracted and he runs into someone else. He starts to walk along the road while still watching the woman and puts his carton of milk down on a railing.",5,5,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""A man is drinking from a carton of milk. He sees a woman walking on the other side of the street and starts watching her. This causes him to be distracted and he runs into someone else. He starts to walk along the road while still watching the woman and puts his carton of milk down on a railing."", ""importance"": ""5"", ""time"": 79077, ""tag"": ""test_seg2_desc""}","description"
