"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"407","1075","12",1555536761995,"5","practice","prediction",6,"time"": 120493","1","/static/video/Prac/wildebeest_part2.mp4","wood is floating on the water","prac_segB_pred1",33,"B","1"
"408","1075","15",1555536827792,"5","test","prediction",7,"time"": 34844","1","/static/video/F/filmfest_clip5_title_3s.mp4","one of the person buying a new shoe","test_seg1_pred1",3,"1","1"
"409","1075","17",1555536911093,"5","test","prediction",6,"time"": 26109","1","/static/video/F/filmfest_clip5_F_0.mp4","the milk dropping on the shoe","test_seg2_pred1",50,"2","1"
"410","1075","19",1555537013242,"5","test","prediction",6,"time"": 35573","1","/static/video/F/filmfest_clip5_F_1.mp4","nothing will happen to the person","test_seg3_pred1",110,"3","1"
"411","1077","10",1555537036336,"2","practice","prediction",5,"time"": 48210","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile would attempt to attack the cows.","prac_segA_pred1",12,"A","1"
"412","1077","12",1555537140391,"2","practice","prediction",6,"time"": 32975","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile would attempt to attack the cow standing on top of it.","prac_segB_pred1",33,"B","1"
"413","1077","15",1555537203184,"2","test","prediction",5,"time"": 16534","1","/static/video/C/filmfest_clip5_title_3s.mp4","pictures or videos of shoes would show.","test_seg1_pred1",3,"1","1"
"414","1077","17",1555537252407,"2","test","prediction",6,"time"": 28712","1","/static/video/C/filmfest_clip5_C_0.mp4","Another shoe would join it soon.","test_seg2_pred1",20,"2","1"
"415","1077","19",1555537339700,"2","test","prediction",7,"time"": 25811","1","/static/video/C/filmfest_clip5_C_1.mp4","the woman keeps behaving how the man is behaving.","test_seg3_pred1",80,"3","1"
"416","1078","10",1555536894042,"4","practice","prediction",5,"time"": 24416","1","/static/video/Prac/wildebeest_part1.mp4","I think a gator or crocodile will come out of the water.","prac_segA_pred1",12,"A","1"
"417","1078","12",1555536960500,"4","practice","prediction",3,"time"": 43467","1","/static/video/Prac/wildebeest_part2.mp4","I still think it's an animal that will finally do something to scare the other two.","prac_segB_pred1",33,"B","1"
"418","1078","15",1555537020085,"4","test","prediction",5,"time"": 20313","1","/static/video/E/filmfest_clip5_title_3s.mp4","I think we'll see the life of a shoe.","test_seg1_pred1",3,"1","1"
"419","1078","17",1555537087395,"4","test","prediction",6,"time"": 25964","1","/static/video/E/filmfest_clip5_E_0.mp4","I think they will go back to the shoe and it will start walking.","test_seg2_pred1",40,"2","1"
"420","1078","19",1555537160987,"4","test","prediction",7,"time"": 12342","1","/static/video/E/filmfest_clip5_E_1.mp4","I think the car will hit the guy.","test_seg3_pred1",100,"3","1"
"421","1079","10",1555537522096,"3","practice","prediction",5,"time"": 21618","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will pop out of the water.","prac_segA_pred1",12,"A","1"
"422","1079","11",1555537547238,"3","practice","prediction",1,"time"": 25142","2","/static/video/Prac/wildebeest_part1.mp4","It's another creature entirely and will pop out of the water.","prac_segA_pred2",12,"A","1"
"423","1079","13",1555537604518,"3","practice","prediction",5,"time"": 30228","1","/static/video/Prac/wildebeest_part2.mp4","The creature in the water will move and will cause the land animal to fall into the water.","prac_segB_pred1",33,"B","1"
"424","1079","16",1555537671788,"3","test","prediction",6,"time"": 19214","1","/static/video/D/filmfest_clip5_title_3s.mp4","Will be about a person trying to find their shoe.","test_seg1_pred1",3,"1","1"
"425","1079","17",1555537691388,"3","test","prediction",5,"time"": 19600","2","/static/video/D/filmfest_clip5_title_3s.mp4","Will be about a person trying to put on their shoes but struggle.","test_seg1_pred2",3,"1","1"
"426","1079","19",1555537768752,"3","test","prediction",6,"time"": 38214","1","/static/video/D/filmfest_clip5_D_0.mp4","The person wearing the shoes will open the milk and start running.","test_seg2_pred1",30,"2","1"
"427","1079","21",1555537861023,"3","test","prediction",7,"time"": 25901","1","/static/video/D/filmfest_clip5_D_1.mp4","The couple of people are going to continue mimicking each other.","test_seg3_pred1",90,"3","1"
"428","1079","22",1555537875229,"3","test","prediction",2,"time"": 14206","2","/static/video/D/filmfest_clip5_D_1.mp4","One or both of them are going to hit something.","test_seg3_pred2",90,"3","1"
"429","1080","10",1555537529973,"1","practice","prediction",6,"time"": 36316","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will appear in the water in front of the animals.","prac_segA_pred1",12,"A","1"
"430","1080","12",1555537603279,"1","practice","prediction",3,"time"": 45662","1","/static/video/Prac/wildebeest_part2.mp4","The animal will be carried away from the shore on the crocodile.","prac_segB_pred1",33,"B","1"
"431","1080","13",1555537629822,"1","practice","prediction",4,"time"": 26543","2","/static/video/Prac/wildebeest_part2.mp4","The other animal will jump on the crocodile too.","prac_segB_pred2",33,"B","1"
"432","1080","16",1555537715830,"1","test","prediction",5,"time"": 25995","1","/static/video/B/filmfest_clip5_B_0.mp4","They will zoom out to show the person wearing the shoe.","test_seg1_pred1",10,"1","1"
"433","1080","18",1555537814467,"1","test","prediction",3,"time"": 23480","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will dance across the road to meet the lady.","test_seg2_pred1",70,"2","1"
"434","1080","20",1555537957488,"1","test","prediction",2,"time"": 39521","1","/static/video/B/filmfest_clip5_B_2.mp4","Someone else will see the lady and start mimicking her way of walking. ","test_seg3_pred1",130,"3","1"
"435","1081","10",1555537479929,"0","practice","prediction",2,"time"": 13253","1","/static/video/Prac/wildebeest_part1.mp4","the cow will jump in the water.","prac_segA_pred1",12,"A","1"
"436","1081","12",1555537521093,"0","practice","prediction",3,"time"": 18225","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will come up.","prac_segB_pred1",33,"B","1"
"437","1081","15",1555537568918,"0","test","prediction",5,"time"": 11699","1","/static/video/A/filmfest_clip5_title_3s.mp4","A shoe will appear on screen.","test_seg1_pred1",3,"1","1"
"438","1081","17",1555537662643,"0","test","prediction",2,"time"": 13336","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will fall down.","test_seg2_pred1",60,"2","1"
"439","1081","19",1555537755485,"0","test","prediction",2,"time"": 14042","1","/static/video/A/filmfest_clip5_A_2.mp4","The man will go to the hospital.","test_seg3_pred1",120,"3","1"
"440","1082","10",1555537549755,"5","practice","prediction",6,"time"": 34502","1","/static/video/Prac/wildebeest_part1.mp4","I think that the object in the water will spring to life as a crocodile and eat the animals on the shoreline.","prac_segA_pred1",12,"A","1"
"441","1082","12",1555537636216,"5","practice","prediction",3,"time"": 60631","1","/static/video/Prac/wildebeest_part2.mp4","I think that, ironically, some kind of vicious animal will come out of nowhere while the bison is standing on the log.","prac_segB_pred1",33,"B","1"
"442","1082","15",1555537722928,"5","test","prediction",6,"time"": 36188","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think that the clip's introductory scene will pan to a high heeled shoe.","test_seg1_pred1",3,"1","1"
"443","1082","17",1555537847702,"5","test","prediction",5,"time"": 60529","1","/static/video/F/filmfest_clip5_F_0.mp4","I think that the person that is storming out from the background is going to accidentally step on the man's (the one drinking milk) sneaker.","test_seg2_pred1",50,"2","1"
"444","1082","19",1555537939715,"5","test","prediction",7,"time"": 29973","1","/static/video/F/filmfest_clip5_F_1.mp4","I think that the car is going to crash into a nearby building.","test_seg3_pred1",110,"3","1"
"445","1084","10",1555537603026,"0","practice","prediction",5,"time"": 16870","1","/static/video/Prac/wildebeest_part1.mp4","They will try to jump onto the thing in the water. ","prac_segA_pred1",12,"A","1"
"446","1084","12",1555537641033,"0","practice","prediction",3,"time"": 8819","1","/static/video/Prac/wildebeest_part2.mp4","They will fall off. ","prac_segB_pred1",33,"B","1"
"447","1084","13",1555537679471,"0","practice","prediction",5,"time"": 38438","2","/static/video/Prac/wildebeest_part2.mp4","It will be an alligator and it will try to bite them. ","prac_segB_pred2",33,"B","1"
"448","1084","16",1555537730447,"0","test","prediction",2,"time"": 15669","1","/static/video/A/filmfest_clip5_title_3s.mp4","They will find a shoe. ","test_seg1_pred1",3,"1","1"
"449","1084","18",1555537814276,"0","test","prediction",5,"time"": 11576","1","/static/video/A/filmfest_clip5_A_1.mp4","He's going to walk over to her and flirt with her. ","test_seg2_pred1",60,"2","1"
"450","1084","20",1555537898580,"0","test","prediction",1,"time"": 13330","1","/static/video/A/filmfest_clip5_A_2.mp4","He will get up and they will start doing funny stuff again. ","test_seg3_pred1",120,"3","1"
"451","1085","10",1555537558893,"3","practice","prediction",5,"time"": 31605","1","/static/video/Prac/wildebeest_part1.mp4","The oxen will argue over whether it's an gator or a log.","prac_segA_pred1",12,"A","1"
"452","1085","12",1555537608988,"3","practice","prediction",6,"time"": 20742","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will quickly jump up and eat the ox that's on his back.","prac_segB_pred1",33,"B","1"
"453","1085","15",1555537675285,"3","test","prediction",2,"time"": 19169","1","/static/video/D/filmfest_clip5_title_3s.mp4","The movie will open in an apartment with a person getting ready.","test_seg1_pred1",3,"1","1"
"454","1085","17",1555537749876,"3","test","prediction",5,"time"": 31539","1","/static/video/D/filmfest_clip5_D_0.mp4","The video will show someone drinking the milk, though in an angle that doesn't let us see their face.  Then they will start to go.","test_seg2_pred1",30,"2","1"
"455","1085","19",1555537846493,"3","test","prediction",6,"time"": 32802","1","/static/video/D/filmfest_clip5_D_1.mp4","The couple will continue to use coverings to change their walking style into funny things to entertain each other.","test_seg3_pred1",90,"3","1"
"456","1086","10",1555537573685,"1","practice","prediction",5,"time"": 38877","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the sheep will poke the log/alligator in the water to see what happens","prac_segA_pred1",12,"A","1"
"457","1086","12",1555537626821,"1","practice","prediction",7,"time"": 11654","1","/static/video/Prac/wildebeest_part2.mp4","it's an alligator!!!!","prac_segB_pred1",33,"B","1"
"458","1086","15",1555537743188,"1","test","prediction",3,"time"": 55136","1","/static/video/B/filmfest_clip5_B_0.mp4","Go through what happens to the shoe. and how it got to where it is now.","test_seg1_pred1",10,"1","1"
"459","1086","17",1555537904973,"1","test","prediction",7,"time"": 93157","1","/static/video/B/filmfest_clip5_B_1.mp4","the man and woman will continue walking the same direction on opposite sides of the street. periodically mirroring each other.","test_seg2_pred1",70,"2","1"
"460","1086","19",1555537998660,"1","test","prediction",2,"time"": 30254","1","/static/video/B/filmfest_clip5_B_2.mp4","similar sequence to explain how the other shoe got there.","test_seg3_pred1",130,"3","1"
"461","1087","10",1555537519775,"2","practice","prediction",4,"time"": 32207","1","/static/video/Prac/wildebeest_part1.mp4","I think the sheep will go into the water.","prac_segA_pred1",12,"A","1"
"462","1087","12",1555537571332,"2","practice","prediction",2,"time"": 21396","1","/static/video/Prac/wildebeest_part2.mp4","They will both stand on the alligator.","prac_segB_pred1",33,"B","1"
"463","1087","15",1555537639035,"2","test","prediction",4,"time"": 20573","1","/static/video/C/filmfest_clip5_title_3s.mp4","A shoe will be shown on screen.","test_seg1_pred1",3,"1","1"
"464","1087","17",1555537681196,"2","test","prediction",5,"time"": 14558","1","/static/video/C/filmfest_clip5_C_0.mp4","The person will dance.","test_seg2_pred1",20,"2","1"
"465","1087","19",1555537758987,"2","test","prediction",5,"time"": 16718","1","/static/video/C/filmfest_clip5_C_1.mp4","The both of them will dance together.","test_seg3_pred1",80,"3","1"
"466","1088","10",1555537579775,"0","practice","prediction",5,"time"": 22588","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will eat a bison.","prac_segA_pred1",12,"A","1"
"467","1088","12",1555537635194,"0","practice","prediction",5,"time"": 18939","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water will eat the bison.","prac_segB_pred1",33,"B","1"
"468","1088","15",1555537716942,"0","test","prediction",2,"time"": 29381","1","/static/video/A/filmfest_clip5_title_3s.mp4","Things will not change within 30 seconds.","test_seg1_pred1",3,"1","1"
"469","1088","17",1555537799763,"0","test","prediction",5,"time"": 23679","1","/static/video/A/filmfest_clip5_A_1.mp4","He will cross the street and approach the woman.","test_seg2_pred1",60,"2","1"
"470","1088","19",1555537874049,"0","test","prediction",2,"time"": 10985","1","/static/video/A/filmfest_clip5_A_2.mp4","The woman will pick up the shoe.","test_seg3_pred1",120,"3","1"
"471","1089","10",1555537538991,"3","practice","prediction",6,"time"": 27638","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will pop it's head out of the water and smile.","prac_segA_pred1",12,"A","1"
"472","1089","12",1555537600463,"3","practice","prediction",5,"time"": 28178","1","/static/video/Prac/wildebeest_part2.mp4","I think the water buffalo will sink while standing on the crocodile.","prac_segB_pred1",33,"B","1"
"473","1089","15",1555537692291,"3","test","prediction",3,"time"": 26489","1","/static/video/D/filmfest_clip5_title_3s.mp4","I think a shoe will come onto the screen with a light shining on it.","test_seg1_pred1",3,"1","1"
"474","1089","17",1555537778917,"3","test","prediction",4,"time"": 57367","1","/static/video/D/filmfest_clip5_D_0.mp4","I think a teenager will drink from a milk carton.","test_seg2_pred1",30,"2","1"
"475","1089","19",1555537857617,"3","test","prediction",5,"time"": 14960","1","/static/video/D/filmfest_clip5_D_1.mp4","I think the man will walk into a sign.","test_seg3_pred1",90,"3","1"
