"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"426","1048","25",1.56019e+12,"2","test","prediction",5,"time"": 21706","1","/static/video/C/filmfest_clip4_C_5.mp4","she will not like the replacement","test_seg6_pred1",320,"6","1"
"427","1048","27",1.56019e+12,"2","test","prediction",5,"time"": 60594","1","/static/video/C/filmfest_clip4_C_6.mp4","same problem she had before she is upset","test_seg7_pred1",380,"7","1"
"428","1048","29",1.56019e+12,"2","test","prediction",6,"time"": 26449","1","/static/video/C/filmfest_clip4_C_7.mp4","she is hopeful on a future relationship","test_seg8_pred1",440,"8","1"
"429","1049","10",1.56019e+12,"0","practice","prediction",6,"time"": 21525","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator will pop up out of the water and the buffalo will run away.","prac_segA_pred1",12,"A","1"
"430","1049","12",1.56019e+12,"0","practice","prediction",5,"time"": 16000","1","/static/video/Prac/wildebeest_part2.mp4","I still think an alligator will pop up out of the water.","prac_segB_pred1",33,"B","1"
"431","1049","15",1.56019e+12,"0","test","prediction",5,"time"": 18602","1","/static/video/A/filmfest_clip4_title_4s.mp4","It will show a man on screen and a girl talking to him.","test_seg1_pred1",4,"1","1"
"432","1049","17",1.56019e+12,"0","test","prediction",6,"time"": 12942","1","/static/video/A/filmfest_clip4_A_1.mp4","I think they will get into an argument.","test_seg2_pred1",60,"2","1"
"433","1049","19",1.56019e+12,"0","test","prediction",6,"time"": 17929","1","/static/video/A/filmfest_clip4_A_2.mp4","I think she will take away his cigarette and yell at him.","test_seg3_pred1",120,"3","1"
"434","1049","21",1.56019e+12,"0","test","prediction",3,"time"": 18426","1","/static/video/A/filmfest_clip4_A_3.mp4","I think she will flip the switch and he will turn off.","test_seg4_pred1",180,"4","1"
"435","1049","23",1.56019e+12,"0","test","prediction",5,"time"": 19652","1","/static/video/A/filmfest_clip4_A_4.mp4","I think she will continue talking to the person and order a new boyfriend.","test_seg5_pred1",240,"5","1"
"436","1049","25",1.56019e+12,"0","test","prediction",3,"time"": 24477","1","/static/video/A/filmfest_clip4_A_5.mp4","I think she will open the package turn on her new boyfriend and will not be satisfied with him.","test_seg6_pred1",300,"6","1"
"437","1049","27",1.56019e+12,"0","test","prediction",2,"time"": 14158","1","/static/video/A/filmfest_clip4_A_6.mp4","I think they will probably have sex.","test_seg7_pred1",360,"7","1"
"438","1049","29",1.56019e+12,"0","test","prediction",6,"time"": 19297","1","/static/video/A/filmfest_clip4_A_7.mp4","I think they will definitely have sex now.","test_seg8_pred1",420,"8","1"
"439","1050","10",1.56019e+12,"2","practice","prediction",6,"time"": 27707","1","/static/video/Prac/wildebeest_part1.mp4","I think the other animal will disagree with it being a log and try and pounce on it.","prac_segA_pred1",12,"A","1"
"440","1050","12",1.56019e+12,"2","practice","prediction",6,"time"": 24734","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal on the log will fall over into the water.","prac_segB_pred1",33,"B","1"
"441","1050","15",1.56019e+12,"2","test","prediction",5,"time"": 35036","1","/static/video/C/filmfest_clip4_C_0.mp4","I think the woman will say something to the other person eating. ","test_seg1_pred1",20,"1","1"
"442","1050","17",1.56019e+12,"2","test","prediction",5,"time"": 19703","1","/static/video/C/filmfest_clip4_C_1.mp4","I think the gentleman will end up having a drink.","test_seg2_pred1",80,"2","1"
"443","1050","19",1.56019e+12,"2","test","prediction",7,"time"": 30366","1","/static/video/C/filmfest_clip4_C_2.mp4","I believe the man and woman in the video will continue to fight. ","test_seg3_pred1",140,"3","1"
"444","1050","21",1.56019e+12,"2","test","prediction",7,"time"": 27786","1","/static/video/C/filmfest_clip4_C_3.mp4","I think the woman will continue to eat and drink her dinner staring at the robot boyfriend. ","test_seg4_pred1",200,"4","1"
"445","1050","23",1.56019e+12,"2","test","prediction",7,"time"": 71389","1","/static/video/C/filmfest_clip4_C_4.mp4","I think the woman in the video will continue to order her new boyfriend on the phone. ","test_seg5_pred1",260,"5","1"
"446","1050","25",1.56019e+12,"2","test","prediction",7,"time"": 47189","1","/static/video/C/filmfest_clip4_C_5.mp4","I think the woman in the video will get to know her new boyfriend once he is unwrapped. ","test_seg6_pred1",320,"6","1"
"447","1050","27",1.56019e+12,"2","test","prediction",7,"time"": 41054","1","/static/video/C/filmfest_clip4_C_6.mp4","I think the woman in the video will get angry at the new boyfriend for not wanting a glass of wine like the other boyfriend. ","test_seg7_pred1",380,"7","1"
"448","1050","29",1.56019e+12,"2","test","prediction",7,"time"": 29204","1","/static/video/C/filmfest_clip4_C_7.mp4","I think the male robot turns off the female robot with the switch on the back of the neck. ","test_seg8_pred1",440,"8","1"
"449","1051","10",1.56019e+12,"4","practice","prediction",5,"time"": 31059","1","/static/video/Prac/wildebeest_part1.mp4","I predict an alligator will snap at the ox.","prac_segA_pred1",12,"A","1"
"450","1051","12",1.56019e+12,"4","practice","prediction",3,"time"": 29850","1","/static/video/Prac/wildebeest_part2.mp4","I predict a large turtle will walk out of the water with the ox on top.","prac_segB_pred1",33,"B","1"
"451","1051","15",1.56019e+12,"4","test","prediction",6,"time"": 35323","1","/static/video/E/filmfest_clip4_E_0.mp4","The female will put the wine bottle down and sit back down.","test_seg1_pred1",40,"1","1"
"452","1051","17",1.56019e+12,"4","test","prediction",6,"time"": 23172","1","/static/video/E/filmfest_clip4_E_1.mp4","He will slowly wipe his face.","test_seg2_pred1",100,"2","1"
"453","1051","18",1.56019e+12,"4","test","prediction",2,"time"": 11950","2","/static/video/E/filmfest_clip4_E_1.mp4","She will start laughing.","test_seg2_pred2",100,"2","1"
"454","1051","20",1.56019e+12,"4","test","prediction",3,"time"": 17646","1","/static/video/E/filmfest_clip4_E_2.mp4","He will continue to smoke.","test_seg3_pred1",160,"3","1"
"455","1051","21",1.56019e+12,"4","test","prediction",3,"time"": 17551","2","/static/video/E/filmfest_clip4_E_2.mp4","They will have sex on the table.","test_seg3_pred2",160,"3","1"
"456","1051","23",1.56019e+12,"4","test","prediction",6,"time"": 24870","1","/static/video/E/filmfest_clip4_E_3.mp4","She will order another 'man'.","test_seg4_pred1",220,"4","1"
"457","1051","25",1.56019e+12,"4","test","prediction",5,"time"": 17396","1","/static/video/E/filmfest_clip4_E_4.mp4","The credits will roll.","test_seg5_pred1",280,"5","1"
"458","1051","27",1.56019e+12,"4","test","prediction",5,"time"": 27422","1","/static/video/E/filmfest_clip4_E_5.mp4","She will kiss his cheek.","test_seg6_pred1",340,"6","1"
"459","1051","29",1.56019e+12,"4","test","prediction",5,"time"": 32214","1","/static/video/E/filmfest_clip4_E_6.mp4","He will smile and continue eating.","test_seg7_pred1",400,"7","1"
"460","1051","31",1.56019e+12,"4","test","prediction",3,"time"": 16434","1","/static/video/E/filmfest_clip4_E_7.mp4","He enjoys a smoke and gets a phone call.","test_seg8_pred1",460,"8","1"
"461","1052","10",1.56088e+12,"5","practice","prediction",2,"time"": 25563","1","/static/video/Prac/wildebeest_part1.mp4","The animal will find a stick to put in the water to cross to the island.","prac_segA_pred1",12,"A","1"
"462","1052","12",1.56088e+12,"5","practice","prediction",4,"time"": 20688","1","/static/video/Prac/wildebeest_part2.mp4","The rock or stick is actually an alligator and it will come up and scare the animal.","prac_segB_pred1",33,"B","1"
"463","1052","15",1.56088e+12,"5","test","prediction",2,"time"": 21643","1","/static/video/F/filmfest_clip4_F_0.mp4","The woman will get angry, stand up, and throw her napkin on the table.","test_seg1_pred1",50,"1","1"
"464","1052","17",1.56088e+12,"5","test","prediction",3,"time"": 16430","1","/static/video/F/filmfest_clip4_F_1.mp4","He is going to pull out a ring box.","test_seg2_pred1",110,"2","1"
"465","1052","19",1.56088e+12,"5","test","prediction",3,"time"": 24234","1","/static/video/F/filmfest_clip4_F_2.mp4","The man is going to push the woman away and storm out.","test_seg3_pred1",170,"3","1"
"466","1052","21",1.56088e+12,"5","test","prediction",5,"time"": 112790","1","/static/video/F/filmfest_clip4_F_3.mp4","The woman is going to ask to exchange the current robot she has with the one she was viewing on the computer.","test_seg4_pred1",230,"4","1"
"467","1052","23",1.56088e+12,"5","test","prediction",3,"time"": 23365","1","/static/video/F/filmfest_clip4_F_4.mp4","Zooms out to show the robot at the table actually listening to the conversation.","test_seg5_pred1",290,"5","1"
"468","1052","25",1.56088e+12,"5","test","prediction",5,"time"": 17828","1","/static/video/F/filmfest_clip4_F_5.mp4","The woman powers on the machine and introduces herself.","test_seg6_pred1",350,"6","1"
"469","1052","27",1.56088e+12,"5","test","prediction",5,"time"": 26290","1","/static/video/F/filmfest_clip4_F_6.mp4","The two of them will kiss and then go to the bedroom.","test_seg7_pred1",410,"7","1"
"470","1052","29",1.56088e+12,"5","test","prediction",1,"time"": 17098","1","/static/video/F/filmfest_clip4_F_7.mp4","The man will turn off the TV and go to bed. ","test_seg8_pred1",470,"8","1"
"471","1054","10",1.5609e+12,"0","practice","prediction",7,"time"": 32922","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the bison will make a move and try to step on the object in front of them.","prac_segA_pred1",12,"A","1"
"472","1054","12",1.5609e+12,"0","practice","prediction",6,"time"": 31206","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will try to eat or attack the bison on its back.","prac_segB_pred1",33,"B","1"
"473","1054","15",1.5609e+12,"0","test","prediction",2,"time"": 23408","1","/static/video/A/filmfest_clip4_title_4s.mp4","I think a girl will be sitting alone on a couch wishing she had a boyfriend.","test_seg1_pred1",4,"1","1"
"474","1054","17",1.5609e+12,"0","test","prediction",5,"time"": 20875","1","/static/video/A/filmfest_clip4_A_1.mp4","I think that her boyfriend will get upset with her for downing her glass of wine.","test_seg2_pred1",60,"2","1"
"475","1054","19",1.5609e+12,"0","test","prediction",7,"time"": 18646","1","/static/video/A/filmfest_clip4_A_2.mp4","I think her boyfriend will pull out and light up another cigarette.","test_seg3_pred1",120,"3","1"
"476","1054","21",1.5609e+12,"0","test","prediction",1,"time"": 31615","1","/static/video/A/filmfest_clip4_A_3.mp4","I think her boyfriend will stab her with a knife.","test_seg4_pred1",180,"4","1"
"477","1054","23",1.5609e+12,"0","test","prediction",7,"time"": 92866","1","/static/video/A/filmfest_clip4_A_4.mp4","I think she is going to order the bad-boy unit but not like it when it arrives.","test_seg5_pred1",240,"5","1"
"478","1054","25",1.5609e+12,"0","test","prediction",7,"time"": 37418","1","/static/video/A/filmfest_clip4_A_5.mp4","She will at first love the looks and the way this new unit act, but it won't last for long as he starts to get too aggressive.","test_seg6_pred1",300,"6","1"
"479","1054","27",1.5609e+12,"0","test","prediction",5,"time"": 38023","1","/static/video/A/filmfest_clip4_A_6.mp4","I think the woman will try to start up a conversation with this new unit and find that she doesn't have much in common with it.","test_seg7_pred1",360,"7","1"
"480","1054","29",1.5609e+12,"0","test","prediction",5,"time"": 90844","1","/static/video/A/filmfest_clip4_A_7.mp4","I think the new boyfriend will continue to massage her and ask her about herself, which she will certainly like because she was neglected by her last boyfriend.","test_seg8_pred1",420,"8","1"
"481","1055","10",1.5609e+12,"0","practice","prediction",6,"time"": 28183","1","/static/video/Prac/wildebeest_part1.mp4","The first wildebeest will try to cross the alligator and get eaten.","prac_segA_pred1",12,"A","1"
"482","1055","12",1.5609e+12,"0","practice","prediction",6,"time"": 45151","1","/static/video/Prac/wildebeest_part2.mp4","Both wildebeasts will cross the alligator and get eaten at the same time.","prac_segB_pred1",33,"B","1"
"483","1055","15",1.5609e+12,"0","test","prediction",3,"time"": 15615","1","/static/video/A/filmfest_clip4_title_4s.mp4","Someone's boyfriend will appear in the middle of the screen and be introduced.","test_seg1_pred1",4,"1","1"
"484","1055","17",1.5609e+12,"0","test","prediction",5,"time"": 23228","1","/static/video/A/filmfest_clip4_A_1.mp4","The woman will slam the glass down and start yelling at the man, as he seems to be being condescending with her.","test_seg2_pred1",60,"2","1"
"485","1055","19",1.5609e+12,"0","test","prediction",6,"time"": 23201","1","/static/video/A/filmfest_clip4_A_2.mp4","The man will light another cigarette and will continue to light them until he runs out, or until the woman stops him.","test_seg3_pred1",120,"3","1"
"486","1055","21",1.5609e+12,"0","test","prediction",6,"time"": 20431","1","/static/video/A/filmfest_clip4_A_3.mp4","The woman will flip the switch down and the man will collapse.","test_seg4_pred1",180,"4","1"
"487","1055","23",1.5609e+12,"0","test","prediction",5,"time"": 16065","1","/static/video/A/filmfest_clip4_A_4.mp4","The woman will order a new boyfriend and return the one she currently has.","test_seg5_pred1",240,"5","1"
"488","1055","25",1.5609e+12,"0","test","prediction",3,"time"": 24504","1","/static/video/A/filmfest_clip4_A_5.mp4","The new unit will come out of the box and it will be nothing like the woman is expecting it to be.","test_seg6_pred1",300,"6","1"
"489","1055","27",1.5609e+12,"0","test","prediction",5,"time"": 21520","1","/static/video/A/filmfest_clip4_A_6.mp4","The woman will communicate with the new unit and try to get to know it.","test_seg7_pred1",360,"7","1"
"490","1055","29",1.5609e+12,"0","test","prediction",5,"time"": 26470","1","/static/video/A/filmfest_clip4_A_7.mp4","The woman will continue to tell the boyfriend (new unit) about her day and he will say pretty much the same things as her last boyfriend.","test_seg8_pred1",420,"8","1"
"491","1056","10",1.56088e+12,"3","practice","prediction",3,"time"": 30101","1","/static/video/Prac/wildebeest_part1.mp4","I think the animal that thinks it is a log will step into the water.","prac_segA_pred1",12,"A","1"
"492","1056","11",1.56088e+12,"3","practice","prediction",4,"time"": 47710","2","/static/video/Prac/wildebeest_part1.mp4","I think they animals will say \crocodile\ and \log\ back and forth several times. ","prac_segA_pred2",12,"A","1"
"493","1056","13",1.56088e+12,"3","practice","prediction",5,"time"": 20901","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal that kept saying log will say log again.","prac_segB_pred1",33,"B","1"
"494","1056","14",1.56088e+12,"3","practice","prediction",2,"time"": 23108","2","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will rise up with the other animal standing on its back.","prac_segB_pred2",33,"B","1"
"495","1056","17",1.56088e+12,"3","test","prediction",2,"time"": 42728","1","/static/video/D/filmfest_clip4_D_0.mp4","I think the guy will make a mild complaint about a minor thing regarding the food","test_seg1_pred1",30,"1","1"
"496","1056","18",1.56088e+12,"3","test","prediction",3,"time"": 20122","2","/static/video/D/filmfest_clip4_D_0.mp4","I think the woman will start to ask a question or say something, but then stop.","test_seg1_pred2",30,"1","1"
