"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"269","1065",1712758626884,"18","2","test","3","6",210,240,"There is another woman who is going to use the stairs to find her favorite bathroom on the seventh floor. At the same time Keith is trying to take the body out of the elevator an bring him home to dipose of it. If someone would have come then he would have been discovered. ",3,3,"test_seg6_desc","/static/video/C/filmfest_clip6_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""There is another woman who is going to use the stairs to find her favorite bathroom on the seventh floor. At the same time Keith is trying to take the body out of the elevator an bring him home to dipose of it. If someone would have come then he would have been discovered. "", ""importance"": ""3"", ""time"": 67535, ""tag"": ""test_seg6_desc""}","description"
"270","1065",1712758834809,"21","2","test","4","8",300,330,"Sarah faints when she sees Keith with the body. He wished she would have kissed him but it was not meant to be. She falls harmlessly on the floor and is ok. He then climbs onto the ladder outside and is thinking about how many others in the building want what he wants out of life like a good job and a nice wife.",2,2,"test_seg8_desc","/static/video/C/filmfest_clip6_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""Sarah faints when she sees Keith with the body. He wished she would have kissed him but it was not meant to be. She falls harmlessly on the floor and is ok. He then climbs onto the ladder outside and is thinking about how many others in the building want what he wants out of life like a good job and a nice wife."", ""importance"": ""2"", ""time"": 95532, ""tag"": ""test_seg8_desc""}","description"
"272","1066",1712673570440,"12","6","test","1","2",70,100,"Keith reynolds offers to make Sara a cup of coffee, which she refuses but he makes it any ways and hands it to her.  Sara then throws the coffee out the window, Keith walks back towards the elevator.  The camera moves down to the second floor, where the accountant sees someone fall past his window and calls the ambulance.  Keith continues going up in the elevator to a higher floor",7,7,"test_seg2_desc","/static/video/G/filmfest_clip6_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""Keith reynolds offers to make Sara a cup of coffee, which she refuses but he makes it any ways and hands it to her.  Sara then throws the coffee out the window, Keith walks back towards the elevator.  The camera moves down to the second floor, where the accountant sees someone fall past his window and calls the ambulance.  Keith continues going up in the elevator to a higher floor"", ""importance"": ""7"", ""time"": 101639, ""tag"": ""test_seg2_desc""}","description"
"273","1066",1712673748338,"15","6","test","2","4",160,190,"Patrick climbs into the elevator with Keith, and they move up to higher floors both together in the same elevator.  Keith is not happy and breathes heavy.  When the reach the level where Patrick wants to climb off, Keith says three words to him, in which Patrick turns around and then punches Keith straight in the face",7,7,"test_seg4_desc","/static/video/G/filmfest_clip6_G_3.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""190"", ""content"": ""Patrick climbs into the elevator with Keith, and they move up to higher floors both together in the same elevator.  Keith is not happy and breathes heavy.  When the reach the level where Patrick wants to climb off, Keith says three words to him, in which Patrick turns around and then punches Keith straight in the face"", ""importance"": ""7"", ""time"": 73700, ""tag"": ""test_seg4_desc""}","description"
"274","1066",1712673996905,"18","6","test","3","6",250,280,"Ruth passes out from the shock of seeing Keith drag down the stairs the body of Patrick as Keith is covered in blood.  Ruth falls backwards down the stairs and is suspected dead.  Keith continues dragging down Patricks body, however Sara is now worried as she hasnt seen PAtrick in a while and has decided to take files up his office before she heads home.  Meanwhile Keith has spotted a ladder outside the window on the floor he is on and decides its safer to go out that way as to avoid security.  Sara has pressed the elevator button and waiting for it to reach her level so she can climb on ",6,6,"test_seg6_desc","/static/video/G/filmfest_clip6_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""Ruth passes out from the shock of seeing Keith drag down the stairs the body of Patrick as Keith is covered in blood.  Ruth falls backwards down the stairs and is suspected dead.  Keith continues dragging down Patricks body, however Sara is now worried as she hasnt seen PAtrick in a while and has decided to take files up his office before she heads home.  Meanwhile Keith has spotted a ladder outside the window on the floor he is on and decides its safer to go out that way as to avoid security.  Sara has pressed the elevator button and waiting for it to reach her level so she can climb on "", ""importance"": ""6"", ""time"": 142295, ""tag"": ""test_seg6_desc""}","description"
"275","1066",1712674149025,"21","6","test","4","8",340,359,"Keith continues to hold on the rope while staring at Barry while he is cleaning and thinks about his life at the company where he has been.  Barry then looks back at Keith as he is hanging outside the window watching him",5,5,"test_seg8_desc","/static/video/G/filmfest_clip6_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip6_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""Keith continues to hold on the rope while staring at Barry while he is cleaning and thinks about his life at the company where he has been.  Barry then looks back at Keith as he is hanging outside the window watching him"", ""importance"": ""5"", ""time"": 56664, ""tag"": ""test_seg8_desc""}","description"
"277","1067",1712070452955,"12","3","test","1","2",40,70,"keith goes into the building with his briefcase and we're told today is an important day as he is going for a promotion. Keith runs to catch the lift. We're told he wants the promotion to be successful and also to make Sarah one of his colleagues whose bending over a filing cabinet like him",5,5,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""keith goes into the building with his briefcase and we're told today is an important day as he is going for a promotion. Keith runs to catch the lift. We're told he wants the promotion to be successful and also to make Sarah one of his colleagues whose bending over a filing cabinet like him"", ""importance"": ""5"", ""time"": 111098, ""tag"": ""test_seg2_desc""}","description"
"278","1067",1712070636481,"15","3","test","2","4",130,160,"Keith goes down to see sarah on the 4th floor even though he didn't get the promotion. When the lift doors open he sees her kissing Patrick and it goes on for ages. Then Patrick comes to get in the lift with him",4,4,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""Keith goes down to see sarah on the 4th floor even though he didn't get the promotion. When the lift doors open he sees her kissing Patrick and it goes on for ages. Then Patrick comes to get in the lift with him"", ""importance"": ""4"", ""time"": 73518, ""tag"": ""test_seg4_desc""}","description"
"279","1067",1712070811242,"18","3","test","3","6",220,250,"Keith is trying to dispose of the dead body of Patrick by taking it down the stairs. He runs into Ruth who was going upstairs to use the bathroom. Ruth faints at the sight.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith is trying to dispose of the dead body of Patrick by taking it down the stairs. He runs into Ruth who was going upstairs to use the bathroom. Ruth faints at the sight."", ""importance"": ""6"", ""time"": 68090, ""tag"": ""test_seg6_desc""}","description"
"280","1067",1712070992122,"21","3","test","4","8",310,340,"Keith goes to push Patricks body out onto the ladder and it falls. Keith then realises that everybody wants a good job and partner and that it can all be taken away in a moment.",6,6,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith goes to push Patricks body out onto the ladder and it falls. Keith then realises that everybody wants a good job and partner and that it can all be taken away in a moment."", ""importance"": ""6"", ""time"": 70440, ""tag"": ""test_seg8_desc""}","description"
"282","1068",1711991768360,"12","1","test","1","2",20,50,"The blue character pulls up in his car, gets out, then returns to car to get hat.  They go into the building where there are two other people.  The voice announces that it is promotion day and Keith Reynolds has worked at the company for 8 years. ",5,5,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The blue character pulls up in his car, gets out, then returns to car to get hat.  They go into the building where there are two other people.  The voice announces that it is promotion day and Keith Reynolds has worked at the company for 8 years. "", ""importance"": ""5"", ""time"": 93615, ""tag"": ""test_seg2_desc""}","description"
"283","1068",1711991983769,"15","1","test","2","4",110,140,"The green man gets a promotion and heads downstairs to the 4th floor where he tell Sara the good news and they hug.  Keith enters the boss's office and finds he does not get the promotion.  He heads downstairs to the 4th floor wondering if Sara would like another cup of coffee.  Sara and the green man are still embracing.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The green man gets a promotion and heads downstairs to the 4th floor where he tell Sara the good news and they hug.  Keith enters the boss's office and finds he does not get the promotion.  He heads downstairs to the 4th floor wondering if Sara would like another cup of coffee.  Sara and the green man are still embracing."", ""importance"": ""6"", ""time"": 110332, ""tag"": ""test_seg4_desc""}","description"
"284","1068",1711992237224,"18","1","test","3","6",200,230,"The green man gets on the elevator with Keith.  Keith can see the other mans smug reflection in the door.  Keith tells the man to go f*%$# himself.  The other man takes offense and punches Keith.  Keith loses it and beats the green man to death. He decides to take Keith's body home while he figures out what to do with it. Meanwhile a woman on another floor takes the stairs to go up to the 7th floor restroom. ",6,6,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""The green man gets on the elevator with Keith.  Keith can see the other mans smug reflection in the door.  Keith tells the man to go f*%$# himself.  The other man takes offense and punches Keith.  Keith loses it and beats the green man to death. He decides to take Keith's body home while he figures out what to do with it. Meanwhile a woman on another floor takes the stairs to go up to the 7th floor restroom. "", ""importance"": ""6"", ""time"": 148253, ""tag"": ""test_seg6_desc""}","description"
