ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,10,1560366872898,0,practice,3,12483,1,/static/video/Prac/wildebeest_part1.mp4,The will drink from the pond,prac_segA_pred1,12,A,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,12,1560366903592,0,practice,6,8919,1,/static/video/Prac/wildebeest_part2.mp4,The gator will eat him,prac_segB_pred1,33,B,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,15,1560366945734,0,test,3,13136,1,/static/video/A/filmfest_clip8_title_4s.mp4,The title screen will continue,test_seg1_pred1,4,1,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,17,1560367020715,0,test,5,13125,1,/static/video/A/filmfest_clip8_A_1.mp4,Time will quickly go forward again,test_seg2_pred1,60,2,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,19,1560367091742,0,test,7,9145,1,/static/video/A/filmfest_clip8_A_2.mp4,he will be shot out of a cannon.,test_seg3_pred1,120,3,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,21,1560367163058,0,test,5,9801,1,/static/video/A/filmfest_clip8_A_3.mp4,Someone will purchase him,test_seg4_pred1,180,4,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,23,1560367235574,0,test,3,11466,1,/static/video/A/filmfest_clip8_A_4.mp4,He will get washed back out to sea,test_seg5_pred1,240,5,Old_2019
P2019M05_833,AA402T4YY1S7N:3MRNMEIQW6I2YFUCZR898RKMJA1LD1,25,1560367307933,0,test,5,11474,1,/static/video/A/filmfest_clip8_A_5.mp4,He will crash on another planet.,test_seg6_pred1,300,6,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,10,1560366897534,5,practice,5,21238,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come out of the water,prac_segA_pred1,12,A,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,12,1560366938925,5,practice,5,19709,1,/static/video/Prac/wildebeest_part2.mp4,I think that it's still an alligator and it will come out of the water after he stepped on it,prac_segB_pred1,33,B,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,15,1560366982717,5,test,6,15181,1,/static/video/F/filmfest_clip8_title_4s.mp4,I think a rock will come into view,test_seg1_pred1,4,1,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,17,1560367051728,5,test,5,21945,1,/static/video/F/filmfest_clip8_F_0.mp4,I think the rock will be surprised with what happened and try to yell at the human,test_seg2_pred1,50,2,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,19,1560367129715,5,test,5,16900,1,/static/video/F/filmfest_clip8_F_1.mp4,I think the rock will get small and try to go find a place to sleep,test_seg3_pred1,110,3,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,21,1560367206630,5,test,5,15795,1,/static/video/F/filmfest_clip8_F_2.mp4,I think the human will take it back to a museum and it will be stared at,test_seg4_pred1,170,4,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,23,1560367281555,5,test,3,13849,1,/static/video/F/filmfest_clip8_F_3.mp4,I think it will get some sleep since it's so small now ,test_seg5_pred1,230,5,Old_2019
P2019M05_339,A273EH17NSJRH0:3BWI6RSP7HL8B0JARSIJV4K6O2XE7E,25,1560367364587,5,test,2,22062,1,/static/video/F/filmfest_clip8_F_4.mp4,I think it might get some sleep now that it's in space where nothing will really bother it,test_seg6_pred1,290,6,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,10,1560372954552,4,practice,6,27224,1,/static/video/Prac/wildebeest_part1.mp4,one of the buffalo will show the other that it is a crocodile,prac_segA_pred1,12,A,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,12,1560373031282,4,practice,7,53679,1,/static/video/Prac/wildebeest_part2.mp4,one of the buffalo is going to get eaten,prac_segB_pred1,33,B,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,15,1560373082099,4,test,2,19673,1,/static/video/E/filmfest_clip8_title_4s.mp4,The main character will be holding a rock,test_seg1_pred1,4,1,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,17,1560373138409,4,test,2,17713,1,/static/video/E/filmfest_clip8_E_0.mp4,the world is going to get covered in ice,test_seg2_pred1,40,2,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,19,1560373217736,4,test,3,18217,1,/static/video/E/filmfest_clip8_E_1.mp4,the rock is going to get mad and go on a rampage,test_seg3_pred1,100,3,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,21,1560373299576,4,test,5,19071,1,/static/video/E/filmfest_clip8_E_2.mp4,the rock is going to get used for something else,test_seg4_pred1,160,4,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,23,1560373382038,4,test,7,20872,1,/static/video/E/filmfest_clip8_E_3.mp4,the rocks going to get broken down until its nothing,test_seg5_pred1,220,5,Old_2019
P2019M05_304,A234UW0G9PMSCC:3SLE99ER0OPTO7DW0W8CLG7KVY1BZ7,25,1560373457819,4,test,5,14227,1,/static/video/E/filmfest_clip8_E_4.mp4,the rock will find itself in outer space,test_seg6_pred1,280,6,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,10,1560370351739,2,practice,5,18156,1,/static/video/Prac/wildebeest_part1.mp4,I think something will come out of the water and bite the animals.,prac_segA_pred1,12,A,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,12,1560370403432,2,practice,6,29065,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will flip around and the animal will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,15,1560370461215,2,test,2,15825,1,/static/video/C/filmfest_clip8_C_0.mp4,I think the big Rock will say something to the animals.,test_seg1_pred1,20,1,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,17,1560370539415,2,test,3,16956,1,/static/video/C/filmfest_clip8_C_1.mp4,I think that a human will capture the rock and use it to make a sculpture.,test_seg2_pred1,80,2,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,19,1560370619094,2,test,5,18985,1,/static/video/C/filmfest_clip8_C_2.mp4,I think the rock will get stuck on the other rocks and be eroded by the water.,test_seg3_pred1,140,3,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,21,1560370693803,2,test,6,13865,1,/static/video/C/filmfest_clip8_C_3.mp4,I think the man will kick the rock into the sewer.,test_seg4_pred1,200,4,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,23,1560370773030,2,test,3,18382,1,/static/video/C/filmfest_clip8_C_4.mp4,I think the rock will get grinded up and used as asphalt for a street.,test_seg5_pred1,260,5,Old_2019
P2019M05_120,A1F1BIPJR11LSR:3HHRAGRYX9HY1AKS03JZEC5QNURO94,25,1560370849834,2,test,5,16042,1,/static/video/C/filmfest_clip8_C_5.mp4,I think that the rock will smile and be happy to be back where it started.,test_seg6_pred1,320,6,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,10,1560373489159,0,practice,3,40502,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will lift its head out of the water with its jaws wide open.,prac_segA_pred1,12,A,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,12,1560373541828,0,practice,6,29706,1,/static/video/Prac/wildebeest_part2.mp4,The ox that has been saying it is an alligator will now change its mind and say it is a log.,prac_segB_pred1,33,B,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,15,1560373589944,0,test,3,15536,1,/static/video/A/filmfest_clip8_title_4s.mp4,We are going to be shown a rock.,test_seg1_pred1,4,1,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,17,1560373699463,0,test,2,42195,1,/static/video/A/filmfest_clip8_A_1.mp4,The rock is going to see an animal and hope to make a friend.,test_seg2_pred1,60,2,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,19,1560373785852,0,test,5,21659,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock is going to be shot out of the cannon and land in the ocean.,test_seg3_pred1,120,3,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,21,1560373872040,0,test,2,20490,1,/static/video/A/filmfest_clip8_A_3.mp4,The rock will try to escape from the display stand,test_seg4_pred1,180,4,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,23,1560373955372,0,test,2,16634,1,/static/video/A/filmfest_clip8_A_4.mp4,The rock will be picked up and thrown back into the ocean,test_seg5_pred1,240,5,Old_2019
P2019M05_697,A3HTLXAPOBCVVO:324G5B4FB4K9KA4GJLJ4AFI2U1R70P,25,1560374037815,0,test,5,19052,1,/static/video/A/filmfest_clip8_A_5.mp4,The rock is going to crash on an empty planet,test_seg6_pred1,300,6,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,10,1560374950990,0,practice,6,63782,1,/static/video/Prac/wildebeest_part1.mp4,The \log\ is a crocodile. It will rise for the water and swallow a cow whole.,prac_segA_pred1,12,A,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,12,1560375002630,0,practice,6,28736,1,/static/video/Prac/wildebeest_part2.mp4,I still think it is a crocodile. It's gonna eat that animal.,prac_segB_pred1,33,B,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,15,1560375051901,0,test,7,21236,1,/static/video/A/filmfest_clip8_title_4s.mp4,I think there will be a rock. I don't know what else.,test_seg1_pred1,4,1,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,17,1560375142931,0,test,3,28588,1,/static/video/A/filmfest_clip8_A_1.mp4,There will be an earthquake or similar that dislodges/moves the rock/.,test_seg2_pred1,60,2,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,18,1560375180005,0,test,4,37073,2,/static/video/A/filmfest_clip8_A_1.mp4,The farmer will dig the rock up so the field can be planted.,test_seg2_pred2,60,2,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,20,1560375271098,0,test,6,28228,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock/cannonball will get lodged somewhere. Maybe in a hill.,test_seg3_pred1,120,3,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,22,1560375355321,0,test,3,22596,1,/static/video/A/filmfest_clip8_A_3.mp4,The rock will be featured in a newspaper article.,test_seg4_pred1,180,4,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,23,1560375376211,0,test,5,20889,2,/static/video/A/filmfest_clip8_A_3.mp4,The rock will be put in storage at the museum/.,test_seg4_pred2,180,4,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,25,1560375463872,0,test,3,25967,1,/static/video/A/filmfest_clip8_A_4.mp4,"Someone, maybe a child, will pick it up and take it home",test_seg5_pred1,240,5,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,26,1560375500489,0,test,4,36616,2,/static/video/A/filmfest_clip8_A_4.mp4,"It will end up back in the sea next to a trilobite-type thing. A horseshoe crab, maybe.",test_seg5_pred2,240,5,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,28,1560375599839,0,test,3,37117,1,/static/video/A/filmfest_clip8_A_5.mp4,"The rock will land on the moon or some far off planet, and finally get some rest.",test_seg6_pred1,300,6,Old_2019
P2019M05_450,A2NGMLBFZ3YQP5:3CFVK00FWMX3D6FXP40V2LAU2OI6LY,29,1560375618511,0,test,5,18672,2,/static/video/A/filmfest_clip8_A_5.mp4,The rock will be picked up by a space alien.,test_seg6_pred2,300,6,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,10,1560377418159,3,practice,5,43680,1,/static/video/Prac/wildebeest_part1.mp4,The Crocodile pops out of the water scaring the buffalo while trying to grab dinner.,prac_segA_pred1,12,A,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,12,1560377486550,3,practice,3,45644,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile finally pops out of the water to prove that it is a crocodile the one that said it was a log will run away.,prac_segB_pred1,33,B,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,15,1560377584200,3,test,5,26122,1,/static/video/D/filmfest_clip8_D_0.mp4,The passage of seasons beings as the mountain sleeps through more than just the night.,test_seg1_pred1,30,1,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,16,1560377608240,3,test,3,24040,2,/static/video/D/filmfest_clip8_D_0.mp4,The mountain sleeps through the night as the landscape changes with the time of day.,test_seg1_pred2,30,1,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,17,1560377642835,3,test,3,34595,3,/static/video/D/filmfest_clip8_D_0.mp4,The landscape around the mountain changes nature gives way to man as they settle around the mountain. The mountain wakes up scared of the humans and blows his top.,test_seg1_pred3,30,1,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,19,1560377741701,3,test,5,37185,1,/static/video/D/filmfest_clip8_D_1.mp4,The wheel finds itself forgotten once the industrial age passes and eventually someone finds it and makes it into a decoration for their modern home. ,test_seg2_pred1,90,2,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,20,1560377775925,3,test,6,34224,2,/static/video/D/filmfest_clip8_D_1.mp4,The boulder now turned wheel eventually gets re purposed into another tool and another getting smaller and smaller as technology advances.,test_seg2_pred2,90,2,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,22,1560377861402,3,test,5,24079,1,/static/video/D/filmfest_clip8_D_2.mp4,The boulder slowly erodes away into nothingness as the depressed music continues.,test_seg3_pred1,150,3,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,23,1560377876931,3,test,2,15528,2,/static/video/D/filmfest_clip8_D_2.mp4,The rock man finds rock love and make rock babies.,test_seg3_pred2,150,3,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,24,1560377904228,3,test,5,27297,3,/static/video/D/filmfest_clip8_D_2.mp4,The rock runs into old friends that have also changed much with the times and they reminisce. ,test_seg3_pred3,150,3,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,26,1560378003967,3,test,5,38370,1,/static/video/D/filmfest_clip8_D_3.mp4,The rock continues his adventure through the city and possibly across the country getting smaller and smaller along the way until it is adopted as a pet rock.,test_seg4_pred1,210,4,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,28,1560378099786,3,test,5,26084,1,/static/video/D/filmfest_clip8_D_4.mp4,The now glass gets installed into a house where he is eventually broken by another rock. ,test_seg5_pred1,270,5,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,29,1560378113770,3,test,2,13984,2,/static/video/D/filmfest_clip8_D_4.mp4,The glass is installed into a car where it travels the country.,test_seg5_pred2,270,5,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,30,1560378133285,3,test,1,19515,3,/static/video/D/filmfest_clip8_D_4.mp4,The glass is put in a dark place where it can finally get some rest.,test_seg5_pred3,270,5,Old_2019
P2019M05_204,A1QO37IHT7ZQBT:3CFJTT4SXU2KR5LWNB8AGJIYGVC7IO,32,1560378225415,3,test,7,29990,1,/static/video/D/filmfest_clip8_D_5.mp4,The cycle continues he sleeps dinosaurs come and it just repeats the entire series of events.,test_seg6_pred1,330,6,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,10,1560367091375,4,practice,7,30445,1,/static/video/Prac/wildebeest_part1.mp4,I think one bison will poke the crocodile with a stick.,prac_segA_pred1,12,A,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,12,1560367131025,4,practice,7,17545,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will eat the bison.,prac_segB_pred1,33,B,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,15,1560367186399,4,test,6,22700,1,/static/video/E/filmfest_clip8_title_4s.mp4,I think a rock will be shown.,test_seg1_pred1,4,1,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,17,1560367266546,4,test,6,42800,1,/static/video/E/filmfest_clip8_E_0.mp4,I think that humans will show up.,test_seg2_pred1,40,2,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,19,1560367366570,4,test,5,38661,1,/static/video/E/filmfest_clip8_E_1.mp4,I think that time will pass and the flour mill will be abandoned.,test_seg3_pred1,100,3,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,21,1560367461770,4,test,5,32031,1,/static/video/E/filmfest_clip8_E_2.mp4,I think someone will chisel a small sculpture out of the rock.,test_seg4_pred1,160,4,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,23,1560367574615,4,test,5,45587,1,/static/video/E/filmfest_clip8_E_3.mp4,I think poor kids will use the rock to play stick ball.,test_seg5_pred1,220,5,Old_2019
P2019M05_773,A3T1AU8XOEZZXY:39GHHAVOMG3J3TNJ3VV3P8DO283J4K,25,1560367693450,4,test,6,50913,1,/static/video/E/filmfest_clip8_E_4.mp4,I think the rock will be sent out into space as a telescope lens.,test_seg6_pred1,280,6,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,10,1560367753695,4,practice,5,22125,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will come out of the water,prac_segA_pred1,12,A,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,12,1560367793648,4,practice,5,18041,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will knock the buffalo off and eat it,prac_segB_pred1,33,B,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,15,1560367842492,4,test,1,22134,1,/static/video/E/filmfest_clip8_title_4s.mp4,It will be a big rock like a hill or something and people will walk by it,test_seg1_pred1,4,1,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,17,1560367903390,4,test,4,23986,1,/static/video/E/filmfest_clip8_E_0.mp4,It will continue to change seasons and more animals will appear.,test_seg2_pred1,40,2,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,19,1560367985934,4,test,1,21626,1,/static/video/E/filmfest_clip8_E_1.mp4,The house will break apart from an earthquake and the rock will be free.,test_seg3_pred1,100,3,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,21,1560368067804,4,test,4,20829,1,/static/video/E/filmfest_clip8_E_2.mp4,The person will grab the rock and chop it down even more for something else.  The rock will continue to be unhappy.,test_seg4_pred1,160,4,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,23,1560368148121,4,test,4,19293,1,/static/video/E/filmfest_clip8_E_3.mp4,The rock will get picked up and used again.  It will end up a tiny pebble.,test_seg5_pred1,220,5,Old_2019
P2019M05_798,A3W6T1WDYXMR3:3KOPY89HM9EYLX4F3HQKF3LIO87J3Z,25,1560368223604,4,test,5,14620,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will look out the window and see outer space and be wowed.,test_seg6_pred1,280,6,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,10,1560430679502,2,practice,7,48262,1,/static/video/Prac/wildebeest_part1.mp4,"The sheep will try to get on the rock, but it turns out to be an animal instead.",prac_segA_pred1,12,A,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,12,1560430746393,2,practice,7,45025,1,/static/video/Prac/wildebeest_part2.mp4,"The animal will attempt to get on the rock to prove his/her point, and will get eaten by the crocodile. ",prac_segB_pred1,33,B,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,15,1560430822927,2,test,1,26958,1,/static/video/C/filmfest_clip8_C_0.mp4,The rock/mountain thing will continue to look around his/her surroundings.,test_seg1_pred1,20,1,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,17,1560430909651,2,test,5,25656,1,/static/video/C/filmfest_clip8_C_1.mp4,The rock creature will be woken up again by whoever put the rope around its rock like nose.,test_seg2_pred1,80,2,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,19,1560430998024,2,test,3,27261,1,/static/video/C/filmfest_clip8_C_2.mp4,The rock creature will somehow get back on land after traveling unwilling through the ocean.,test_seg3_pred1,140,3,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,21,1560431099701,2,test,6,40659,1,/static/video/C/filmfest_clip8_C_3.mp4,The upset gentlemen will continue to kick the rock creature until it arrives at another location.,test_seg4_pred1,200,4,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,23,1560431190095,2,test,3,28963,1,/static/video/C/filmfest_clip8_C_4.mp4,The rock creature will somehow be made larger again and finally get the rest he has wanted all this time.,test_seg5_pred1,260,5,Old_2019
P2019M05_892,AIEKCWYZTS41V:3PZDLQMM0UXMS12QPPVT9P3VSBV2CS,25,1560431276240,2,test,6,24677,1,/static/video/C/filmfest_clip8_C_5.mp4,The rock creature finally get to get his sleep after all this time.,test_seg6_pred1,320,6,Old_2019
P2019M05_101,A1DS5O8MSI3ZH0:3RJSC4XJ116UX6QXVS47CV463WP05Y,10,1560430044722,1,practice,5,32119,1,/static/video/Prac/wildebeest_part1.mp4,The wildebeest will poke the thing in the water,prac_segA_pred1,12,A,Old_2019
P2019M05_101,A1DS5O8MSI3ZH0:3RJSC4XJ116UX6QXVS47CV463WP05Y,12,1560430086507,1,practice,6,19501,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the wildebeest,prac_segB_pred1,33,B,Old_2019
P2019M05_101,A1DS5O8MSI3ZH0:3RJSC4XJ116UX6QXVS47CV463WP05Y,15,1560430160795,1,test,5,41018,1,/static/video/B/filmfest_clip8_B_0.mp4,"We will see more sea animals, but in particular we will see a main character. ",test_seg1_pred1,10,1,Old_2019
