ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,12,1556139812759,5,practice,5,15307,1,/static/video/Prac/wildebeest_part2.mp4,I think the buffalo will sink with the log.,prac_segB_pred1,33,B,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,15,1556139852180,5,test,2,12769,1,/static/video/F/cmiyc_long_title_4s.mp4,I think the text will fade out.,test_seg1_pred1,3,1,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,17,1556139923224,5,test,1,23507,1,/static/video/F/cmiyc_long_F_0.mp4,I think the men will then walk out.,test_seg2_pred1,50,2,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,19,1556140017528,5,test,1,31339,1,/static/video/F/cmiyc_long_F_1.mp4,I think the camera will go to number three. ,test_seg3_pred1,110,3,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,21,1556140093368,5,test,3,14227,1,/static/video/F/cmiyc_long_F_2.mp4,I think the man in the hat will begin to talk to the prisoner.,test_seg4_pred1,170,4,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,23,1556140172077,5,test,2,16832,1,/static/video/F/cmiyc_long_F_3.mp4,I think the prisoner will come closer to the man.,test_seg5_pred1,230,5,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,25,1556140248209,5,test,7,14562,1,/static/video/F/cmiyc_long_F_4.mp4,I think the prisoner escaped the bed.,test_seg6_pred1,290,6,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,27,1556140326137,5,test,3,15308,1,/static/video/F/cmiyc_long_F_5.mp4,I think the camera will then pan to a court room.,test_seg7_pred1,350,7,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,29,1556140401185,5,test,2,13229,1,/static/video/F/cmiyc_long_F_6.mp4,I think the man will finish his speech.,test_seg8_pred1,410,8,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,31,1556140478513,5,test,1,15977,1,/static/video/F/cmiyc_long_F_7.mp4,I think the man's son will say something.,test_seg9_pred1,470,9,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,33,1556140554051,5,test,2,14435,1,/static/video/F/cmiyc_long_F_8.mp4,I feel like the man will start dancing with his wife.,test_seg10_pred1,530,10,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,35,1556140632599,5,test,3,16954,1,/static/video/F/cmiyc_long_F_9.mp4,I think the son will get out of the bed and get dressed.,test_seg11_pred1,590,11,Old_2019
P2019M02_136,A1HAOXJVRYT43K:3S0TNUHWKUU7J8AT52Z53MYGXPX8DP,37,1556140707558,5,test,5,13543,1,/static/video/F/cmiyc_long_F_10.mp4,I think the woman will then say it is and let them in.,test_seg12_pred1,650,12,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,10,1556140256660,3,practice,2,31639,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will pop up out of the water and be afraid of the cows.,prac_segA_pred1,12,A,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,12,1556140321966,3,practice,5,42086,1,/static/video/Prac/wildebeest_part2.mp4,I think the thing in the water will be something strange and not a crocodile or a log.,prac_segB_pred1,33,B,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,13,1556140334805,3,practice,2,12839,2,/static/video/Prac/wildebeest_part2.mp4,I think the cow will get eaten by whatever is in the water.,prac_segB_pred2,33,B,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,16,1556140383331,3,test,6,22612,1,/static/video/D/cmiyc_long_title_4s.mp4,Something will appear on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,18,1556140480778,3,test,3,70279,1,/static/video/D/cmiyc_long_D_0.mp4,One of the three pilots will answer questions and be shown as a liar.,test_seg2_pred1,30,2,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,20,1556140588965,3,test,5,46946,1,/static/video/D/cmiyc_long_D_1.mp4,The three men will answer the question in a really dry and pragmatic way.,test_seg3_pred1,90,3,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,22,1556140692340,3,test,4,42171,1,/static/video/D/cmiyc_long_D_2.mp4,The agent will be shown one of the three pilots from the gameshow in jail and be surprised at who it is.,test_seg4_pred1,150,4,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,24,1556140786244,3,test,3,32775,1,/static/video/D/cmiyc_long_D_3.mp4,The prisoner will keep coughing while the man reads a lengthy text and then asks if he wants to get out of there somewhat wryly.,test_seg5_pred1,210,5,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,26,1556140876389,3,test,6,28470,1,/static/video/D/cmiyc_long_D_4.mp4,The prisoner will be shown to be faking it and try to escape.,test_seg6_pred1,270,6,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,28,1556140962484,3,test,4,25006,1,/static/video/D/cmiyc_long_D_5.mp4,The prisoner will be roughly restrained and given to the agent to bring back to the US.,test_seg7_pred1,330,7,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,30,1556141069060,3,test,5,45642,1,/static/video/D/cmiyc_long_D_6.mp4,The man will be the prisoner's father and will give an inspiration speech about honesty and integrity.,test_seg8_pred1,390,8,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,32,1556141161236,3,test,5,30772,1,/static/video/D/cmiyc_long_D_7.mp4,"The speech will be a little strange and meandering but will continue and be about honesty, vigilance, and integrity.",test_seg9_pred1,450,9,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,34,1556141240414,3,test,6,18240,1,/static/video/D/cmiyc_long_D_8.mp4,The man will sit down and regale his family with the rest of his story.,test_seg10_pred1,510,10,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,36,1556141321219,3,test,4,19876,1,/static/video/D/cmiyc_long_D_9.mp4,The boy will steal something of his parents while watching them be inebriated and dancing.,test_seg11_pred1,570,11,Old_2019
P2019M02_531,A2XHD64QUKA5Z6:3I2PTA7R3U6L3IGZJD2STQE6B4GKQP,38,1556141413112,3,test,6,23608,1,/static/video/D/cmiyc_long_D_10.mp4,The man and boy will be let into the shop to find a suit for a funeral.,test_seg12_pred1,630,12,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,10,1556140338641,5,practice,6,46904,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop up.\n,prac_segA_pred1,12,A,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,12,1556140380541,5,practice,6,19910,1,/static/video/Prac/wildebeest_part2.mp4,I think an alligator will pop up.,prac_segB_pred1,33,B,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,15,1556140430699,5,test,5,20479,1,/static/video/F/cmiyc_long_title_4s.mp4,I think a person will appear.,test_seg1_pred1,3,1,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,17,1556140497662,5,test,5,19462,1,/static/video/F/cmiyc_long_F_0.mp4,One of the men will run away.,test_seg2_pred1,50,2,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,19,1556140578939,5,test,7,18971,1,/static/video/F/cmiyc_long_F_1.mp4,The movie will cut back to the game.,test_seg3_pred1,110,3,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,21,1556140651875,5,test,6,11467,1,/static/video/F/cmiyc_long_F_2.mp4,The men will talk.,test_seg4_pred1,170,4,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,23,1556140725571,5,test,5,12411,1,/static/video/F/cmiyc_long_F_3.mp4,The man will keep coughing.,test_seg5_pred1,230,5,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,25,1556140809756,5,test,5,22957,1,/static/video/F/cmiyc_long_F_4.mp4,The man escaped.,test_seg6_pred1,290,6,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,27,1556140887161,5,test,3,15280,1,/static/video/F/cmiyc_long_F_5.mp4,He gets on a plane.,test_seg7_pred1,350,7,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,29,1556140965277,5,test,6,16339,1,/static/video/F/cmiyc_long_F_6.mp4,He will continue his speech.,test_seg8_pred1,410,8,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,31,1556141045674,5,test,5,19161,1,/static/video/F/cmiyc_long_F_7.mp4,It will cut to a different time.,test_seg9_pred1,470,9,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,33,1556141128824,5,test,6,21668,1,/static/video/F/cmiyc_long_F_8.mp4,They continue to talk.,test_seg10_pred1,530,10,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,35,1556141205595,5,test,5,14857,1,/static/video/F/cmiyc_long_F_9.mp4,They're going to rush out of the house.,test_seg11_pred1,590,11,Old_2019
P2019M02_657,A3D9NTTKE35SRL:34BBWHLWHBNZHKMXVJGM8ZHF71CWIY,37,1556141283223,5,test,5,15877,1,/static/video/F/cmiyc_long_F_10.mp4,She will open the door.,test_seg12_pred1,650,12,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,10,1556140735275,0,practice,3,29401,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo drink the water,prac_segA_pred1,12,A,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,12,1556140773357,0,practice,5,16380,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will fall off the log into the water,prac_segB_pred1,33,B,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,15,1556140815341,0,test,5,14819,1,/static/video/A/cmiyc_long_title_4s.mp4,The screen will fade out to all black.,test_seg1_pred1,3,1,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,17,1556140889398,0,test,5,16713,1,/static/video/A/cmiyc_long_A_1.mp4,The announcer will continue to tell the story about the man.,test_seg2_pred1,60,2,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,19,1556140971549,0,test,6,21129,1,/static/video/A/cmiyc_long_A_2.mp4,The police officers will finally understand what he is saying.,test_seg3_pred1,120,3,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,21,1556141054786,0,test,6,21948,1,/static/video/A/cmiyc_long_A_3.mp4,Frank will talk him into opening the door somehow.,test_seg4_pred1,180,4,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,23,1556141136053,0,test,3,20280,1,/static/video/A/cmiyc_long_A_4.mp4,He will realize that the man really is sick and help him.,test_seg5_pred1,240,5,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,25,1556141229115,0,test,5,31986,1,/static/video/A/cmiyc_long_A_5.mp4,The prisoners will continue making a ruckus.,test_seg6_pred1,300,6,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,27,1556141308264,0,test,4,17957,1,/static/video/A/cmiyc_long_A_6.mp4,He will be called to the stage to receive an award.,test_seg7_pred1,360,7,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,29,1556141389957,0,test,7,20526,1,/static/video/A/cmiyc_long_A_7.mp4,The man will thank his wife and other people during his speech.,test_seg8_pred1,420,8,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,31,1556141471503,0,test,2,20372,1,/static/video/A/cmiyc_long_A_8.mp4,The family will be sitting inside the house at the table having dinner.,test_seg9_pred1,480,9,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,33,1556141551702,0,test,3,19029,1,/static/video/A/cmiyc_long_A_9.mp4,The father will walk over and start dancing with the mother.,test_seg10_pred1,540,10,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,35,1556141632169,0,test,4,18986,1,/static/video/A/cmiyc_long_A_10.mp4,He feeds his son the food in his hand and the son jumps up out of bed.,test_seg11_pred1,600,11,Old_2019
P2019M02_203,A1QKIA8XRNEXIG:3EF8EXOTT272BUQ0GDC1RA6LO3T1JH,37,1556141705615,0,test,5,12420,1,/static/video/A/cmiyc_long_A_11.mp4,The lady opens the door and lets them inside to get a suit.,test_seg12_pred1,660,12,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,10,1556141561422,0,practice,6,68249,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will try to poke the object in the water to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,12,1556141677813,0,practice,5,93347,1,/static/video/Prac/wildebeest_part2.mp4,The object will start moving with the animal. Taking the animal down the river.,prac_segB_pred1,33,B,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,15,1556141756102,0,test,5,38222,1,/static/video/A/cmiyc_long_title_4s.mp4,Names of the cast will appear.,test_seg1_pred1,3,1,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,17,1556141869458,0,test,6,55891,1,/static/video/A/cmiyc_long_A_1.mp4,The announcer will keep talking about the con man,test_seg2_pred1,60,2,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,19,1556141994560,0,test,7,61680,1,/static/video/A/cmiyc_long_A_2.mp4,The video will switch back to the present game show.,test_seg3_pred1,120,3,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,21,1556142089953,0,test,6,34024,1,/static/video/A/cmiyc_long_A_3.mp4,The FBI agent will ask the prisoner if he is all right.,test_seg4_pred1,180,4,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,23,1556142191227,0,test,6,34936,1,/static/video/A/cmiyc_long_A_4.mp4,They will open the jail cell.,test_seg5_pred1,240,5,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,25,1556142373624,0,test,7,108149,1,/static/video/A/cmiyc_long_A_5.mp4,Frank will escape from the prison.,test_seg6_pred1,300,6,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,27,1556142509382,0,test,7,74308,1,/static/video/A/cmiyc_long_A_6.mp4,A graphic will show up to indicate a flashback.,test_seg7_pred1,360,7,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,29,1556142601127,0,test,5,29618,1,/static/video/A/cmiyc_long_A_7.mp4,Walking will thank his son.,test_seg8_pred1,420,8,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,31,1556142692247,0,test,7,29136,1,/static/video/A/cmiyc_long_A_8.mp4,We will see Frank Jr living at home,test_seg9_pred1,480,9,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,33,1556142794853,0,test,5,18700,1,/static/video/A/cmiyc_long_A_9.mp4,Walking will kiss his wife,test_seg10_pred1,540,10,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,35,1556142883589,0,test,6,25974,1,/static/video/A/cmiyc_long_A_10.mp4,Walking will put food in Franks mouth.,test_seg11_pred1,600,11,Old_2019
P2019M02_408,A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,37,1556142981970,0,test,7,36802,1,/static/video/A/cmiyc_long_A_11.mp4,She will open the store in order to get the necklace. ,test_seg12_pred1,660,12,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,10,1556142218003,3,practice,5,15337,1,/static/video/Prac/wildebeest_part1.mp4,an alligator will pop up.,prac_segA_pred1,12,A,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,12,1556142254094,3,practice,3,12867,1,/static/video/Prac/wildebeest_part2.mp4,I think he'll fall off the log. ,prac_segB_pred1,33,B,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,15,1556142299233,3,test,3,17726,1,/static/video/D/cmiyc_long_title_4s.mp4,someone will be running away from other people,test_seg1_pred1,3,1,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,16,1556142306993,3,test,3,7760,2,/static/video/D/cmiyc_long_title_4s.mp4,someone will be hiding.,test_seg1_pred2,3,1,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,18,1556142354791,3,test,5,15709,1,/static/video/D/cmiyc_long_D_0.mp4,People guess who the real Frank is.,test_seg2_pred1,30,2,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,20,1556142441943,3,test,3,26185,1,/static/video/D/cmiyc_long_D_1.mp4,I think he'll finish answering the question and they'll ask another contestant another question.,test_seg3_pred1,90,3,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,22,1556142521577,3,test,3,18759,1,/static/video/D/cmiyc_long_D_2.mp4,He will go up to Frank and and ask him some questions.,test_seg4_pred1,150,4,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,24,1556142606595,3,test,5,23897,1,/static/video/D/cmiyc_long_D_3.mp4,he will keep reading the article and then ask him a question.,test_seg5_pred1,210,5,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,26,1556142680441,3,test,2,12893,1,/static/video/D/cmiyc_long_D_4.mp4,He'll escape!,test_seg6_pred1,270,6,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,28,1556142757527,3,test,3,14804,1,/static/video/D/cmiyc_long_D_5.mp4,they will drag him back to the other room.,test_seg7_pred1,330,7,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,30,1556142832472,3,test,6,13261,1,/static/video/D/cmiyc_long_D_6.mp4,he'll walk up to the podium and give a speech.,test_seg8_pred1,390,8,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,32,1556142917063,3,test,3,20624,1,/static/video/D/cmiyc_long_D_7.mp4,he'll finish the story about the mice and liken it to never giving up.,test_seg9_pred1,450,9,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,34,1556142991040,3,test,2,12998,1,/static/video/D/cmiyc_long_D_8.mp4,I think something bad will happen to his father.,test_seg10_pred1,510,10,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,36,1556143065219,3,test,5,12941,1,/static/video/D/cmiyc_long_D_9.mp4,I think they will finish dancing and kiss.,test_seg11_pred1,570,11,Old_2019
P2019M02_406,A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,38,1556143141062,3,test,5,15001,1,/static/video/D/cmiyc_long_D_10.mp4,he'll sweet talk her into letting them in.,test_seg12_pred1,630,12,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,10,1556141681796,1,practice,6,26479,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water will jump up and it will be a crocodile.,prac_segA_pred1,12,A,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,12,1556141724759,1,practice,3,20532,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile with jump up and eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,13,1556141743787,1,practice,2,19027,2,/static/video/Prac/wildebeest_part2.mp4,The buffalo will start to drift away on the log.,prac_segB_pred2,33,B,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,16,1556141807071,1,test,1,33899,1,/static/video/B/cmiyc_long_title_4s.mp4,Two people will be shown chasing after each other.,test_seg1_pred1,3,1,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,18,1556141842324,1,test,6,28055,1,/static/video/B/cmiyc_long_B_0.mp4,The host of the show will introduce the other people that are on the show to the audience.,test_seg2_pred1,10,2,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,20,1556141957895,1,test,7,53984,1,/static/video/B/cmiyc_long_B_1.mp4,The host will introduce the players of the tv show game that will ask the men questions.,test_seg3_pred1,70,3,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,22,1556142049971,1,test,7,30621,1,/static/video/B/cmiyc_long_B_2.mp4,The man that was trying to tell them who he was will visit with the prisoner he was asking about.,test_seg4_pred1,130,4,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,23,1556142080447,1,test,2,30476,2,/static/video/B/cmiyc_long_B_2.mp4,The man will enter the jail but the person he is looking for won't be at the prison.,test_seg4_pred2,130,4,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,25,1556142174619,1,test,7,32810,1,/static/video/B/cmiyc_long_B_3.mp4,The man will sit down on the stool and start asking the prisoner questions.,test_seg5_pred1,190,5,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,26,1556142198095,1,test,3,23476,2,/static/video/B/cmiyc_long_B_3.mp4,The prisoner will ask who the man is and plead to be released.,test_seg5_pred2,190,5,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,28,1556142280751,1,test,6,21318,1,/static/video/B/cmiyc_long_B_4.mp4,The guard will open the door to check on the prisoner.,test_seg6_pred1,250,6,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,29,1556142310735,1,test,3,29984,2,/static/video/B/cmiyc_long_B_4.mp4,The guard will look through the hole and yell at the prisoner and refuse a doctor for him.,test_seg6_pred2,250,6,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,31,1556142396799,1,test,6,24818,1,/static/video/B/cmiyc_long_B_5.mp4,The guards will catch up with the prisoner and take him back to his cell.,test_seg7_pred1,310,7,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,33,1556142478631,1,test,5,20584,1,/static/video/B/cmiyc_long_B_6.mp4,The announcer will call the man up to the podium for an award.,test_seg8_pred1,370,8,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,34,1556142496763,1,test,1,18131,2,/static/video/B/cmiyc_long_B_6.mp4,The man will put a different label on the bottle of wine.,test_seg8_pred2,370,8,Old_2019
P2019M02_021,A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,36,1556142591087,1,test,3,33033,1,/static/video/B/cmiyc_long_B_7.mp4,The man will return to his table to speak with the people that were sitting with him.,test_seg9_pred1,430,9,Old_2019
