ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,25,1560344151262,3,test,3,27549,1,/static/video/D/filmfest_clip12_D_4.mp4,he will perform a magic trick and the woman will find a child in the trunk of the car.,test_seg6_pred1,270,6,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,27,1560344250269,3,test,3,37303,1,/static/video/D/filmfest_clip12_D_5.mp4,the woman will shoot the magician and the guy waiting for the bus will get up and walk back to the bus stop.,test_seg7_pred1,330,7,Old_2019
P2019M01_003,A10JXOU89D5RXR:3RXCAC0YIS1AVSKK7S0D971DC1GG8G,29,1560344357558,3,test,3,45370,1,/static/video/D/filmfest_clip12_D_6.mp4,the two people who are now dogs will sniff each other like dogs do and the bus will stop at the bus stop across the street.,test_seg8_pred1,390,8,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,10,1560344459034,2,practice,5,23089,1,/static/video/Prac/wildebeest_part1.mp4,THE ANIMAL SAYS ITS A LOG AGAIN,prac_segA_pred1,12,A,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,12,1560344495040,2,practice,5,12951,1,/static/video/Prac/wildebeest_part2.mp4,the animal falls in the water,prac_segB_pred1,33,B,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,15,1560344536272,2,test,5,11959,1,/static/video/C/filmfest_clip12_title_7s.mp4,it shows a bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,17,1560344558602,2,test,5,8207,1,/static/video/C/filmfest_clip12_C_0.mp4,the bus comes,test_seg2_pred1,20,2,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,19,1560344630873,2,test,7,10778,1,/static/video/C/filmfest_clip12_C_1.mp4,shes dials a number on the phone,test_seg3_pred1,80,3,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,21,1560344770885,2,test,7,10104,1,/static/video/C/filmfest_clip12_C_2.mp4,the guy in car finds woman,test_seg4_pred1,140,4,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,23,1560344932428,2,test,6,13251,1,/static/video/C/filmfest_clip12_C_3.mp4,the guy hurts the first guy,test_seg5_pred1,200,5,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,25,1560345117852,2,test,6,18433,1,/static/video/C/filmfest_clip12_C_4.mp4,the magician shows him something in his pocket,test_seg6_pred1,260,6,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,27,1560345188413,2,test,7,8904,1,/static/video/C/filmfest_clip12_C_5.mp4,the guys dies,test_seg7_pred1,320,7,Old_2019
P2019M01_174,A1MJVTR0PCKBWW:3HQUKB7LNGQHOZGOU2C17K6DUKIHHU,29,1560345265119,2,test,5,14603,1,/static/video/C/filmfest_clip12_C_6.mp4,the dog people attack each other,test_seg8_pred1,380,8,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,10,1560350200771,3,practice,5,31730,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will pop up (maybe a crocodile?) and bite at one of the critters. ,prac_segA_pred1,12,A,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,12,1560350244882,3,practice,5,21112,1,/static/video/Prac/wildebeest_part2.mp4,I am still gonna say an alligator/crocodile about to bite one of those cute critters.,prac_segB_pred1,33,B,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,15,1560350324465,3,test,6,16711,1,/static/video/D/filmfest_clip12_title_7s.mp4,I imagine there will be an opening scene at a bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,17,1560350419818,3,test,6,18168,1,/static/video/D/filmfest_clip12_D_0.mp4,Perhaps the bus will show up. ,test_seg2_pred1,30,2,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,19,1560350510273,3,test,2,28883,1,/static/video/D/filmfest_clip12_D_1.mp4,"Wow, um... I think the lady will break the phone or leave with it.",test_seg3_pred1,90,3,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,21,1560350601905,3,test,5,30362,1,/static/video/D/filmfest_clip12_D_2.mp4,The new antagonist is going to try to kill the woman. The poor lad with the broken phone probably saves her. ,test_seg4_pred1,150,4,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,23,1560350789776,3,test,2,123053,1,/static/video/D/filmfest_clip12_D_3.mp4,The new dude is going to smack the poor dude with broken phone and take the woman. ,test_seg5_pred1,210,5,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,25,1560350894703,3,test,6,42092,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman opens the trunk to find \she\. The magician disables or kills the dumb kid. ,test_seg6_pred1,270,6,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,27,1560350987159,3,test,3,31214,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman fusses at magician for hypnotizing the poor boy incorrectly. Then questions him about what is in the trunk. ,test_seg7_pred1,330,7,Old_2019
P2019M01_385,A2DQKIMDXB47QE:3CPLWGV3MPBGJPKGZOJMZN5LXJUN9U,29,1560351096656,3,test,5,46561,1,/static/video/D/filmfest_clip12_D_6.mp4,"Well, there is this obvious doggy-style joke here...I digress, I think the two human-dogs will flee the scene. ",test_seg8_pred1,390,8,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,10,1560350519000,0,practice,2,21988,1,/static/video/Prac/wildebeest_part1.mp4,one bull pushes the other in the water,prac_segA_pred1,12,A,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,12,1560350562596,0,practice,6,21451,1,/static/video/Prac/wildebeest_part2.mp4,i think one of the bulls will get eaten by the alligator,prac_segB_pred1,33,B,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,15,1560350609145,0,test,5,15697,1,/static/video/A/filmfest_clip12_title_7s.mp4,a person will be sitting at a bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,17,1560350676008,0,test,5,12262,1,/static/video/A/filmfest_clip12_A_1.mp4,the man will run over to help the girl,test_seg2_pred1,60,2,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,18,1560350696624,0,test,3,20616,2,/static/video/A/filmfest_clip12_A_1.mp4,i think the lady's truck will get hit by a car,test_seg2_pred2,60,2,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,20,1560350772646,0,test,5,14598,1,/static/video/A/filmfest_clip12_A_2.mp4,i think the lady will attack the man,test_seg3_pred1,120,3,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,21,1560350793340,0,test,3,20694,2,/static/video/A/filmfest_clip12_A_2.mp4,i think the man will ask for reimbursement for his phone,test_seg3_pred2,120,3,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,23,1560350873124,0,test,6,18665,1,/static/video/A/filmfest_clip12_A_3.mp4,i think the man in the car will shoot the girl,test_seg4_pred1,180,4,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,25,1560350945453,0,test,5,11200,1,/static/video/A/filmfest_clip12_A_4.mp4,i think the kid will drop the bag and run away,test_seg5_pred1,240,5,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,26,1560350958787,0,test,6,13334,2,/static/video/A/filmfest_clip12_A_4.mp4,i think there will be a shootout. someone will get shot,test_seg5_pred2,240,5,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,28,1560351034394,0,test,5,13974,1,/static/video/A/filmfest_clip12_A_5.mp4,i think the kid will be under the magicians control,test_seg6_pred1,300,6,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,29,1560351045625,0,test,3,11231,2,/static/video/A/filmfest_clip12_A_5.mp4,i think the kid will be transported into another dimension,test_seg6_pred2,300,6,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,31,1560351131549,0,test,5,24726,1,/static/video/A/filmfest_clip12_A_6.mp4,i think the boy on the ground will meet the real dog and become friends,test_seg7_pred1,360,7,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,32,1560351142833,0,test,2,11284,2,/static/video/A/filmfest_clip12_A_6.mp4,i think the boy will get ran over,test_seg7_pred2,360,7,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,34,1560351226663,0,test,6,22621,1,/static/video/A/filmfest_clip12_A_7.mp4,i think the dog couple will bark off into the sunset together,test_seg8_pred1,420,8,Old_2019
P2019M01_987,ATYGSK8FR2JX8:3C2NJ6JBKBT5J5ZHEF47P0X7RDKN22,35,1560351238521,0,test,3,11858,2,/static/video/A/filmfest_clip12_A_7.mp4,i think they will get hit by a vehicle,test_seg8_pred2,420,8,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,10,1560350058418,5,practice,6,34499,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator is going to pop up out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,12,1560350140286,5,practice,5,58467,1,/static/video/Prac/wildebeest_part2.mp4,My prediction is that an alligator is still going to attack the wildebeest.,prac_segB_pred1,33,B,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,15,1560350210815,5,test,5,36076,1,/static/video/F/filmfest_clip12_title_7s.mp4,My prediction is that I will see a movie with a bus stop in it.,test_seg1_pred1,7,1,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,16,1560350235327,5,test,3,24512,2,/static/video/F/filmfest_clip12_title_7s.mp4,I think I will see a movie that contains a bus.,test_seg1_pred2,7,1,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,18,1560350301332,5,test,5,20750,1,/static/video/F/filmfest_clip12_F_0.mp4,I think someone is going to steal the women's car.,test_seg2_pred1,50,2,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,19,1560350330397,5,test,3,29065,2,/static/video/F/filmfest_clip12_F_0.mp4,I think a car will come by and rip the door off of the car since it was left open.,test_seg2_pred2,50,2,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,21,1560350419401,5,test,5,26531,1,/static/video/F/filmfest_clip12_F_1.mp4,I think the man will get mad because his phone was just smashed.,test_seg3_pred1,110,3,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,23,1560350498701,5,test,2,17987,1,/static/video/F/filmfest_clip12_F_2.mp4,I think someone is going to get killed.,test_seg4_pred1,170,4,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,25,1560350585382,5,test,3,25132,1,/static/video/F/filmfest_clip12_F_3.mp4,I still think someone is going to get killed.,test_seg5_pred1,230,5,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,26,1560350601517,5,test,3,16134,2,/static/video/F/filmfest_clip12_F_3.mp4,I think someone is going to fire their gun.,test_seg5_pred2,230,5,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,28,1560350691820,5,test,2,29000,1,/static/video/F/filmfest_clip12_F_4.mp4,I think that the women is going to open the trunk and there will be a child inside.,test_seg6_pred1,290,6,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,29,1560350711650,5,test,2,19830,2,/static/video/F/filmfest_clip12_F_4.mp4,I think the vampire might bite the man.,test_seg6_pred2,290,6,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,31,1560350806408,5,test,3,33344,1,/static/video/F/filmfest_clip12_F_5.mp4,"I think the man, who now thinks he is a dog, will get hit by a car or bus.",test_seg7_pred1,350,7,Old_2019
P2019M01_026,A12NS340IQVXZD:3MAOD8E57RM6KL2E24P0FQR34MLNXD,33,1560350892960,5,test,3,25558,1,/static/video/F/filmfest_clip12_F_6.mp4,I think the police are going to come.,test_seg8_pred1,410,8,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,10,1560269344208,2,practice,5,36022,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will try to see if the object in the water is an alligator or a log by using their feet.,prac_segA_pred1,12,A,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,12,1560269408656,2,practice,3,42380,1,/static/video/Prac/wildebeest_part2.mp4,The other brown animal will also jump on the object in the water.,prac_segB_pred1,33,B,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,15,1560269463515,2,test,6,17579,1,/static/video/C/filmfest_clip12_title_7s.mp4,People will be waiting at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,17,1560269497132,2,test,5,19199,1,/static/video/C/filmfest_clip12_C_0.mp4,Another person will walk up next to the man waiting for the bus.,test_seg2_pred1,20,2,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,19,1560269586671,2,test,3,28164,1,/static/video/C/filmfest_clip12_C_1.mp4,The woman will run back to her car with the phone.,test_seg3_pred1,80,3,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,21,1560269668447,2,test,3,20208,1,/static/video/C/filmfest_clip12_C_2.mp4,The man in the red shirt will ask the man pulling up in the car for $60.,test_seg4_pred1,140,4,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,23,1560269758935,2,test,5,29107,1,/static/video/C/filmfest_clip12_C_3.mp4,The man in the fancy clothes will hassle the sweaty man with the broken phone.,test_seg5_pred1,200,5,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,25,1560269839025,2,test,3,18623,1,/static/video/C/filmfest_clip12_C_4.mp4,The magician will pull a rabbit out of his pocket.,test_seg6_pred1,260,6,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,27,1560269918406,2,test,3,18035,1,/static/video/C/filmfest_clip12_C_5.mp4,The man will wake up as part of a magic show.,test_seg7_pred1,320,7,Old_2019
P2019M01_788,A3UV55HC87DO9C:336KAV9KYR4ZV43VLHDI6GVEUWBY2N,29,1560269993806,2,test,3,14013,1,/static/video/C/filmfest_clip12_C_6.mp4,The man and woman will fall in love.,test_seg8_pred1,380,8,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,10,1560350579121,1,practice,4,46864,1,/static/video/Prac/wildebeest_part1.mp4,"They will try to hop on the 'log', only to discover it is an alligator.",prac_segA_pred1,12,A,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,12,1560350635369,1,practice,3,33556,1,/static/video/Prac/wildebeest_part2.mp4,"The other animal will jump on the 'log' as well, only to discover that it is an alligator, which will eat them.",prac_segB_pred1,33,B,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,15,1560350703985,1,test,5,34962,1,/static/video/B/filmfest_clip12_title_7s.mp4,"The movie will open up on a character sitting at a bus stop, waiting for a bus.",test_seg1_pred1,7,1,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,17,1560350747649,1,test,4,38695,1,/static/video/B/filmfest_clip12_B_0.mp4,"The camera will tilt down onto the world, revealing a character at a bus stop.",test_seg2_pred1,10,2,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,19,1560350834785,1,test,5,25885,1,/static/video/B/filmfest_clip12_B_1.mp4,The lady will ask the man at the bus stop if he has any change for the pay phone.,test_seg3_pred1,70,3,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,21,1560350940850,1,test,3,44391,1,/static/video/B/filmfest_clip12_B_2.mp4,"The lady will start to walk away and the man will follow her, while asking her again for money for the destroyed cell phone.",test_seg4_pred1,130,4,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,23,1560351065865,1,test,2,63493,1,/static/video/B/filmfest_clip12_B_3.mp4,"The man from the bus stop will interrupt the conversation between Sherell and the man leaning on the car, asking again for money (he will ask the man if he has money to cover what she destroyed).",test_seg5_pred1,190,5,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,25,1560351152689,1,test,1,25245,1,/static/video/B/filmfest_clip12_B_4.mp4,Sherell will get into the car and drive off.,test_seg6_pred1,250,6,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,27,1560351238649,1,test,1,24408,1,/static/video/B/filmfest_clip12_B_5.mp4,She will pull a shotgun out of the trunk and kill the magician.,test_seg7_pred1,310,7,Old_2019
P2019M01_944,ANNVWKERLZG9A:3QHK8ZVMINU9JIWSLVH3D1WMGOXBLQ,29,1560351353545,1,test,2,53163,1,/static/video/B/filmfest_clip12_B_6.mp4,The man on all fours will crawl/walk to another dog. They will sniff each other's butts.,test_seg8_pred1,370,8,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,10,1560357500593,3,practice,5,14879,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,12,1560357535047,3,practice,6,12463,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will eat the other animal.,prac_segB_pred1,33,B,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,15,1560357577726,3,test,5,10092,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think a bus will stop and pick someone up.,test_seg1_pred1,7,1,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,17,1560357612300,3,test,5,9765,1,/static/video/D/filmfest_clip12_D_0.mp4,I think a bus will pickup the man.,test_seg2_pred1,30,2,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,19,1560357684351,3,test,6,10814,1,/static/video/D/filmfest_clip12_D_1.mp4,I think a man will come pick up the girl.,test_seg3_pred1,90,3,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,21,1560357760801,3,test,6,14952,1,/static/video/D/filmfest_clip12_D_2.mp4,The man in the vehicle is going to attack those two people in the street.,test_seg4_pred1,150,4,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,23,1560357835049,3,test,6,13003,1,/static/video/D/filmfest_clip12_D_3.mp4,I think the man will attack the other man with the ice cream.,test_seg5_pred1,210,5,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,25,1560357908550,3,test,5,12563,1,/static/video/D/filmfest_clip12_D_4.mp4,I think something is going to come out of the coffin and attack the guy.,test_seg6_pred1,270,6,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,27,1560357986428,3,test,6,17123,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is coming to attack the magician. ,test_seg7_pred1,330,7,Old_2019
P2019M01_084,A1BIENE9M8DX6H:3ERET4BTVNLFBJZD2BR67VOH3OX9KJ,29,1560358062168,3,test,3,14923,1,/static/video/D/filmfest_clip12_D_6.mp4,I think the two people acting like dogs will leave together.,test_seg8_pred1,390,8,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,10,1560282969373,0,practice,3,16492,1,/static/video/Prac/wildebeest_part1.mp4,I think the cow will tap on the thing in the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,12,1560283002302,0,practice,5,10682,1,/static/video/Prac/wildebeest_part2.mp4,I think the cow will be eaten by the aligator.,prac_segB_pred1,33,B,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,15,1560283048141,0,test,5,14406,1,/static/video/A/filmfest_clip12_title_7s.mp4,It is going to show me people at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,17,1560283123589,0,test,2,21021,1,/static/video/A/filmfest_clip12_A_1.mp4,The man will walk over to talk to the lady and offer her his help.,test_seg2_pred1,60,2,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,19,1560283203741,0,test,3,17758,1,/static/video/A/filmfest_clip12_A_2.mp4,The woman will get mad at the guy for asking about his phone.,test_seg3_pred1,120,3,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,21,1560283280309,0,test,5,14608,1,/static/video/A/filmfest_clip12_A_3.mp4,She will confront the new man and it will lead to a fight.,test_seg4_pred1,180,4,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,23,1560283355885,0,test,3,14134,1,/static/video/A/filmfest_clip12_A_4.mp4,The magician will make the woman's gun disappear.,test_seg5_pred1,240,5,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,25,1560283438877,0,test,2,21766,1,/static/video/A/filmfest_clip12_A_5.mp4,The guy is hypnotized to kill the woman after she found something bad in the trunk.,test_seg6_pred1,300,6,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,27,1560283515341,0,test,6,15382,1,/static/video/A/filmfest_clip12_A_6.mp4,The man acting like a dog will go find the body in the trunk.,test_seg7_pred1,360,7,Old_2019
P2019M01_306,A239EUWY6SNDEZ:3BEFOD78W75941T46S8V50555064MC,29,1560283595108,0,test,5,17750,1,/static/video/A/filmfest_clip12_A_7.mp4,They will crawl off together as if they are a couple.,test_seg8_pred1,420,8,Old_2019
