ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_103,A1DX0Z20W07YOR:373ERPL3YPKKI2LMQ15KZ7B7QVFRTT,10,1555536136815,2,practice,7,29266,1,/static/video/Prac/wildebeest_part1.mp4,One buffalo steps on to the object in the water and the other buffalo gets eaten.,prac_segA_pred1,12,A,Old_2019
P2019M06_103,A1DX0Z20W07YOR:373ERPL3YPKKI2LMQ15KZ7B7QVFRTT,12,1555536179992,2,practice,7,20894,1,/static/video/Prac/wildebeest_part2.mp4,The other buffalo standing on land will get eaten.,prac_segB_pred1,33,B,Old_2019
P2019M06_103,A1DX0Z20W07YOR:373ERPL3YPKKI2LMQ15KZ7B7QVFRTT,15,1555536239327,2,test,7,29680,1,/static/video/C/filmfest_clip5_title_3s.mp4,An animated shoe will appear and act life-like.,test_seg1_pred1,3,1,Old_2019
P2019M06_103,A1DX0Z20W07YOR:373ERPL3YPKKI2LMQ15KZ7B7QVFRTT,17,1555536300671,2,test,6,42441,1,/static/video/C/filmfest_clip5_C_0.mp4,This will show the shoe walking around outside at different places.,test_seg2_pred1,20,2,Old_2019
P2019M06_103,A1DX0Z20W07YOR:373ERPL3YPKKI2LMQ15KZ7B7QVFRTT,19,1555536395959,2,test,6,33753,1,/static/video/C/filmfest_clip5_C_1.mp4,I think the man will continue to walk down the street and the woman will continue to emulate him.,test_seg3_pred1,80,3,Old_2019
P2019M06_130,A1GCTKOPKUTW3G:3R6P78PK7LNTTCC8AQB803X0OM3TGY,10,1555536216233,1,practice,5,25236,1,/static/video/Prac/wildebeest_part1.mp4,The two wild animals will keep guessing until whatever is in the lake finally appears.,prac_segA_pred1,12,A,Old_2019
P2019M06_130,A1GCTKOPKUTW3G:3R6P78PK7LNTTCC8AQB803X0OM3TGY,12,1555536275077,1,practice,3,35547,1,/static/video/Prac/wildebeest_part2.mp4,"As it turns out, the mysterious thing in the lake is a crocodile and it will surprise the two animals.",prac_segB_pred1,33,B,Old_2019
P2019M06_130,A1GCTKOPKUTW3G:3R6P78PK7LNTTCC8AQB803X0OM3TGY,15,1555536324022,1,test,1,15414,1,/static/video/B/filmfest_clip5_B_0.mp4,I think someone will come close and pick up the shoe.,test_seg1_pred1,10,1,Old_2019
P2019M06_130,A1GCTKOPKUTW3G:3R6P78PK7LNTTCC8AQB803X0OM3TGY,17,1555536403498,1,test,2,14463,1,/static/video/B/filmfest_clip5_B_1.mp4,I think the man will cross the street to try and talk to the woman.,test_seg2_pred1,70,2,Old_2019
P2019M06_130,A1GCTKOPKUTW3G:3R6P78PK7LNTTCC8AQB803X0OM3TGY,19,1555536495017,1,test,1,30249,1,/static/video/B/filmfest_clip5_B_2.mp4,I think the lady will go to pick up the shoes and put them on.,test_seg3_pred1,130,3,Old_2019
P2019M06_386,A2DVJ6OMVVYTC7:3J4Q2Z4UTZFCYIAG8RLVH181Y3PQWB,10,1555536387382,4,practice,5,32173,1,/static/video/Prac/wildebeest_part1.mp4,The wildebeest will stick his hoof in.,prac_segA_pred1,12,A,Old_2019
P2019M06_386,A2DVJ6OMVVYTC7:3J4Q2Z4UTZFCYIAG8RLVH181Y3PQWB,12,1555536432238,4,practice,6,22187,1,/static/video/Prac/wildebeest_part2.mp4,The rock will turn out to be a crocodile and eat the other animal. ,prac_segB_pred1,33,B,Old_2019
P2019M06_386,A2DVJ6OMVVYTC7:3J4Q2Z4UTZFCYIAG8RLVH181Y3PQWB,15,1555536471270,4,test,6,12187,1,/static/video/E/filmfest_clip5_title_3s.mp4,Somebody will put on a shoe. ,test_seg1_pred1,3,1,Old_2019
P2019M06_386,A2DVJ6OMVVYTC7:3J4Q2Z4UTZFCYIAG8RLVH181Y3PQWB,17,1555536533518,4,test,5,21582,1,/static/video/E/filmfest_clip5_E_0.mp4,The man will drink the whole container of milk and throw it on the floor. ,test_seg2_pred1,40,2,Old_2019
P2019M06_386,A2DVJ6OMVVYTC7:3J4Q2Z4UTZFCYIAG8RLVH181Y3PQWB,19,1555536610022,4,test,6,14989,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car and fall to the floor. ,test_seg3_pred1,100,3,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,10,1555536418379,5,practice,5,71408,1,/static/video/Prac/wildebeest_part1.mp4,The two characters that are on dry land are going to try to catch the character inside the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,11,1555536456280,5,practice,5,37901,2,/static/video/Prac/wildebeest_part1.mp4,The characters are going to try to look for a log of wood. ,prac_segA_pred2,12,A,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,13,1555536504660,5,practice,5,24434,1,/static/video/Prac/wildebeest_part2.mp4,I believe the character will find out that it is an alligator that is really in the water. ,prac_segB_pred1,33,B,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,14,1555536520342,5,practice,5,15682,2,/static/video/Prac/wildebeest_part2.mp4,The character will get eating by this alligator. ,prac_segB_pred2,33,B,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,17,1555536581005,5,test,5,22455,1,/static/video/F/filmfest_clip5_title_3s.mp4,The video will show a picture of a single shoe that has a missing one. ,test_seg1_pred1,3,1,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,19,1555536671684,5,test,5,40090,1,/static/video/F/filmfest_clip5_F_0.mp4,The guy behind him will go up to the lady that the man with the milk is staring at. ,test_seg2_pred1,50,2,Old_2019
P2019M06_210,A1QYGPU1NDUMWW:323Q6SJS8JSXA3PIZCO14ZU0CD8FHB,21,1555536776773,5,test,6,43325,1,/static/video/F/filmfest_clip5_F_1.mp4,The car come to a full stop and the video will show the man that got hit is missing his shoe. ,test_seg3_pred1,110,3,Old_2019
P2019M06_988,AU5UJIZ3TLI5M:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,10,1555536345627,1,practice,5,14370,1,/static/video/Prac/wildebeest_part1.mp4,They will look for the alligator ,prac_segA_pred1,12,A,Old_2019
P2019M06_988,AU5UJIZ3TLI5M:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,12,1555536384513,1,practice,7,17347,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will come out of the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_988,AU5UJIZ3TLI5M:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,15,1555536431943,1,test,6,13002,1,/static/video/B/filmfest_clip5_B_0.mp4,Something will happen regarding a shoe.,test_seg1_pred1,10,1,Old_2019
P2019M06_988,AU5UJIZ3TLI5M:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,17,1555536536478,1,test,6,42089,1,/static/video/B/filmfest_clip5_B_1.mp4,The man will ask the lady out.,test_seg2_pred1,70,2,Old_2019
P2019M06_988,AU5UJIZ3TLI5M:3SNVL38CI54H9H6GEV1X9LPP7HFKC4,19,1555536614882,1,test,6,15153,1,/static/video/B/filmfest_clip5_B_2.mp4,we'll see the man still alive but injured.,test_seg3_pred1,130,3,Old_2019
P2019M06_037,A15K979G6R0ZH6:3VNXK88KKDUTRUTP1F5D94ZYHUJ9VY,10,1555536467455,3,practice,6,24169,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will jump out and grab one of them.,prac_segA_pred1,12,A,Old_2019
P2019M06_037,A15K979G6R0ZH6:3VNXK88KKDUTRUTP1F5D94ZYHUJ9VY,12,1555536508671,3,practice,5,18098,1,/static/video/Prac/wildebeest_part2.mp4,He will fall off the log,prac_segB_pred1,33,B,Old_2019
P2019M06_037,A15K979G6R0ZH6:3VNXK88KKDUTRUTP1F5D94ZYHUJ9VY,15,1555536563545,3,test,5,21348,1,/static/video/D/filmfest_clip5_title_3s.mp4,"A shoe will come into the screen, probably flying.",test_seg1_pred1,3,1,Old_2019
P2019M06_037,A15K979G6R0ZH6:3VNXK88KKDUTRUTP1F5D94ZYHUJ9VY,17,1555536609229,3,test,5,16530,1,/static/video/D/filmfest_clip5_D_0.mp4,A person will take a drink of the milk,test_seg2_pred1,30,2,Old_2019
P2019M06_037,A15K979G6R0ZH6:3VNXK88KKDUTRUTP1F5D94ZYHUJ9VY,19,1555536697200,3,test,5,26561,1,/static/video/D/filmfest_clip5_D_1.mp4,He will keep walking along and mimicking what she does,test_seg3_pred1,90,3,Old_2019
P2019M06_449,A2NEFRREWF33YP:3WYGZ5XF3XRXGYVCBHRXOQT7TK7KS4,10,1555536577584,0,practice,6,20570,1,/static/video/Prac/wildebeest_part1.mp4,The animals will see an alligator pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_449,A2NEFRREWF33YP:3WYGZ5XF3XRXGYVCBHRXOQT7TK7KS4,12,1555536623890,0,practice,3,23205,1,/static/video/Prac/wildebeest_part2.mp4,The part above the water actually belongs to a giant sea monster.,prac_segB_pred1,33,B,Old_2019
P2019M06_449,A2NEFRREWF33YP:3WYGZ5XF3XRXGYVCBHRXOQT7TK7KS4,15,1555536683890,0,test,3,30659,1,/static/video/A/filmfest_clip5_title_3s.mp4,An image of someone's foot will appear on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_449,A2NEFRREWF33YP:3WYGZ5XF3XRXGYVCBHRXOQT7TK7KS4,17,1555536770462,0,test,5,26836,1,/static/video/A/filmfest_clip5_A_1.mp4,The man turns around and heads in the direction the woman is going.,test_seg2_pred1,60,2,Old_2019
P2019M06_449,A2NEFRREWF33YP:3WYGZ5XF3XRXGYVCBHRXOQT7TK7KS4,19,1555536850059,0,test,3,17828,1,/static/video/A/filmfest_clip5_A_2.mp4,The woman runs over and picks up the shoe.,test_seg3_pred1,120,3,Old_2019
P2019M06_319,A257VR23JTGHGA:3JPSL1DZ5TBUO8ULRUXMVIG5190NAB,10,1555536616958,5,practice,6,43304,1,/static/video/Prac/wildebeest_part1.mp4,alligator is coming or not,prac_segA_pred1,12,A,Old_2019
P2019M06_319,A257VR23JTGHGA:3JPSL1DZ5TBUO8ULRUXMVIG5190NAB,12,1555536761995,5,practice,6,120493,1,/static/video/Prac/wildebeest_part2.mp4,wood is floating on the water,prac_segB_pred1,33,B,Old_2019
P2019M06_319,A257VR23JTGHGA:3JPSL1DZ5TBUO8ULRUXMVIG5190NAB,15,1555536827792,5,test,7,34844,1,/static/video/F/filmfest_clip5_title_3s.mp4,one of the person buying a new shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_319,A257VR23JTGHGA:3JPSL1DZ5TBUO8ULRUXMVIG5190NAB,17,1555536911093,5,test,6,26109,1,/static/video/F/filmfest_clip5_F_0.mp4,the milk dropping on the shoe,test_seg2_pred1,50,2,Old_2019
P2019M06_319,A257VR23JTGHGA:3JPSL1DZ5TBUO8ULRUXMVIG5190NAB,19,1555537013242,5,test,6,35573,1,/static/video/F/filmfest_clip5_F_1.mp4,nothing will happen to the person,test_seg3_pred1,110,3,Old_2019
P2019M06_565,A31E6YUQP2EFRS:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,10,1555537036336,2,practice,5,48210,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile would attempt to attack the cows.,prac_segA_pred1,12,A,Old_2019
P2019M06_565,A31E6YUQP2EFRS:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,12,1555537140391,2,practice,6,32975,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile would attempt to attack the cow standing on top of it.,prac_segB_pred1,33,B,Old_2019
P2019M06_565,A31E6YUQP2EFRS:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,15,1555537203184,2,test,5,16534,1,/static/video/C/filmfest_clip5_title_3s.mp4,pictures or videos of shoes would show.,test_seg1_pred1,3,1,Old_2019
P2019M06_565,A31E6YUQP2EFRS:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,17,1555537252407,2,test,6,28712,1,/static/video/C/filmfest_clip5_C_0.mp4,Another shoe would join it soon.,test_seg2_pred1,20,2,Old_2019
P2019M06_565,A31E6YUQP2EFRS:3FDJT1UU75KWAWX1ZLEPVFJFF0TK5W,19,1555537339700,2,test,7,25811,1,/static/video/C/filmfest_clip5_C_1.mp4,the woman keeps behaving how the man is behaving.,test_seg3_pred1,80,3,Old_2019
P2019M06_006,A10XW6SNPNQX16:3X1FV8S5JY3864GXFLBN1LLLL7MGV4,10,1555536894042,4,practice,5,24416,1,/static/video/Prac/wildebeest_part1.mp4,I think a gator or crocodile will come out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_006,A10XW6SNPNQX16:3X1FV8S5JY3864GXFLBN1LLLL7MGV4,12,1555536960500,4,practice,3,43467,1,/static/video/Prac/wildebeest_part2.mp4,I still think it's an animal that will finally do something to scare the other two.,prac_segB_pred1,33,B,Old_2019
P2019M06_006,A10XW6SNPNQX16:3X1FV8S5JY3864GXFLBN1LLLL7MGV4,15,1555537020085,4,test,5,20313,1,/static/video/E/filmfest_clip5_title_3s.mp4,I think we'll see the life of a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_006,A10XW6SNPNQX16:3X1FV8S5JY3864GXFLBN1LLLL7MGV4,17,1555537087395,4,test,6,25964,1,/static/video/E/filmfest_clip5_E_0.mp4,I think they will go back to the shoe and it will start walking.,test_seg2_pred1,40,2,Old_2019
P2019M06_006,A10XW6SNPNQX16:3X1FV8S5JY3864GXFLBN1LLLL7MGV4,19,1555537160987,4,test,7,12342,1,/static/video/E/filmfest_clip5_E_1.mp4,I think the car will hit the guy.,test_seg3_pred1,100,3,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,10,1555537522096,3,practice,5,21618,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,11,1555537547238,3,practice,1,25142,2,/static/video/Prac/wildebeest_part1.mp4,It's another creature entirely and will pop out of the water.,prac_segA_pred2,12,A,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,13,1555537604518,3,practice,5,30228,1,/static/video/Prac/wildebeest_part2.mp4,The creature in the water will move and will cause the land animal to fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,16,1555537671788,3,test,6,19214,1,/static/video/D/filmfest_clip5_title_3s.mp4,Will be about a person trying to find their shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,17,1555537691388,3,test,5,19600,2,/static/video/D/filmfest_clip5_title_3s.mp4,Will be about a person trying to put on their shoes but struggle.,test_seg1_pred2,3,1,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,19,1555537768752,3,test,6,38214,1,/static/video/D/filmfest_clip5_D_0.mp4,The person wearing the shoes will open the milk and start running.,test_seg2_pred1,30,2,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,21,1555537861023,3,test,7,25901,1,/static/video/D/filmfest_clip5_D_1.mp4,The couple of people are going to continue mimicking each other.,test_seg3_pred1,90,3,Old_2019
P2019M06_036,A15EZCN5OCG62W:3HMIGG0U4MIAHJ5K1YMJG78HF5F8YT,22,1555537875229,3,test,2,14206,2,/static/video/D/filmfest_clip5_D_1.mp4,One or both of them are going to hit something.,test_seg3_pred2,90,3,Old_2019
P2019M06_193,A1PLQGQ95NICAF:3RXPCZQMQQNSKS0Z87RYUXE5W3J1G4,10,1555537529973,1,practice,6,36316,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will appear in the water in front of the animals.,prac_segA_pred1,12,A,Old_2019
P2019M06_193,A1PLQGQ95NICAF:3RXPCZQMQQNSKS0Z87RYUXE5W3J1G4,12,1555537603279,1,practice,3,45662,1,/static/video/Prac/wildebeest_part2.mp4,The animal will be carried away from the shore on the crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M06_193,A1PLQGQ95NICAF:3RXPCZQMQQNSKS0Z87RYUXE5W3J1G4,13,1555537629822,1,practice,4,26543,2,/static/video/Prac/wildebeest_part2.mp4,The other animal will jump on the crocodile too.,prac_segB_pred2,33,B,Old_2019
P2019M06_193,A1PLQGQ95NICAF:3RXPCZQMQQNSKS0Z87RYUXE5W3J1G4,16,1555537715830,1,test,5,25995,1,/static/video/B/filmfest_clip5_B_0.mp4,They will zoom out to show the person wearing the shoe.,test_seg1_pred1,10,1,Old_2019
P2019M06_193,A1PLQGQ95NICAF:3RXPCZQMQQNSKS0Z87RYUXE5W3J1G4,18,1555537814467,1,test,3,23480,1,/static/video/B/filmfest_clip5_B_1.mp4,The man will dance across the road to meet the lady.,test_seg2_pred1,70,2,Old_2019
P2019M06_193,A1PLQGQ95NICAF:3RXPCZQMQQNSKS0Z87RYUXE5W3J1G4,20,1555537957488,1,test,2,39521,1,/static/video/B/filmfest_clip5_B_2.mp4,Someone else will see the lady and start mimicking her way of walking. ,test_seg3_pred1,130,3,Old_2019
P2019M06_938,AMPMTF5IAAMK8:3IGI0VL648WJQCOM1D24WD0AQQEONL,10,1555537479929,0,practice,2,13253,1,/static/video/Prac/wildebeest_part1.mp4,the cow will jump in the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_938,AMPMTF5IAAMK8:3IGI0VL648WJQCOM1D24WD0AQQEONL,12,1555537521093,0,practice,3,18225,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will come up.,prac_segB_pred1,33,B,Old_2019
P2019M06_938,AMPMTF5IAAMK8:3IGI0VL648WJQCOM1D24WD0AQQEONL,15,1555537568918,0,test,5,11699,1,/static/video/A/filmfest_clip5_title_3s.mp4,A shoe will appear on screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_938,AMPMTF5IAAMK8:3IGI0VL648WJQCOM1D24WD0AQQEONL,17,1555537662643,0,test,2,13336,1,/static/video/A/filmfest_clip5_A_1.mp4,The man will fall down.,test_seg2_pred1,60,2,Old_2019
P2019M06_938,AMPMTF5IAAMK8:3IGI0VL648WJQCOM1D24WD0AQQEONL,19,1555537755485,0,test,2,14042,1,/static/video/A/filmfest_clip5_A_2.mp4,The man will go to the hospital.,test_seg3_pred1,120,3,Old_2019
P2019M06_948,AOB5RZ3WSAZPS:3KIBXJ1WD66II63J40AO4LJ6WV9OKG,10,1555537549755,5,practice,6,34502,1,/static/video/Prac/wildebeest_part1.mp4,I think that the object in the water will spring to life as a crocodile and eat the animals on the shoreline.,prac_segA_pred1,12,A,Old_2019
P2019M06_948,AOB5RZ3WSAZPS:3KIBXJ1WD66II63J40AO4LJ6WV9OKG,12,1555537636216,5,practice,3,60631,1,/static/video/Prac/wildebeest_part2.mp4,"I think that, ironically, some kind of vicious animal will come out of nowhere while the bison is standing on the log.",prac_segB_pred1,33,B,Old_2019
P2019M06_948,AOB5RZ3WSAZPS:3KIBXJ1WD66II63J40AO4LJ6WV9OKG,15,1555537722928,5,test,6,36188,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think that the clip's introductory scene will pan to a high heeled shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_948,AOB5RZ3WSAZPS:3KIBXJ1WD66II63J40AO4LJ6WV9OKG,17,1555537847702,5,test,5,60529,1,/static/video/F/filmfest_clip5_F_0.mp4,I think that the person that is storming out from the background is going to accidentally step on the man's (the one drinking milk) sneaker.,test_seg2_pred1,50,2,Old_2019
P2019M06_948,AOB5RZ3WSAZPS:3KIBXJ1WD66II63J40AO4LJ6WV9OKG,19,1555537939715,5,test,7,29973,1,/static/video/F/filmfest_clip5_F_1.mp4,I think that the car is going to crash into a nearby building.,test_seg3_pred1,110,3,Old_2019
P2019M06_372,A2BZY06YRWGEDL:3Z7ISHFUH17AM9FPXKO2UEHJLZJ8ZK,10,1555537603026,0,practice,5,16870,1,/static/video/Prac/wildebeest_part1.mp4,They will try to jump onto the thing in the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_372,A2BZY06YRWGEDL:3Z7ISHFUH17AM9FPXKO2UEHJLZJ8ZK,12,1555537641033,0,practice,3,8819,1,/static/video/Prac/wildebeest_part2.mp4,They will fall off. ,prac_segB_pred1,33,B,Old_2019
P2019M06_372,A2BZY06YRWGEDL:3Z7ISHFUH17AM9FPXKO2UEHJLZJ8ZK,13,1555537679471,0,practice,5,38438,2,/static/video/Prac/wildebeest_part2.mp4,It will be an alligator and it will try to bite them. ,prac_segB_pred2,33,B,Old_2019
P2019M06_372,A2BZY06YRWGEDL:3Z7ISHFUH17AM9FPXKO2UEHJLZJ8ZK,16,1555537730447,0,test,2,15669,1,/static/video/A/filmfest_clip5_title_3s.mp4,They will find a shoe. ,test_seg1_pred1,3,1,Old_2019
P2019M06_372,A2BZY06YRWGEDL:3Z7ISHFUH17AM9FPXKO2UEHJLZJ8ZK,18,1555537814276,0,test,5,11576,1,/static/video/A/filmfest_clip5_A_1.mp4,He's going to walk over to her and flirt with her. ,test_seg2_pred1,60,2,Old_2019
P2019M06_372,A2BZY06YRWGEDL:3Z7ISHFUH17AM9FPXKO2UEHJLZJ8ZK,20,1555537898580,0,test,1,13330,1,/static/video/A/filmfest_clip5_A_2.mp4,He will get up and they will start doing funny stuff again. ,test_seg3_pred1,120,3,Old_2019
P2019M06_300,A22G3IFRURGMBT:3KV0LJBBH3XG57V2H448DTGFWNORMX,10,1555537558893,3,practice,5,31605,1,/static/video/Prac/wildebeest_part1.mp4,The oxen will argue over whether it's an gator or a log.,prac_segA_pred1,12,A,Old_2019
P2019M06_300,A22G3IFRURGMBT:3KV0LJBBH3XG57V2H448DTGFWNORMX,12,1555537608988,3,practice,6,20742,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will quickly jump up and eat the ox that's on his back.,prac_segB_pred1,33,B,Old_2019
P2019M06_300,A22G3IFRURGMBT:3KV0LJBBH3XG57V2H448DTGFWNORMX,15,1555537675285,3,test,2,19169,1,/static/video/D/filmfest_clip5_title_3s.mp4,The movie will open in an apartment with a person getting ready.,test_seg1_pred1,3,1,Old_2019
P2019M06_300,A22G3IFRURGMBT:3KV0LJBBH3XG57V2H448DTGFWNORMX,17,1555537749876,3,test,5,31539,1,/static/video/D/filmfest_clip5_D_0.mp4,"The video will show someone drinking the milk, though in an angle that doesn't let us see their face.  Then they will start to go.",test_seg2_pred1,30,2,Old_2019
P2019M06_300,A22G3IFRURGMBT:3KV0LJBBH3XG57V2H448DTGFWNORMX,19,1555537846493,3,test,6,32802,1,/static/video/D/filmfest_clip5_D_1.mp4,The couple will continue to use coverings to change their walking style into funny things to entertain each other.,test_seg3_pred1,90,3,Old_2019
P2019M06_241,A1VEUM5NY4HIVB:34PGFRQONPNVCV63D11MK0WFK88WJ1,10,1555537573685,1,practice,5,38877,1,/static/video/Prac/wildebeest_part1.mp4,I think one of the sheep will poke the log/alligator in the water to see what happens,prac_segA_pred1,12,A,Old_2019
P2019M06_241,A1VEUM5NY4HIVB:34PGFRQONPNVCV63D11MK0WFK88WJ1,12,1555537626821,1,practice,7,11654,1,/static/video/Prac/wildebeest_part2.mp4,it's an alligator!!!!,prac_segB_pred1,33,B,Old_2019
P2019M06_241,A1VEUM5NY4HIVB:34PGFRQONPNVCV63D11MK0WFK88WJ1,15,1555537743188,1,test,3,55136,1,/static/video/B/filmfest_clip5_B_0.mp4,Go through what happens to the shoe. and how it got to where it is now.,test_seg1_pred1,10,1,Old_2019
P2019M06_241,A1VEUM5NY4HIVB:34PGFRQONPNVCV63D11MK0WFK88WJ1,17,1555537904973,1,test,7,93157,1,/static/video/B/filmfest_clip5_B_1.mp4,the man and woman will continue walking the same direction on opposite sides of the street. periodically mirroring each other.,test_seg2_pred1,70,2,Old_2019
P2019M06_241,A1VEUM5NY4HIVB:34PGFRQONPNVCV63D11MK0WFK88WJ1,19,1555537998660,1,test,2,30254,1,/static/video/B/filmfest_clip5_B_2.mp4,similar sequence to explain how the other shoe got there.,test_seg3_pred1,130,3,Old_2019
P2019M06_416,A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,10,1555537519775,2,practice,4,32207,1,/static/video/Prac/wildebeest_part1.mp4,I think the sheep will go into the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_416,A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,12,1555537571332,2,practice,2,21396,1,/static/video/Prac/wildebeest_part2.mp4,They will both stand on the alligator.,prac_segB_pred1,33,B,Old_2019
P2019M06_416,A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,15,1555537639035,2,test,4,20573,1,/static/video/C/filmfest_clip5_title_3s.mp4,A shoe will be shown on screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_416,A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,17,1555537681196,2,test,5,14558,1,/static/video/C/filmfest_clip5_C_0.mp4,The person will dance.,test_seg2_pred1,20,2,Old_2019
P2019M06_416,A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,19,1555537758987,2,test,5,16718,1,/static/video/C/filmfest_clip5_C_1.mp4,The both of them will dance together.,test_seg3_pred1,80,3,Old_2019
P2019M06_463,A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,10,1555537579775,0,practice,5,22588,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will eat a bison.,prac_segA_pred1,12,A,Old_2019
P2019M06_463,A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,12,1555537635194,0,practice,5,18939,1,/static/video/Prac/wildebeest_part2.mp4,The thing in the water will eat the bison.,prac_segB_pred1,33,B,Old_2019
P2019M06_463,A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,15,1555537716942,0,test,2,29381,1,/static/video/A/filmfest_clip5_title_3s.mp4,Things will not change within 30 seconds.,test_seg1_pred1,3,1,Old_2019
P2019M06_463,A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,17,1555537799763,0,test,5,23679,1,/static/video/A/filmfest_clip5_A_1.mp4,He will cross the street and approach the woman.,test_seg2_pred1,60,2,Old_2019
