ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,10,1560880000000.0,5,practice,3,41563,1,/static/video/Prac/wildebeest_part1.mp4,"The alligator will pop out of the water and look at them, followed by them running cartoon style.",prac_segA_pred1,12,A,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,12,1560880000000.0,5,practice,2,38082,1,/static/video/Prac/wildebeest_part2.mp4,"The alligator will wake up and scare the bison, making him fall in the water.",prac_segB_pred1,33,B,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,15,1560880000000.0,5,test,5,32615,1,/static/video/F/filmfest_clip4_F_0.mp4,"He will say he cant drink wine followed by some more awkward silence, slowly building up to something.",test_seg1_pred1,50,1,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,17,1560880000000.0,5,test,6,42501,1,/static/video/F/filmfest_clip4_F_1.mp4,"I couldn't tell what it was he took out but by the look on her face its either a gun, or something that she wont like.",test_seg2_pred1,110,2,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,19,1560880000000.0,5,test,2,15359,1,/static/video/F/filmfest_clip4_F_2.mp4,They'll probably end up having sex,test_seg3_pred1,170,3,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,20,1560880000000.0,5,test,5,21308,2,/static/video/F/filmfest_clip4_F_2.mp4,He will push her off of him and then the awkwardness will continue.,test_seg3_pred2,170,3,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,22,1560880000000.0,5,test,6,21219,1,/static/video/F/filmfest_clip4_F_3.mp4,She is planning on returning or exchanging the robot she has for a better or different one.,test_seg4_pred1,230,4,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,24,1560880000000.0,5,test,7,23611,1,/static/video/F/filmfest_clip4_F_4.mp4,The next scene will be the delivery of the robot and the set up,test_seg5_pred1,290,5,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,26,1560880000000.0,5,test,2,21896,1,/static/video/F/filmfest_clip4_F_5.mp4,She will regret getting the new robot and want the old one back.,test_seg6_pred1,350,6,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,28,1560880000000.0,5,test,6,21040,1,/static/video/F/filmfest_clip4_F_6.mp4,She feels creeped out and will probably deny the robot from doing his sexual advances.,test_seg7_pred1,410,7,Old_2019
P2019M04_756,A3Q5GSII720M6V:3WRFBPLXRB0U4NV0IFIC8A2ZXY4N3B,30,1560880000000.0,5,test,2,36356,1,/static/video/F/filmfest_clip4_F_7.mp4,"He will most likely order a new female robot, and they will both go into a loop shutting each other off.",test_seg8_pred1,470,8,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,10,1560880000000.0,1,practice,5,24389,1,/static/video/Prac/wildebeest_part1.mp4,The other cow will reply with a thought bubble.,prac_segA_pred1,12,A,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,12,1560880000000.0,1,practice,5,16916,1,/static/video/Prac/wildebeest_part2.mp4,The cow standing on the item in question will get eaten because it's an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,15,1560880000000.0,1,test,5,18529,1,/static/video/B/filmfest_clip4_B_0.mp4,The film will begin and it will be a story about a high-maintenance boyfriend.,test_seg1_pred1,10,1,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,17,1560880000000.0,1,test,5,23954,1,/static/video/B/filmfest_clip4_B_1.mp4,He'll keep eating (really loudly) and she'll stare at him in exasperation and then drink the additional wine she poured herself. ,test_seg2_pred1,70,2,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,19,1560880000000.0,1,test,5,16410,1,/static/video/B/filmfest_clip4_B_2.mp4,"He'll keep smoking, and she'll drink more wine. They'll keep arguing.",test_seg3_pred1,130,3,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,21,1560880000000.0,1,test,3,16461,1,/static/video/B/filmfest_clip4_B_3.mp4,She'll drag him off and reprogram him somehow.,test_seg4_pred1,190,4,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,23,1560880000000.0,1,test,5,21778,1,/static/video/B/filmfest_clip4_B_4.mp4,The tech support person will suggest a firmware update and her boyfriend will become more interesting and passionate.,test_seg5_pred1,250,5,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,25,1560880000000.0,1,test,5,17289,1,/static/video/B/filmfest_clip4_B_5.mp4,She'll finish unwrapping him and activate him and maybe flirt with him.,test_seg6_pred1,310,6,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,27,1560880000000.0,1,test,5,20057,1,/static/video/B/filmfest_clip4_B_6.mp4,The new husband will start to eat dinner with his new wife and they'll get along better.,test_seg7_pred1,370,7,Old_2019
P2019M04_543,A2YLK83DQ6PA5Y:3NPI0JQDAPHZ6P57D91VUCBSRCLTPX,29,1560880000000.0,1,test,5,12611,1,/static/video/B/filmfest_clip4_B_7.mp4,He'll massage her for a little longer and then they'll kiss.,test_seg8_pred1,430,8,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,10,1560880000000.0,4,practice,5,30506,1,/static/video/Prac/wildebeest_part1.mp4,the croc attacks,prac_segA_pred1,12,A,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,12,1560880000000.0,4,practice,7,13908,1,/static/video/Prac/wildebeest_part2.mp4,now the croc attacks,prac_segB_pred1,33,B,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,15,1560880000000.0,4,test,1,11357,1,/static/video/E/filmfest_clip4_E_0.mp4,I have no clue,test_seg1_pred1,40,1,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,17,1560880000000.0,4,test,5,11304,1,/static/video/E/filmfest_clip4_E_1.mp4,they start arguing ,test_seg2_pred1,100,2,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,19,1560880000000.0,4,test,3,23923,1,/static/video/E/filmfest_clip4_E_2.mp4,they make up but probably not.,test_seg3_pred1,160,3,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,21,1560880000000.0,4,test,5,16439,1,/static/video/E/filmfest_clip4_E_3.mp4,she uh buys another robot?,test_seg4_pred1,220,4,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,23,1560880000000.0,4,test,5,19165,1,/static/video/E/filmfest_clip4_E_4.mp4,she proceeds with getting the upgraded model,test_seg5_pred1,280,5,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,25,1560880000000.0,4,test,1,14872,1,/static/video/E/filmfest_clip4_E_5.mp4,she say goodbye for the final time ,test_seg6_pred1,340,6,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,27,1560880000000.0,4,test,5,22590,1,/static/video/E/filmfest_clip4_E_6.mp4,they start to hit it off,test_seg7_pred1,400,7,Old_2019
P2019M04_497,A2TH9DIRISH8FE:3S4AW7T80CUPYJBJ6G7G5NQG630L4S,29,1560880000000.0,4,test,7,11529,1,/static/video/E/filmfest_clip4_E_7.mp4,I don't know anymore,test_seg8_pred1,460,8,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,10,1560900000000.0,1,practice,7,14061,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will decide on how to cross the water,prac_segA_pred1,12,A,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,12,1560900000000.0,1,practice,6,20032,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal will be thrown from what it's standing on and into the water/,prac_segB_pred1,33,B,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,15,1560900000000.0,1,test,6,18446,1,/static/video/B/filmfest_clip4_B_0.mp4,I think more text will appear giving some backstory,test_seg1_pred1,10,1,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,17,1560900000000.0,1,test,5,13312,1,/static/video/B/filmfest_clip4_B_1.mp4,I think the woman will crush another glass of wine.,test_seg2_pred1,70,2,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,19,1560900000000.0,1,test,6,13472,1,/static/video/B/filmfest_clip4_B_2.mp4,The man is going to walk out on the woman.,test_seg3_pred1,130,3,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,21,1560900000000.0,1,test,5,10669,1,/static/video/B/filmfest_clip4_B_3.mp4,The woman is going to go back to drinking wine,test_seg4_pred1,190,4,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,23,1560900000000.0,1,test,7,14838,1,/static/video/B/filmfest_clip4_B_4.mp4,The woman is going to order a new robot husband.,test_seg5_pred1,250,5,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,25,1560900000000.0,1,test,7,15565,1,/static/video/B/filmfest_clip4_B_5.mp4,The woman is going to unbox and activate her new robot husband,test_seg6_pred1,310,6,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,27,1560900000000.0,1,test,6,23808,1,/static/video/B/filmfest_clip4_B_6.mp4,The woman is going to \condition\ the new robot husband to her liking,test_seg7_pred1,370,7,Old_2019
P2019M04_786,A3UPANZEAN3UJQ:33CKWXB73KWVGDAWQO6VNAAZWD4118,29,1560900000000.0,1,test,6,25441,1,/static/video/B/filmfest_clip4_B_7.mp4,The woman is going to take the robot husband to bed.,test_seg8_pred1,430,8,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,10,1560900000000.0,4,practice,6,22854,1,/static/video/Prac/wildebeest_part1.mp4,the two animals will continue to argue over what the thing floating in the water really is.,prac_segA_pred1,12,A,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,12,1560900000000.0,4,practice,5,69315,1,/static/video/Prac/wildebeest_part2.mp4,the one buffalo will stop on the log/alligator thing in order to prove that it's not alive and won't hurt him.,prac_segB_pred1,33,B,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,15,1560900000000.0,4,test,5,22931,1,/static/video/E/filmfest_clip4_E_0.mp4,"The woman will ask why he's not having any wine, and the man will give a mysterious answer.",test_seg1_pred1,40,1,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,17,1560900000000.0,4,test,3,28115,1,/static/video/E/filmfest_clip4_E_1.mp4,"the man will stand up from the table and try to get physical with his girlfriend (slap, grab harshly, etc)",test_seg2_pred1,100,2,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,19,1560900000000.0,4,test,3,29165,1,/static/video/E/filmfest_clip4_E_2.mp4,I guess the boyfriend will continue to look dazed/stoic and not return the girlfriend's affections.,test_seg3_pred1,160,3,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,20,1560900000000.0,4,test,1,25558,2,/static/video/E/filmfest_clip4_E_2.mp4,"Perhaps the boyfriend will do something to get even with the girlfriend, like choke her in retaliation.",test_seg3_pred2,160,3,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,22,1560900000000.0,4,test,4,31569,1,/static/video/E/filmfest_clip4_E_3.mp4,the woman will choose another robot boyfriend to purchase/have delivered to her home.,test_seg4_pred1,220,4,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,24,1560900000000.0,4,test,5,23444,1,/static/video/E/filmfest_clip4_E_4.mp4,the woman will continue to order her new model boyfriend robot over the phone.,test_seg5_pred1,280,5,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,25,1560900000000.0,4,test,2,46859,2,/static/video/E/filmfest_clip4_E_4.mp4,Perhaps the boyfriend will turn back on by itself and will surprise the woman.,test_seg5_pred2,280,5,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,27,1560900000000.0,4,test,5,32563,1,/static/video/E/filmfest_clip4_E_5.mp4,The woman will kiss the old boyfriend robot goodbye.,test_seg6_pred1,340,6,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,29,1560900000000.0,4,test,5,33209,1,/static/video/E/filmfest_clip4_E_6.mp4,The boyfriend will continue the sentence \that's just what people say\,test_seg7_pred1,400,7,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,30,1560900000000.0,4,test,4,17641,2,/static/video/E/filmfest_clip4_E_6.mp4,The woman will be turned on and try to initiate sex with her new man.,test_seg7_pred2,400,7,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,32,1560900000000.0,4,test,5,15392,1,/static/video/E/filmfest_clip4_E_7.mp4,The man will continue to watch sports on TV,test_seg8_pred1,460,8,Old_2019
P2019M04_633,A3APMO8WXVH1V0:3DIP6YHAPD4CBEOT1XAP94G1ZSE8EI,33,1560900000000.0,4,test,2,15056,2,/static/video/E/filmfest_clip4_E_7.mp4,Perhaps the man will take a turn on the computer to order a different girlfriend for himself.,test_seg8_pred2,460,8,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,10,1560900000000.0,5,practice,6,22695,1,/static/video/Prac/wildebeest_part1.mp4,COW WILL JUMP IN WATER.,prac_segA_pred1,12,A,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,12,1560900000000.0,5,practice,5,14302,1,/static/video/Prac/wildebeest_part2.mp4,COW WILL SWIM.,prac_segB_pred1,33,B,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,15,1560900000000.0,5,test,5,22563,1,/static/video/F/filmfest_clip4_F_0.mp4,WOMAN WILL DRINK.,test_seg1_pred1,50,1,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,17,1560900000000.0,5,test,6,22294,1,/static/video/F/filmfest_clip4_F_1.mp4,MAN DRYS HIMSELF.,test_seg2_pred1,110,2,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,19,1560900000000.0,5,test,6,24351,1,/static/video/F/filmfest_clip4_F_2.mp4,THEY KISS AND HUG.,test_seg3_pred1,170,3,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,21,1560900000000.0,5,test,6,16058,1,/static/video/F/filmfest_clip4_F_3.mp4,SHE ASKS FOR NEW ROBOT.,test_seg4_pred1,230,4,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,23,1560900000000.0,5,test,6,16239,1,/static/video/F/filmfest_clip4_F_4.mp4,THE WOMAN SMILES.,test_seg5_pred1,290,5,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,25,1560900000000.0,5,test,6,20419,1,/static/video/F/filmfest_clip4_F_5.mp4,WOMAN PUTS RING ON NEW ROBOT.,test_seg6_pred1,350,6,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,27,1560900000000.0,5,test,6,14343,1,/static/video/F/filmfest_clip4_F_6.mp4,THE ROBOT KISSES HER.,test_seg7_pred1,410,7,Old_2019
P2019M04_080,A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,29,1560900000000.0,5,test,6,18061,1,/static/video/F/filmfest_clip4_F_7.mp4,ROBOT ORDERS NEW WIFE.,test_seg8_pred1,470,8,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,10,1560900000000.0,3,practice,6,21980,1,/static/video/Prac/wildebeest_part1.mp4,I think that the object in the water is going to turn into a crocodile and eat the animals on the shoreline.,prac_segA_pred1,12,A,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,12,1560900000000.0,3,practice,5,34155,1,/static/video/Prac/wildebeest_part2.mp4,I think that a crocodile is going to ironically come up next to the animal standing on the log and eat him.,prac_segB_pred1,33,B,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,15,1560900000000.0,3,test,6,21548,1,/static/video/D/filmfest_clip4_D_0.mp4,I think that the woman is going to tell the boyfriend that she wants to see other people.,test_seg1_pred1,30,1,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,17,1560900000000.0,3,test,6,41650,1,/static/video/D/filmfest_clip4_D_1.mp4,I think the male main character is going to accuse the woman that she's cheating on him.,test_seg2_pred1,90,2,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,19,1560900000000.0,3,test,5,22644,1,/static/video/D/filmfest_clip4_D_2.mp4,I think that the man is going to tell the woman that he doesn't love her anymore.,test_seg3_pred1,150,3,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,21,1560900000000.0,3,test,3,52043,1,/static/video/D/filmfest_clip4_D_3.mp4,I think that the woman is going to select a new AI \boyfriend\ to replace her other one.,test_seg4_pred1,210,4,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,23,1560900000000.0,3,test,2,32572,1,/static/video/D/filmfest_clip4_D_4.mp4,I think the woman is going to end up with a psychopathic AI boyfriend replacement that's going to murder her.,test_seg5_pred1,270,5,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,25,1560900000000.0,3,test,5,39665,1,/static/video/D/filmfest_clip4_D_5.mp4,I think that we are going to find out that the woman is actually an AI as well.,test_seg6_pred1,330,6,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,27,1560900000000.0,3,test,1,88050,1,/static/video/D/filmfest_clip4_D_6.mp4,I think that the woman is going to ask for another refund on her new AI purchase.,test_seg7_pred1,390,7,Old_2019
P2019M04_948,AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,29,1560900000000.0,3,test,7,42874,1,/static/video/D/filmfest_clip4_D_7.mp4,"I think the new guy is going to call up the company and ask for replacement, just the exact way the woman did with her first AI.",test_seg8_pred1,450,8,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,10,1560880000000.0,1,practice,3,18651,1,/static/video/Prac/wildebeest_part1.mp4,crocodile will appear,prac_segA_pred1,12,A,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,12,1560880000000.0,1,practice,6,25026,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will eat the water buffalo ,prac_segB_pred1,33,B,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,15,1560880000000.0,1,test,3,23828,1,/static/video/B/filmfest_clip4_B_0.mp4,A man will walk into the room to see a woman.,test_seg1_pred1,10,1,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,17,1560880000000.0,1,test,6,22624,1,/static/video/B/filmfest_clip4_B_1.mp4,She will fill the glass completely full and drink it too.,test_seg2_pred1,70,2,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,19,1560880000000.0,1,test,3,22676,1,/static/video/B/filmfest_clip4_B_2.mp4,He will get up and give her the cigarette.,test_seg3_pred1,130,3,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,21,1560880000000.0,1,test,5,29402,1,/static/video/B/filmfest_clip4_B_3.mp4,They will get up on the table and have sex.,test_seg4_pred1,190,4,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,23,1560880000000.0,1,test,6,54427,1,/static/video/B/filmfest_clip4_B_4.mp4,"She places an order for a newer model that she finds attractive, and is happy when it arrives ",test_seg5_pred1,250,5,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,25,1560880000000.0,1,test,6,28784,1,/static/video/B/filmfest_clip4_B_5.mp4,They unwrap the new boyfriend and she loves the way he looks and acts. ,test_seg6_pred1,310,6,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,27,1560880000000.0,1,test,5,192591,1,/static/video/B/filmfest_clip4_B_6.mp4,"She asks him how his day went. He will ask how her day was also, and they will get along good.",test_seg7_pred1,370,7,Old_2019
P2019M04_193,A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,29,1560880000000.0,1,test,6,25530,1,/static/video/B/filmfest_clip4_B_7.mp4,"He massages her neck, they will go to the bedroom and have sex.",test_seg8_pred1,430,8,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,10,1560900000000.0,3,practice,3,18266,1,/static/video/Prac/wildebeest_part1.mp4,I think that the cow will eat some grass.,prac_segA_pred1,12,A,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,12,1560900000000.0,3,practice,5,18082,1,/static/video/Prac/wildebeest_part2.mp4,The log will roll over and the cow will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,15,1560900000000.0,3,test,6,17023,1,/static/video/D/filmfest_clip4_D_0.mp4,The couple will continue eating.,test_seg1_pred1,30,1,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,17,1560900000000.0,3,test,7,19128,1,/static/video/D/filmfest_clip4_D_1.mp4,She will drink from the bottle.,test_seg2_pred1,90,2,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,19,1560900000000.0,3,test,6,15487,1,/static/video/D/filmfest_clip4_D_2.mp4,She will throw another glass of wine at the man.,test_seg3_pred1,150,3,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,21,1560900000000.0,3,test,7,13530,1,/static/video/D/filmfest_clip4_D_3.mp4,She will drink some wine.,test_seg4_pred1,210,4,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,23,1560900000000.0,3,test,6,10534,1,/static/video/D/filmfest_clip4_D_4.mp4,She will become a robot.,test_seg5_pred1,270,5,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,25,1560900000000.0,3,test,6,14071,1,/static/video/D/filmfest_clip4_D_5.mp4,He will die and then come back as a robot.,test_seg6_pred1,330,6,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,27,1560900000000.0,3,test,7,21616,1,/static/video/D/filmfest_clip4_D_6.mp4,She will throw wine in the new robot's face and it will spark.,test_seg7_pred1,390,7,Old_2019
P2019M04_935,AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,29,1560900000000.0,3,test,6,35026,1,/static/video/D/filmfest_clip4_D_7.mp4,He will put water or wine into her circuit board and then she will spark.,test_seg8_pred1,450,8,Old_2019
P2019M04_151,A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,10,1560900000000.0,4,practice,3,94405,1,/static/video/Prac/wildebeest_part1.mp4,i think both cows will get up and dance.,prac_segA_pred1,12,A,Old_2019
P2019M04_151,A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,12,1560900000000.0,4,practice,5,57069,1,/static/video/Prac/wildebeest_part2.mp4,i think one of the main characters will fall in the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_151,A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,15,1560900000000.0,4,test,3,73868,1,/static/video/E/filmfest_clip4_E_0.mp4,i think both characters in the video are about to argue.,test_seg1_pred1,40,1,Old_2019
P2019M04_151,A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,17,1560900000000.0,4,test,5,57794,1,/static/video/E/filmfest_clip4_E_1.mp4,i think the man in the video is going to hit the women next.,test_seg2_pred1,100,2,Old_2019
