ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_483,A2S4YDJ9UGAXFQ:3URFVVM166U8K6M20NP7Q6Z8KLTZU1,25,1560466693097,5,test,2,18907,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith commits suicide and jumps off the ladder as Barry watches.,test_seg6_pred1,350,6,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,10,1560465960456,0,practice,5,18960,1,/static/video/Prac/wildebeest_part1.mp4,cow tries to cross the river.,prac_segA_pred1,12,A,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,12,1560465995698,0,practice,6,12333,1,/static/video/Prac/wildebeest_part2.mp4,crocodile eats cow.,prac_segB_pred1,33,B,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,15,1560466039401,0,test,6,12950,1,/static/video/A/filmfest_clip6_title_4s.mp4,A man comes into the scene,test_seg1_pred1,4,1,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,17,1560466123482,0,test,6,25307,1,/static/video/A/filmfest_clip6_A_1.mp4,he gets out of the lift.,test_seg2_pred1,60,2,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,19,1560466211282,0,test,6,14669,1,/static/video/A/filmfest_clip6_A_2.mp4,he gets disappointed.,test_seg3_pred1,120,3,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,21,1560466303537,0,test,7,29906,1,/static/video/A/filmfest_clip6_A_3.mp4,Keith Renold insults the other guy,test_seg4_pred1,180,4,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,23,1560466397410,0,test,6,31273,1,/static/video/A/filmfest_clip6_A_4.mp4,she bumps into Keith Reynolds with the body.,test_seg5_pred1,240,5,Old_2019
P2019M03_956,AOY0S460FQI1T:3I02618YA1IE62KWDER5Z8XUALKUP7,25,1560466471826,0,test,7,11737,1,/static/video/A/filmfest_clip6_A_5.mp4,Sarah screams,test_seg6_pred1,300,6,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,10,1560452740212,1,practice,5,36297,1,/static/video/Prac/wildebeest_part1.mp4,The cows look at each other,prac_segA_pred1,12,A,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,12,1560452800282,1,practice,5,34199,1,/static/video/Prac/wildebeest_part2.mp4,The alligator moves to the other side.,prac_segB_pred1,33,B,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,15,1560452881511,1,test,5,34836,1,/static/video/B/filmfest_clip6_B_0.mp4,The car moves toward the build.,test_seg1_pred1,10,1,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,17,1560452961288,1,test,3,16673,1,/static/video/B/filmfest_clip6_B_1.mp4,He comes up to her and smile.,test_seg2_pred1,70,2,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,19,1560453044634,1,test,2,20925,1,/static/video/B/filmfest_clip6_B_2.mp4,He is really happy that he got a promotion.,test_seg3_pred1,130,3,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,21,1560453175474,1,test,2,68719,1,/static/video/B/filmfest_clip6_B_3.mp4,He started to fight back.,test_seg4_pred1,190,4,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,23,1560453259326,1,test,3,20882,1,/static/video/B/filmfest_clip6_B_4.mp4,He leaves both of them on the stairs,test_seg5_pred1,250,5,Old_2019
P2019M03_188,A1OSRB1Q63XXWZ:3KRVW3HTZOXS6MVFWT4D33LBKJJMSI,25,1560453363965,1,test,3,38152,1,/static/video/B/filmfest_clip6_B_5.mp4,He continues to take the body on the elevator.,test_seg6_pred1,310,6,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,10,1560459125115,2,practice,7,57176,1,/static/video/Prac/wildebeest_part1.mp4,"I think that they will find out its an alligator, not a log.",prac_segA_pred1,12,A,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,12,1560459166471,2,practice,7,19919,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will pop up and snatch one of them.,prac_segB_pred1,33,B,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,15,1560459239486,2,test,2,26764,1,/static/video/C/filmfest_clip6_C_0.mp4,"The person in the vehicle will walk into the building, saying he's unable to make tonight.",test_seg1_pred1,20,1,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,17,1560459345865,2,test,6,45398,1,/static/video/C/filmfest_clip6_C_1.mp4,Keith will continue to try to get her to want her to spend the rest of her life with him. After he gets promoted.,test_seg2_pred1,80,2,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,19,1560459426610,2,test,6,19709,1,/static/video/C/filmfest_clip6_C_2.mp4,"Keith will confront the person who got his promotion, and call him out. He will also quit his job.",test_seg3_pred1,140,3,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,21,1560459503495,2,test,6,15957,1,/static/video/C/filmfest_clip6_C_3.mp4,He will get arrested for assaulting his co worker.,test_seg4_pred1,200,4,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,23,1560459584221,2,test,5,19858,1,/static/video/C/filmfest_clip6_C_4.mp4,"The girl they both were in love with will see him dead, and confront Keith.",test_seg5_pred1,260,5,Old_2019
P2019M03_975,AREQ43Q0T8ENT:339ANSOTR6E8MKSG65XJKONKMGMKIJ,25,1560459655841,2,test,5,10832,1,/static/video/C/filmfest_clip6_C_5.mp4,They will both fall from the building. ,test_seg6_pred1,320,6,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,10,1560459210782,5,practice,4,27418,1,/static/video/Prac/wildebeest_part1.mp4,The bison will continue to guess what animal that is,prac_segA_pred1,12,A,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,12,1560459249269,5,practice,5,16251,1,/static/video/Prac/wildebeest_part2.mp4,the log will be revealed to be an alligator,prac_segB_pred1,33,B,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,15,1560459343447,5,test,5,19000,1,/static/video/F/filmfest_clip6_F_0.mp4,We will continue to hear more about Keith life,test_seg1_pred1,50,1,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,17,1560459418798,5,test,6,14120,1,/static/video/F/filmfest_clip6_F_1.mp4,We will here more about Patrick,test_seg2_pred1,110,2,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,18,1560459432310,5,test,3,13511,2,/static/video/F/filmfest_clip6_F_1.mp4,Keith will not be getting the promotion,test_seg2_pred2,110,2,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,20,1560459510223,5,test,5,17044,1,/static/video/F/filmfest_clip6_F_2.mp4,Keith will think about doing something to Patrick,test_seg3_pred1,170,3,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,22,1560459589710,5,test,5,18430,1,/static/video/F/filmfest_clip6_F_3.mp4,Keith will be interrupted by Ruth Charles,test_seg4_pred1,230,4,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,24,1560459678696,5,test,5,17943,1,/static/video/F/filmfest_clip6_F_4.mp4,Keith will run into someone else,test_seg5_pred1,290,5,Old_2019
P2019M03_716,A3K9UPYV2PGE57:33PPUNGG39HG4EULWTU2LVCODLMRZK,26,1560459752869,5,test,5,12995,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith will fall off of the ladder,test_seg6_pred1,350,6,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,10,1560467741526,3,practice,2,52218,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water will reveal itself to be an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,12,1560467802916,3,practice,5,36266,1,/static/video/Prac/wildebeest_part2.mp4,I think the object in the water will reveal itself to be an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,15,1560467883312,3,test,2,23439,1,/static/video/D/filmfest_clip6_D_0.mp4,The person will walk up to the wall.,test_seg1_pred1,30,1,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,17,1560467993786,3,test,2,48781,1,/static/video/D/filmfest_clip6_D_1.mp4,They discover that a coworker has committed suicide by jumping out the window.,test_seg2_pred1,90,2,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,19,1560468090415,3,test,3,35019,1,/static/video/D/filmfest_clip6_D_2.mp4,The protagonist will become distraught.,test_seg3_pred1,150,3,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,21,1560468191208,3,test,7,37266,1,/static/video/D/filmfest_clip6_D_3.mp4,The protagonist brainstorms ways to get rid of the body.,test_seg4_pred1,210,4,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,23,1560468289754,3,test,7,36796,1,/static/video/D/filmfest_clip6_D_4.mp4,The femme fatale will run into the murderer.,test_seg5_pred1,270,5,Old_2019
P2019M03_609,A37XJVQF62ZYC:3PWWM24LHTAKGYCD8DFO737C2L482O,25,1560468388923,3,test,7,37427,1,/static/video/D/filmfest_clip6_D_5.mp4,Patrick will proceed to the ground with the body.,test_seg6_pred1,330,6,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,10,1560459056931,3,practice,5,44137,1,/static/video/Prac/wildebeest_part1.mp4,I think they will touch it to see what it is.,prac_segA_pred1,12,A,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,12,1560459103347,3,practice,6,22558,1,/static/video/Prac/wildebeest_part2.mp4,I think it will actually be a crocodile,prac_segB_pred1,33,B,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,15,1560459195200,3,test,5,29468,1,/static/video/D/filmfest_clip6_D_0.mp4,I think he will get back in the car.,test_seg1_pred1,30,1,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,17,1560459284316,3,test,3,26148,1,/static/video/D/filmfest_clip6_D_1.mp4,I think he will open the window and look out,test_seg2_pred1,90,2,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,19,1560459393894,3,test,2,46922,1,/static/video/D/filmfest_clip6_D_2.mp4,I think Keith will get off the elevator and say something to the other guy or girl.,test_seg3_pred1,150,3,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,21,1560459478900,3,test,2,23155,1,/static/video/D/filmfest_clip6_D_3.mp4,Keith will drag the body and try hide it,test_seg4_pred1,210,4,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,23,1560459567299,3,test,3,20222,1,/static/video/D/filmfest_clip6_D_4.mp4,Sara will get in the elevator and see the blood,test_seg5_pred1,270,5,Old_2019
P2019M03_735,A3N770LD28YDL1:3DH6GAKTYZ1P1F67AOMWTR5LG8XYZP,25,1560459658996,3,test,3,29817,1,/static/video/D/filmfest_clip6_D_5.mp4,The janitor is gonna see Keith outside of the window,test_seg6_pred1,330,6,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,10,1560466260305,0,practice,7,14551,1,/static/video/Prac/wildebeest_part1.mp4,one of the animals will touch the thing in the water,prac_segA_pred1,12,A,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,12,1560466294611,0,practice,7,11231,1,/static/video/Prac/wildebeest_part2.mp4,something will come out of the water,prac_segB_pred1,33,B,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,15,1560466334674,0,test,7,9642,1,/static/video/A/filmfest_clip6_title_4s.mp4,the movie will start,test_seg1_pred1,4,1,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,17,1560466411358,0,test,7,17583,1,/static/video/A/filmfest_clip6_A_1.mp4,the main character will meet with his boss,test_seg2_pred1,60,2,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,19,1560466496074,0,test,5,20197,1,/static/video/A/filmfest_clip6_A_2.mp4,the boss will tell the main character that he promote the other guy,test_seg3_pred1,120,3,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,21,1560466570162,0,test,2,11170,1,/static/video/A/filmfest_clip6_A_3.mp4,keith tells him that he hate him,test_seg4_pred1,180,4,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,23,1560466649511,0,test,2,15251,1,/static/video/A/filmfest_clip6_A_4.mp4,Keith is walking down the stairs,test_seg5_pred1,240,5,Old_2019
P2019M03_864,AEN7H01OU26XL:3Z4AIRP3C7P36EVPXHR2IJE01OZ1X8,25,1560466727247,0,test,5,14727,1,/static/video/A/filmfest_clip6_A_5.mp4,the girll will run to call the police,test_seg6_pred1,300,6,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,10,1560460079505,4,practice,5,14614,1,/static/video/Prac/wildebeest_part1.mp4,Cows will try to drink.,prac_segA_pred1,12,A,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,12,1560460110930,4,practice,3,9122,1,/static/video/Prac/wildebeest_part2.mp4,Gator will attack the cow.,prac_segB_pred1,33,B,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,15,1560460182849,4,test,7,9710,1,/static/video/E/filmfest_clip6_E_0.mp4,Man will walk up the steps.,test_seg1_pred1,40,1,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,17,1560460260954,4,test,3,17118,1,/static/video/E/filmfest_clip6_E_1.mp4,He gets out of the elevator and goes to his desk.,test_seg2_pred1,100,2,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,19,1560460461762,4,test,3,139574,1,/static/video/E/filmfest_clip6_E_2.mp4,He will yell at the other guy.,test_seg3_pred1,160,3,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,21,1560460542489,4,test,5,19496,1,/static/video/E/filmfest_clip6_E_3.mp4,The elevator will go down for the woman and she will see the body.,test_seg4_pred1,220,4,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,23,1560460622746,4,test,6,19323,1,/static/video/E/filmfest_clip6_E_4.mp4,He will climb out the window with the body but be spotted by Sara.,test_seg5_pred1,280,5,Old_2019
P2019M03_211,A1RDRK3QTM7U96:30LB5CDZNDMS4KAM2GBN1ZB14VM0ZU,25,1560460697450,4,test,7,12873,1,/static/video/E/filmfest_clip6_E_5.mp4,Main character will commit suicide.,test_seg6_pred1,340,6,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,10,1560453341210,0,practice,6,15402,1,/static/video/Prac/wildebeest_part1.mp4,they will test the thing in the water ,prac_segA_pred1,12,A,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,12,1560453372407,0,practice,7,9604,1,/static/video/Prac/wildebeest_part2.mp4,It will be an alligator ,prac_segB_pred1,33,B,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,15,1560453411968,0,test,3,13887,1,/static/video/A/filmfest_clip6_title_4s.mp4,It will show a video about him ,test_seg1_pred1,4,1,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,17,1560453480235,0,test,6,10604,1,/static/video/A/filmfest_clip6_A_1.mp4,Hell have a meeting ,test_seg2_pred1,60,2,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,19,1560453554259,0,test,7,12738,1,/static/video/A/filmfest_clip6_A_2.mp4,Keith will not get the promotion ,test_seg3_pred1,120,3,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,21,1560453625172,0,test,2,8284,1,/static/video/A/filmfest_clip6_A_3.mp4,He punches him ,test_seg4_pred1,180,4,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,23,1560453699760,0,test,2,12547,1,/static/video/A/filmfest_clip6_A_4.mp4,She catches Keith ,test_seg5_pred1,240,5,Old_2019
P2019M03_355,A29AKJXQ248KNK:3YZ8UPK3VUYVCDBS895ZF8YNB20UCO,25,1560453773587,0,test,3,9040,1,/static/video/A/filmfest_clip6_A_5.mp4,He kills Sarah,test_seg6_pred1,300,6,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,10,1560455129673,0,practice,5,25387,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will pop up and drag one of the other animals to its death.,prac_segA_pred1,12,A,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,12,1560455204755,0,practice,5,52330,1,/static/video/Prac/wildebeest_part2.mp4,It's an alligator that will rear back and chomp the other animal.,prac_segB_pred1,33,B,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,15,1560455245490,0,test,3,14042,1,/static/video/A/filmfest_clip6_title_4s.mp4,A comedian will appear.,test_seg1_pred1,4,1,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,17,1560455329724,0,test,5,27431,1,/static/video/A/filmfest_clip6_A_1.mp4,He will do an interview with his boss about the promotion.,test_seg2_pred1,60,2,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,19,1560455402467,0,test,6,11976,1,/static/video/A/filmfest_clip6_A_2.mp4,He will be told he didn't get the promotion.,test_seg3_pred1,120,3,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,21,1560455475707,0,test,3,12499,1,/static/video/A/filmfest_clip6_A_3.mp4,"He says, \I hate you.\",test_seg4_pred1,180,4,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,23,1560455552490,0,test,6,15855,1,/static/video/A/filmfest_clip6_A_4.mp4,The woman sees him dragging a dead body down the stairs.,test_seg5_pred1,240,5,Old_2019
P2019M03_654,A3D2GO0IFRFN6R:3WYP994K183ND5MW8JPLWTCQB43Y61,25,1560455631147,0,test,5,17028,1,/static/video/A/filmfest_clip6_A_5.mp4,Keith falls out the window.,test_seg6_pred1,300,6,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,10,1560464117058,5,practice,5,49438,1,/static/video/Prac/wildebeest_part1.mp4,i think the animal will poke the object again,prac_segA_pred1,12,A,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,12,1560464160094,5,practice,6,20534,1,/static/video/Prac/wildebeest_part2.mp4,i think the object will actually be an alligator and eat the animal,prac_segB_pred1,33,B,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,15,1560464271323,5,test,5,38735,1,/static/video/F/filmfest_clip6_F_0.mp4,i think the main character will head to his boss and not get the promotion.,test_seg1_pred1,50,1,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,16,1560464300279,5,test,3,28956,2,/static/video/F/filmfest_clip6_F_0.mp4,i think he will slowly make his way to his office and his co worker will give him congratulations,test_seg1_pred2,50,1,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,18,1560464406893,5,test,5,31642,1,/static/video/F/filmfest_clip6_F_1.mp4,i think we will follow this patrick character for a little before returning to the main character,test_seg2_pred1,110,2,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,20,1560464495080,5,test,6,27029,1,/static/video/F/filmfest_clip6_F_2.mp4,i think keith will lose his temper and attack patrick,test_seg3_pred1,170,3,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,21,1560464515178,5,test,3,20098,2,/static/video/F/filmfest_clip6_F_2.mp4,the main character will fall into depression and go back to work,test_seg3_pred2,170,3,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,23,1560464596620,5,test,6,17099,1,/static/video/F/filmfest_clip6_F_3.mp4,the main character will get caught and have to kill the other person,test_seg4_pred1,230,4,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,25,1560464690751,5,test,5,30930,1,/static/video/F/filmfest_clip6_F_4.mp4,the main character will stop her as she tries to run away,test_seg5_pred1,290,5,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,26,1560464710538,5,test,6,19787,2,/static/video/F/filmfest_clip6_F_4.mp4,the main character will toss the body outside and it will land on his boss,test_seg5_pred2,290,5,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,28,1560464790684,5,test,5,18463,1,/static/video/F/filmfest_clip6_F_5.mp4,i think the main character will be helped by barry,test_seg6_pred1,350,6,Old_2019
P2019M03_113,A1EITLFAMKA61U:30ZX6P7VF9790F8WZHCFWTGQIWX2J1,29,1560464810735,5,test,4,20051,2,/static/video/F/filmfest_clip6_F_5.mp4,the main character tells barry to do better and quit,test_seg6_pred2,350,6,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,10,1560466478511,4,practice,5,42304,1,/static/video/Prac/wildebeest_part1.mp4,the animals to poke the 'log' ,prac_segA_pred1,12,A,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,12,1560466533939,4,practice,7,32538,1,/static/video/Prac/wildebeest_part2.mp4,The 'log' is another animal and will attack ,prac_segB_pred1,33,B,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,15,1560466629248,4,test,6,22074,1,/static/video/E/filmfest_clip6_E_0.mp4,The blue stick man will knock on the door,test_seg1_pred1,40,1,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,16,1560466655256,4,test,6,26005,2,/static/video/E/filmfest_clip6_E_0.mp4,The blue stick man  will go in side of the house because he lives there,test_seg1_pred2,40,1,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,18,1560466733141,4,test,6,16205,1,/static/video/E/filmfest_clip6_E_1.mp4,keith will talk to the red and green guys,test_seg2_pred1,100,2,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,20,1560466810691,4,test,5,16201,1,/static/video/E/filmfest_clip6_E_2.mp4,keith will walk away,test_seg3_pred1,160,3,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,21,1560466824988,4,test,3,14297,2,/static/video/E/filmfest_clip6_E_2.mp4,keith will fight patrick,test_seg3_pred2,160,3,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,23,1560466918518,4,test,6,31929,1,/static/video/E/filmfest_clip6_E_3.mp4,green stick lady will up and see what keith has done,test_seg4_pred1,220,4,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,24,1560466958162,4,test,6,39644,2,/static/video/E/filmfest_clip6_E_3.mp4,green stick lady will be distracted by something that keeps her from going up,test_seg4_pred2,220,4,Old_2019
P2019M03_530,A2X977GVQ6L90X:3DQQ64TANHXRY6918E66HWIRV2YWPD,25,1560466980943,4,test,2,22780,3,/static/video/E/filmfest_clip6_E_3.mp4,green stick lady wont care that patrick is dead,test_seg4_pred3,220,4,Old_2019
