"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"400","1050","21",1560468061488,"4","test","prediction",5,"time"": 34467","1","/static/video/E/filmfest_clip6_E_3.mp4","I think she is going to walk in on the body of Patrick and Keith ends up killing her as well to avoid witnesses. ","test_seg4_pred1",220,"4","1"
"401","1050","23",1560468146617,"4","test","prediction",3,"time"": 23561","1","/static/video/E/filmfest_clip6_E_4.mp4","I think Keith is going to run into whoever is responding to the first person that fell past the window. ","test_seg5_pred1",280,"5","1"
"402","1050","25",1560468223415,"4","test","prediction",2,"time"": 15390","1","/static/video/E/filmfest_clip6_E_5.mp4","I think Keith jumps off the ladder. ","test_seg6_pred1",340,"6","1"
"403","1051","10",1560467822728,"1","practice","prediction",5,"time"": 17458","1","/static/video/Prac/wildebeest_part1.mp4","a crocodile will come out of the water.","prac_segA_pred1",12,"A","1"
"404","1051","12",1560467860288,"1","practice","prediction",5,"time"": 15556","1","/static/video/Prac/wildebeest_part2.mp4","It will still be a crocodile.","prac_segB_pred1",33,"B","1"
"405","1051","15",1560467908135,"1","test","prediction",5,"time"": 12598","1","/static/video/B/filmfest_clip6_B_0.mp4","someone will get out of the car.","test_seg1_pred1",10,"1","1"
"406","1051","17",1560467989480,"1","test","prediction",6,"time"": 12563","1","/static/video/B/filmfest_clip6_B_1.mp4","he wont get the promotion","test_seg2_pred1",70,"2","1"
"407","1051","19",1560468064657,"1","test","prediction",5,"time"": 13712","1","/static/video/B/filmfest_clip6_B_2.mp4","he goes down stairs.","test_seg3_pred1",130,"3","1"
"408","1051","21",1560468136102,"1","test","prediction",5,"time"": 10301","1","/static/video/B/filmfest_clip6_B_3.mp4","he runs away.","test_seg4_pred1",190,"4","1"
"409","1051","23",1560468210022,"1","test","prediction",5,"time"": 12993","1","/static/video/B/filmfest_clip6_B_4.mp4","he kills her too.","test_seg5_pred1",250,"5","1"
"410","1051","25",1560468289997,"1","test","prediction",5,"time"": 18542","1","/static/video/B/filmfest_clip6_B_5.mp4","he falls out the building.","test_seg6_pred1",310,"6","1"
"411","1052","10",1560466156386,"5","practice","prediction",5,"time"": 29192","1","/static/video/Prac/wildebeest_part1.mp4","The two buffalo will keep arguing about whether it's a log or a crocodile.","prac_segA_pred1",12,"A","1"
"412","1052","12",1560466193642,"5","practice","prediction",7,"time"": 15451","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the buffalo","prac_segB_pred1",33,"B","1"
"413","1052","15",1560466277378,"5","test","prediction",3,"time"": 11528","1","/static/video/F/filmfest_clip6_F_0.mp4","Kieth will not get his promotion","test_seg1_pred1",50,"1","1"
"414","1052","17",1560466356690,"5","test","prediction",5,"time"": 18219","1","/static/video/F/filmfest_clip6_F_1.mp4","The guy who was supposed to promote Keith jumped out of the window","test_seg2_pred1",110,"2","1"
"415","1052","19",1560466446955,"5","test","prediction",2,"time"": 22725","1","/static/video/F/filmfest_clip6_F_2.mp4","Kieth attacks the guy who got the promotion and stole the girl he liked. ","test_seg3_pred1",170,"3","1"
"416","1052","21",1560466527083,"5","test","prediction",5,"time"": 19050","1","/static/video/F/filmfest_clip6_F_3.mp4","Susan calls the elevator and sees the blood. ","test_seg4_pred1",230,"4","1"
"417","1052","23",1560466612858,"5","test","prediction",2,"time"": 14937","1","/static/video/F/filmfest_clip6_F_4.mp4","Keith kills Sarah ","test_seg5_pred1",290,"5","1"
"418","1052","25",1560466693097,"5","test","prediction",2,"time"": 18907","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith commits suicide and jumps off the ladder as Barry watches.","test_seg6_pred1",350,"6","1"
"419","1053","10",1560465960456,"0","practice","prediction",5,"time"": 18960","1","/static/video/Prac/wildebeest_part1.mp4","cow tries to cross the river.","prac_segA_pred1",12,"A","1"
"420","1053","12",1560465995698,"0","practice","prediction",6,"time"": 12333","1","/static/video/Prac/wildebeest_part2.mp4","crocodile eats cow.","prac_segB_pred1",33,"B","1"
"421","1053","15",1560466039401,"0","test","prediction",6,"time"": 12950","1","/static/video/A/filmfest_clip6_title_4s.mp4","A man comes into the scene","test_seg1_pred1",4,"1","1"
"422","1053","17",1560466123482,"0","test","prediction",6,"time"": 25307","1","/static/video/A/filmfest_clip6_A_1.mp4","he gets out of the lift.","test_seg2_pred1",60,"2","1"
"423","1053","19",1560466211282,"0","test","prediction",6,"time"": 14669","1","/static/video/A/filmfest_clip6_A_2.mp4","he gets disappointed.","test_seg3_pred1",120,"3","1"
"424","1053","21",1560466303537,"0","test","prediction",7,"time"": 29906","1","/static/video/A/filmfest_clip6_A_3.mp4","Keith Renold insults the other guy","test_seg4_pred1",180,"4","1"
"425","1053","23",1560466397410,"0","test","prediction",6,"time"": 31273","1","/static/video/A/filmfest_clip6_A_4.mp4","she bumps into Keith Reynolds with the body.","test_seg5_pred1",240,"5","1"
"426","1053","25",1560466471826,"0","test","prediction",7,"time"": 11737","1","/static/video/A/filmfest_clip6_A_5.mp4","Sarah screams","test_seg6_pred1",300,"6","1"
"427","1054","10",1560452740212,"1","practice","prediction",5,"time"": 36297","1","/static/video/Prac/wildebeest_part1.mp4","The cows look at each other","prac_segA_pred1",12,"A","1"
"428","1054","12",1560452800282,"1","practice","prediction",5,"time"": 34199","1","/static/video/Prac/wildebeest_part2.mp4","The alligator moves to the other side.","prac_segB_pred1",33,"B","1"
"429","1054","15",1560452881511,"1","test","prediction",5,"time"": 34836","1","/static/video/B/filmfest_clip6_B_0.mp4","The car moves toward the build.","test_seg1_pred1",10,"1","1"
"430","1054","17",1560452961288,"1","test","prediction",3,"time"": 16673","1","/static/video/B/filmfest_clip6_B_1.mp4","He comes up to her and smile.","test_seg2_pred1",70,"2","1"
"431","1054","19",1560453044634,"1","test","prediction",2,"time"": 20925","1","/static/video/B/filmfest_clip6_B_2.mp4","He is really happy that he got a promotion.","test_seg3_pred1",130,"3","1"
"432","1054","21",1560453175474,"1","test","prediction",2,"time"": 68719","1","/static/video/B/filmfest_clip6_B_3.mp4","He started to fight back.","test_seg4_pred1",190,"4","1"
"433","1054","23",1560453259326,"1","test","prediction",3,"time"": 20882","1","/static/video/B/filmfest_clip6_B_4.mp4","He leaves both of them on the stairs","test_seg5_pred1",250,"5","1"
"434","1054","25",1560453363965,"1","test","prediction",3,"time"": 38152","1","/static/video/B/filmfest_clip6_B_5.mp4","He continues to take the body on the elevator.","test_seg6_pred1",310,"6","1"
"435","1055","10",1560459125115,"2","practice","prediction",7,"time"": 57176","1","/static/video/Prac/wildebeest_part1.mp4","I think that they will find out its an alligator, not a log.","prac_segA_pred1",12,"A","1"
"436","1055","12",1560459166471,"2","practice","prediction",7,"time"": 19919","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will pop up and snatch one of them.","prac_segB_pred1",33,"B","1"
"437","1055","15",1560459239486,"2","test","prediction",2,"time"": 26764","1","/static/video/C/filmfest_clip6_C_0.mp4","The person in the vehicle will walk into the building, saying he's unable to make tonight.","test_seg1_pred1",20,"1","1"
"438","1055","17",1560459345865,"2","test","prediction",6,"time"": 45398","1","/static/video/C/filmfest_clip6_C_1.mp4","Keith will continue to try to get her to want her to spend the rest of her life with him. After he gets promoted.","test_seg2_pred1",80,"2","1"
"439","1055","19",1560459426610,"2","test","prediction",6,"time"": 19709","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith will confront the person who got his promotion, and call him out. He will also quit his job.","test_seg3_pred1",140,"3","1"
"440","1055","21",1560459503495,"2","test","prediction",6,"time"": 15957","1","/static/video/C/filmfest_clip6_C_3.mp4","He will get arrested for assaulting his co worker.","test_seg4_pred1",200,"4","1"
"441","1055","23",1560459584221,"2","test","prediction",5,"time"": 19858","1","/static/video/C/filmfest_clip6_C_4.mp4","The girl they both were in love with will see him dead, and confront Keith.","test_seg5_pred1",260,"5","1"
"442","1055","25",1560459655841,"2","test","prediction",5,"time"": 10832","1","/static/video/C/filmfest_clip6_C_5.mp4","They will both fall from the building. ","test_seg6_pred1",320,"6","1"
"443","1056","10",1560459210782,"5","practice","prediction",4,"time"": 27418","1","/static/video/Prac/wildebeest_part1.mp4","The bison will continue to guess what animal that is","prac_segA_pred1",12,"A","1"
"444","1056","12",1560459249269,"5","practice","prediction",5,"time"": 16251","1","/static/video/Prac/wildebeest_part2.mp4","the log will be revealed to be an alligator","prac_segB_pred1",33,"B","1"
"445","1056","15",1560459343447,"5","test","prediction",5,"time"": 19000","1","/static/video/F/filmfest_clip6_F_0.mp4","We will continue to hear more about Keith life","test_seg1_pred1",50,"1","1"
"446","1056","17",1560459418798,"5","test","prediction",6,"time"": 14120","1","/static/video/F/filmfest_clip6_F_1.mp4","We will here more about Patrick","test_seg2_pred1",110,"2","1"
"447","1056","18",1560459432310,"5","test","prediction",3,"time"": 13511","2","/static/video/F/filmfest_clip6_F_1.mp4","Keith will not be getting the promotion","test_seg2_pred2",110,"2","1"
"448","1056","20",1560459510223,"5","test","prediction",5,"time"": 17044","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith will think about doing something to Patrick","test_seg3_pred1",170,"3","1"
"449","1056","22",1560459589710,"5","test","prediction",5,"time"": 18430","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith will be interrupted by Ruth Charles","test_seg4_pred1",230,"4","1"
"450","1056","24",1560459678696,"5","test","prediction",5,"time"": 17943","1","/static/video/F/filmfest_clip6_F_4.mp4","Keith will run into someone else","test_seg5_pred1",290,"5","1"
"451","1056","26",1560459752869,"5","test","prediction",5,"time"": 12995","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith will fall off of the ladder","test_seg6_pred1",350,"6","1"
"452","1057","10",1560467741526,"3","practice","prediction",2,"time"": 52218","1","/static/video/Prac/wildebeest_part1.mp4","I think the object in the water will reveal itself to be an alligator.","prac_segA_pred1",12,"A","1"
"453","1057","12",1560467802916,"3","practice","prediction",5,"time"": 36266","1","/static/video/Prac/wildebeest_part2.mp4","I think the object in the water will reveal itself to be an alligator.","prac_segB_pred1",33,"B","1"
"454","1057","15",1560467883312,"3","test","prediction",2,"time"": 23439","1","/static/video/D/filmfest_clip6_D_0.mp4","The person will walk up to the wall.","test_seg1_pred1",30,"1","1"
"455","1057","17",1560467993786,"3","test","prediction",2,"time"": 48781","1","/static/video/D/filmfest_clip6_D_1.mp4","They discover that a coworker has committed suicide by jumping out the window.","test_seg2_pred1",90,"2","1"
"456","1057","19",1560468090415,"3","test","prediction",3,"time"": 35019","1","/static/video/D/filmfest_clip6_D_2.mp4","The protagonist will become distraught.","test_seg3_pred1",150,"3","1"
"457","1057","21",1560468191208,"3","test","prediction",7,"time"": 37266","1","/static/video/D/filmfest_clip6_D_3.mp4","The protagonist brainstorms ways to get rid of the body.","test_seg4_pred1",210,"4","1"
"458","1057","23",1560468289754,"3","test","prediction",7,"time"": 36796","1","/static/video/D/filmfest_clip6_D_4.mp4","The femme fatale will run into the murderer.","test_seg5_pred1",270,"5","1"
"459","1057","25",1560468388923,"3","test","prediction",7,"time"": 37427","1","/static/video/D/filmfest_clip6_D_5.mp4","Patrick will proceed to the ground with the body.","test_seg6_pred1",330,"6","1"
"460","1059","10",1560459056931,"3","practice","prediction",5,"time"": 44137","1","/static/video/Prac/wildebeest_part1.mp4","I think they will touch it to see what it is.","prac_segA_pred1",12,"A","1"
"461","1059","12",1560459103347,"3","practice","prediction",6,"time"": 22558","1","/static/video/Prac/wildebeest_part2.mp4","I think it will actually be a crocodile","prac_segB_pred1",33,"B","1"
"462","1059","15",1560459195200,"3","test","prediction",5,"time"": 29468","1","/static/video/D/filmfest_clip6_D_0.mp4","I think he will get back in the car.","test_seg1_pred1",30,"1","1"
"463","1059","17",1560459284316,"3","test","prediction",3,"time"": 26148","1","/static/video/D/filmfest_clip6_D_1.mp4","I think he will open the window and look out","test_seg2_pred1",90,"2","1"
"464","1059","19",1560459393894,"3","test","prediction",2,"time"": 46922","1","/static/video/D/filmfest_clip6_D_2.mp4","I think Keith will get off the elevator and say something to the other guy or girl.","test_seg3_pred1",150,"3","1"
"465","1059","21",1560459478900,"3","test","prediction",2,"time"": 23155","1","/static/video/D/filmfest_clip6_D_3.mp4","Keith will drag the body and try hide it","test_seg4_pred1",210,"4","1"
"466","1059","23",1560459567299,"3","test","prediction",3,"time"": 20222","1","/static/video/D/filmfest_clip6_D_4.mp4","Sara will get in the elevator and see the blood","test_seg5_pred1",270,"5","1"
"467","1059","25",1560459658996,"3","test","prediction",3,"time"": 29817","1","/static/video/D/filmfest_clip6_D_5.mp4","The janitor is gonna see Keith outside of the window","test_seg6_pred1",330,"6","1"
"468","1061","10",1560466260305,"0","practice","prediction",7,"time"": 14551","1","/static/video/Prac/wildebeest_part1.mp4","one of the animals will touch the thing in the water","prac_segA_pred1",12,"A","1"
"469","1061","12",1560466294611,"0","practice","prediction",7,"time"": 11231","1","/static/video/Prac/wildebeest_part2.mp4","something will come out of the water","prac_segB_pred1",33,"B","1"
"470","1061","15",1560466334674,"0","test","prediction",7,"time"": 9642","1","/static/video/A/filmfest_clip6_title_4s.mp4","the movie will start","test_seg1_pred1",4,"1","1"
