"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"516","1076","21",1560390025778,"0","test","prediction",4,"time"": 26313","1","/static/video/A/filmfest_clip8_A_3.mp4","somebody is gonna steal him and take him home.","test_seg4_pred1",180,"4","1"
"517","1076","23",1560390166665,"0","test","prediction",3,"time"": 33090","1","/static/video/A/filmfest_clip8_A_4.mp4","he's gonna get washed into the ocean and get smashed some more, maybe get turned into lava in the crust.","test_seg5_pred1",240,"5","1"
"518","1076","25",1560390258746,"0","test","prediction",5,"time"": 21106","1","/static/video/A/filmfest_clip8_A_5.mp4","crash and get found by an alien","test_seg6_pred1",300,"6","1"
"519","1077","10",1560378825724,"4","practice","prediction",2,"time"": 17353","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will come up and bite the cow.","prac_segA_pred1",12,"A","1"
"520","1077","12",1560378880240,"4","practice","prediction",4,"time"": 32236","1","/static/video/Prac/wildebeest_part2.mp4","The cow will continue to insist it's an alligator.","prac_segB_pred1",33,"B","1"
"521","1077","15",1560378931782,"4","test","prediction",1,"time"": 21146","1","/static/video/E/filmfest_clip8_title_4s.mp4","The Rock will walk onto the scene.","test_seg1_pred1",4,"1","1"
"522","1077","17",1560378991389,"4","test","prediction",6,"time"": 22347","1","/static/video/E/filmfest_clip8_E_0.mp4","The landscape and animals will continue to evolve.","test_seg2_pred1",40,"2","1"
"523","1077","19",1560379076146,"4","test","prediction",2,"time"": 23571","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will be left alone again.","test_seg3_pred1",100,"3","1"
"524","1077","21",1560379155931,"4","test","prediction",1,"time"": 17316","1","/static/video/E/filmfest_clip8_E_2.mp4","The person will use the rock for a decoration.","test_seg4_pred1",160,"4","1"
"525","1077","23",1560379246853,"4","test","prediction",2,"time"": 25356","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will continue to be worn down.","test_seg5_pred1",220,"5","1"
"526","1077","25",1560379328344,"4","test","prediction",3,"time"": 18034","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will be used in a satellite.","test_seg6_pred1",280,"6","1"
"527","1078","10",1560372756485,"1","practice","prediction",6,"time"": 24780","1","/static/video/Prac/wildebeest_part1.mp4","bison gets eaten","prac_segA_pred1",12,"A","1"
"528","1078","12",1560372785914,"1","practice","prediction",6,"time"": 7844","1","/static/video/Prac/wildebeest_part2.mp4","bison will get eaten","prac_segB_pred1",33,"B","1"
"529","1078","15",1560372827848,"1","test","prediction",6,"time"": 9582","1","/static/video/B/filmfest_clip8_B_0.mp4","a big fish is going to show up","test_seg1_pred1",10,"1","1"
"530","1078","17",1560372900111,"1","test","prediction",6,"time"": 11368","1","/static/video/B/filmfest_clip8_B_1.mp4","the rock is going to go to the bathroom","test_seg2_pred1",70,"2","1"
"531","1078","19",1560372976897,"1","test","prediction",6,"time"": 15963","1","/static/video/B/filmfest_clip8_B_2.mp4","the rock will spend its time underwater","test_seg3_pred1",130,"3","1"
"532","1078","21",1560373051137,"1","test","prediction",6,"time"": 13391","1","/static/video/B/filmfest_clip8_B_3.mp4","the rock will be picked up by the trash man","test_seg4_pred1",190,"4","1"
"533","1078","23",1560373122211,"1","test","prediction",6,"time"": 10289","1","/static/video/B/filmfest_clip8_B_4.mp4","he will be put into a building","test_seg5_pred1",250,"5","1"
"534","1078","25",1560373195631,"1","test","prediction",6,"time"": 12671","1","/static/video/B/filmfest_clip8_B_5.mp4","he will come back to earth as an asteroid","test_seg6_pred1",310,"6","1"
"535","1079","10",1560373068238,"5","practice","prediction",6,"time"": 46199","1","/static/video/Prac/wildebeest_part1.mp4","I think they are going to find out what is that in the water","prac_segA_pred1",12,"A","1"
"536","1079","12",1560373115999,"5","practice","prediction",6,"time"": 25393","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile is going to stick out his head from the water ","prac_segB_pred1",33,"B","1"
"537","1079","15",1560373173708,"5","test","prediction",6,"time"": 30101","1","/static/video/F/filmfest_clip8_title_4s.mp4","another word is going to come out in the window ","test_seg1_pred1",4,"1","1"
"538","1079","17",1560373242707,"5","test","prediction",6,"time"": 21812","1","/static/video/F/filmfest_clip8_F_0.mp4","a person is going to come out ","test_seg2_pred1",50,"2","1"
"539","1079","19",1560373328402,"5","test","prediction",6,"time"": 23985","1","/static/video/F/filmfest_clip8_F_1.mp4","the main character is going to find some help ","test_seg3_pred1",110,"3","1"
"540","1079","21",1560373407299,"5","test","prediction",6,"time"": 17878","1","/static/video/F/filmfest_clip8_F_2.mp4","he is gonna take the stone to a lab ","test_seg4_pred1",170,"4","1"
"541","1079","23",1560373483167,"5","test","prediction",6,"time"": 14143","1","/static/video/F/filmfest_clip8_F_3.mp4","is going to disappear ","test_seg5_pred1",230,"5","1"
"542","1079","25",1560373583970,"5","test","prediction",5,"time"": 39373","1","/static/video/F/filmfest_clip8_F_4.mp4","some stone in the space is going to crash the spaceship","test_seg6_pred1",290,"6","1"
"543","1080","10",1560376570784,"5","practice","prediction",1,"time"": 28332","1","/static/video/Prac/wildebeest_part1.mp4","One of them falls in the water.","prac_segA_pred1",12,"A","1"
"544","1080","12",1560376625524,"5","practice","prediction",5,"time"": 30011","1","/static/video/Prac/wildebeest_part2.mp4","It really is an alligator and he is going to try to eat the animal.","prac_segB_pred1",33,"B","1"
"545","1080","15",1560376703798,"5","test","prediction",5,"time"": 46821","1","/static/video/F/filmfest_clip8_title_4s.mp4","The start of movie trailer staring The Rock.","test_seg1_pred1",4,"1","1"
"546","1080","17",1560376777142,"5","test","prediction",2,"time"": 25796","1","/static/video/F/filmfest_clip8_F_0.mp4","The rock will grow again into a mountain.","test_seg2_pred1",50,"2","1"
"547","1080","19",1560376890519,"5","test","prediction",2,"time"": 51976","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock will be reduced to a small stone and end up in the pocket of a little boy.","test_seg3_pred1",110,"3","1"
"548","1080","21",1560376994904,"5","test","prediction",3,"time"": 43005","1","/static/video/F/filmfest_clip8_F_2.mp4","The rock will end up in a college research lab and then a science museum.","test_seg4_pred1",170,"4","1"
"549","1080","23",1560377072019,"5","test","prediction",3,"time"": 16010","1","/static/video/F/filmfest_clip8_F_3.mp4","A little boy will find the rock.","test_seg5_pred1",230,"5","1"
"550","1080","25",1560377163471,"5","test","prediction",2,"time"": 30509","1","/static/video/F/filmfest_clip8_F_4.mp4","The satellite will blow up.","test_seg6_pred1",290,"6","1"
"551","1081","10",1560373050208,"2","practice","prediction",7,"time"": 14002","1","/static/video/Prac/wildebeest_part1.mp4","The cows will find out if it is a log or an animal.","prac_segA_pred1",12,"A","1"
"552","1081","12",1560373096339,"2","practice","prediction",6,"time"": 24205","1","/static/video/Prac/wildebeest_part2.mp4","The cow is going to fall into the water.","prac_segB_pred1",33,"B","1"
"553","1081","15",1560373154233,"2","test","prediction",3,"time"": 15327","1","/static/video/C/filmfest_clip8_C_0.mp4","Animals are going to appear in the scene.","test_seg1_pred1",20,"1","1"
"554","1081","17",1560373227027,"2","test","prediction",7,"time"": 11730","1","/static/video/C/filmfest_clip8_C_1.mp4","A human is going to move the rock to another place.","test_seg2_pred1",80,"2","1"
"555","1081","19",1560373302373,"2","test","prediction",6,"time"": 14410","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock is going to wash up on a beach.","test_seg3_pred1",140,"3","1"
"556","1081","21",1560373391067,"2","test","prediction",5,"time"": 27663","1","/static/video/C/filmfest_clip8_C_3.mp4","The rock will be reshaped to fit another purpose.","test_seg4_pred1",200,"4","1"
"557","1081","23",1560373475302,"2","test","prediction",6,"time"": 20732","1","/static/video/C/filmfest_clip8_C_4.mp4","The rock will finally find his purpose in life when he reaches his final destination.","test_seg5_pred1",260,"5","1"
"558","1081","25",1560373561721,"2","test","prediction",2,"time"": 25188","1","/static/video/C/filmfest_clip8_C_5.mp4","The rock will decide to move to another location.","test_seg6_pred1",320,"6","1"
"559","1082","10",1560372917177,"3","practice","prediction",4,"time"": 53853","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will eat the water buffalo.","prac_segA_pred1",12,"A","1"
"560","1082","12",1560372974143,"3","practice","prediction",4,"time"": 33236","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the water buffalo. ","prac_segB_pred1",33,"B","1"
"561","1082","15",1560373058597,"3","test","prediction",7,"time"": 26055","1","/static/video/D/filmfest_clip8_D_0.mp4","The mountain is going to get smaller due to erosion. ","test_seg1_pred1",30,"1","1"
"562","1082","17",1560373151635,"3","test","prediction",5,"time"": 31552","1","/static/video/D/filmfest_clip8_D_1.mp4","The grinding wheel is going to break.","test_seg2_pred1",90,"2","1"
"563","1082","19",1560373231001,"3","test","prediction",7,"time"": 17981","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock is going to try to get some more sleep.","test_seg3_pred1",150,"3","1"
"564","1082","21",1560373314040,"3","test","prediction",7,"time"": 21879","1","/static/video/D/filmfest_clip8_D_3.mp4","The rock is going to make it's way out of the city.","test_seg4_pred1",210,"4","1"
"565","1082","23",1560373406189,"3","test","prediction",7,"time"": 30894","1","/static/video/D/filmfest_clip8_D_4.mp4","The main character is eventually going to turn back into a mountain.","test_seg5_pred1",270,"5","1"
"566","1082","25",1560373488443,"3","test","prediction",7,"time"": 20824","1","/static/video/D/filmfest_clip8_D_5.mp4","The cycle will start all over again. ","test_seg6_pred1",330,"6","1"
"567","1083","10",1560373932308,"4","practice","prediction",7,"time"": 14694","1","/static/video/Prac/wildebeest_part1.mp4","The cows will determine if its an alligator or a log","prac_segA_pred1",12,"A","1"
"568","1083","12",1560373962154,"4","practice","prediction",5,"time"": 7702","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the cow","prac_segB_pred1",33,"B","1"
"569","1083","13",1560373970230,"4","practice","prediction",5,"time"": 8076","2","/static/video/Prac/wildebeest_part2.mp4","The log will roll over","prac_segB_pred2",33,"B","1"
"570","1083","16",1560374005126,"4","test","prediction",5,"time"": 8182","1","/static/video/E/filmfest_clip8_title_4s.mp4","There will be a rock somewhere","test_seg1_pred1",4,"1","1"
"571","1083","18",1560374071338,"4","test","prediction",7,"time"": 24178","1","/static/video/E/filmfest_clip8_E_0.mp4","The mountain which is now a ball will be pushed to the stoneage of man and turned into a wheel","test_seg2_pred1",40,"2","1"
"572","1083","20",1560374147410,"4","test","prediction",7,"time"": 14738","1","/static/video/E/filmfest_clip8_E_1.mp4","The wheel will be crafted into a rolling wheel on a wagon","test_seg3_pred1",100,"3","1"
"573","1083","22",1560374218208,"4","test","prediction",5,"time"": 9666","1","/static/video/E/filmfest_clip8_E_2.mp4","A boy will pick up the stone and play with it","test_seg4_pred1",160,"4","1"
"574","1083","23",1560374228260,"4","test","prediction",5,"time"": 10052","2","/static/video/E/filmfest_clip8_E_2.mp4","The stone will be used again as a bullet for a gun","test_seg4_pred2",160,"4","1"
"575","1083","25",1560374305472,"4","test","prediction",5,"time"": 16098","1","/static/video/E/filmfest_clip8_E_3.mp4","The stone will be found by a mechanic and thrown out","test_seg5_pred1",220,"5","1"
"576","1083","26",1560374320200,"4","test","prediction",2,"time"": 14726","2","/static/video/E/filmfest_clip8_E_3.mp4","The stone will be skipped on the water since its smooth","test_seg5_pred2",220,"5","1"
"577","1083","28",1560374396636,"4","test","prediction",6,"time"": 14742","1","/static/video/E/filmfest_clip8_E_4.mp4","The plate/mirror is going to go into space","test_seg6_pred1",280,"6","1"
"578","1083","29",1560374407242,"4","test","prediction",6,"time"": 10606","2","/static/video/E/filmfest_clip8_E_4.mp4","The rocket that its on is going to explode","test_seg6_pred2",280,"6","1"
"579","1083","30",1560374433472,"4","test","prediction",5,"time"": 26230","3","/static/video/E/filmfest_clip8_E_4.mp4","The rocket is going to go into deep space since the rock appears to be a mirror now so it will be a satellite","test_seg6_pred3",280,"6","1"
"580","1084","10",1560373753290,"3","practice","prediction",1,"time"": 31682","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will stick it's head up and be confused by the other animals.","prac_segA_pred1",12,"A","1"
"581","1084","12",1560373812783,"3","practice","prediction",1,"time"": 36543","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will eat the animal on it, and then the other one will \say\ alligator","prac_segB_pred1",33,"B","1"
"582","1084","15",1560373898297,"3","test","prediction",1,"time"": 30443","1","/static/video/D/filmfest_clip8_D_0.mp4","The mountain will explode and spew lava all over the prairie below","test_seg1_pred1",30,"1","1"
"583","1084","17",1560373993780,"3","test","prediction",3,"time"": 33857","1","/static/video/D/filmfest_clip8_D_1.mp4","A piece of the rock will break off from the mill and become something else.","test_seg2_pred1",90,"2","1"
"584","1084","19",1560374088278,"3","test","prediction",3,"time"": 32710","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will once again be broken, and become an even smaller piece of the mountain that he once was.","test_seg3_pred1",150,"3","1"
