"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"464","1087",1713190789208,"21","0","test","4","8",280,310,"As the woman exclaims what she wants from the new robot boyfriend, it shows a picture of her wedding with her presumable husband. She lists on her requirements such as 5 o'clock shadow, short hair and blonde. The delivery people arrive with the new robot and start unboxing it",6,6,"test_seg8_desc","/static/video/A/filmfest_clip4_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""As the woman exclaims what she wants from the new robot boyfriend, it shows a picture of her wedding with her presumable husband. She lists on her requirements such as 5 o'clock shadow, short hair and blonde. The delivery people arrive with the new robot and start unboxing it"", ""importance"": ""6"", ""time"": 62667, ""tag"": ""test_seg8_desc""}","description"
"465","1087",1713190957700,"24","0","test","5","10",370,400,"The scene basically repeats but with the new boyfriend robot. She asks if he wants a glass of wine, and the robot declines due to a big climb. He comments on the asparagus and how it is an aphrodisiac which makes her happy. She then asks who says that.",5,5,"test_seg10_desc","/static/video/A/filmfest_clip4_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The scene basically repeats but with the new boyfriend robot. She asks if he wants a glass of wine, and the robot declines due to a big climb. He comments on the asparagus and how it is an aphrodisiac which makes her happy. She then asks who says that."", ""importance"": ""5"", ""time"": 63102, ""tag"": ""test_seg10_desc""}","description"
"466","1087",1713191068494,"27","0","test","6","12",460,471,"He smokes a puff of his cigarette and continues to watch the TV. ",1,1,"test_seg12_desc","/static/video/A/filmfest_clip4_A_11.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""He smokes a puff of his cigarette and continues to watch the TV. "", ""importance"": ""1"", ""time"": 24995, ""tag"": ""test_seg12_desc""}","description"
"468","1088",1703608975821,"12","4","test","1","2",50,50,"There was a boyfriend and girlfriend eating a romantic dinner together. They quietly ate mostly. Then, the girlfriend got up to put wine in the boyfriend's cup but he covered it with his hand and denied it. He told her that she knows he can't drink.",5,5,"test_seg1_desc","/static/video/E/filmfest_clip4_E_0.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_0.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""There was a boyfriend and girlfriend eating a romantic dinner together. They quietly ate mostly. Then, the girlfriend got up to put wine in the boyfriend's cup but he covered it with his hand and denied it. He told her that she knows he can't drink."", ""importance"": ""5"", ""time"": 60984, ""tag"": ""test_seg1_desc""}","description"
"469","1088",1703609181761,"15","4","test","2","4",140,140,"The woman lashed out at the man about being too robotic. She threw her drink at him and chastised him about being too serious. He lit a cigarette and started smoking it. She yelled at him for smoking in her house and took his cigarette. He lit another and she seemed appalled  and told him that was exactly what she wanted on her anniversary.",7,7,"test_seg3_desc","/static/video/E/filmfest_clip4_E_2.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_2.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The woman lashed out at the man about being too robotic. She threw her drink at him and chastised him about being too serious. He lit a cigarette and started smoking it. She yelled at him for smoking in her house and took his cigarette. He lit another and she seemed appalled  and told him that was exactly what she wanted on her anniversary."", ""importance"": ""7"", ""time"": 101024, ""tag"": ""test_seg3_desc""}","description"
"470","1088",1703609385340,"18","4","test","3","6",230,230,"She got up and apologized to him. She sat on his lap and seemed to start to hug him but ended up switching off a power switch on the back of his neck which seemed to deactivate him as if he were a robot. She then pulled up a website on a computer that seemingly advertised robot male companions and began calling their phone number.",7,7,"test_seg5_desc","/static/video/E/filmfest_clip4_E_4.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_4.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""She got up and apologized to him. She sat on his lap and seemed to start to hug him but ended up switching off a power switch on the back of his neck which seemed to deactivate him as if he were a robot. She then pulled up a website on a computer that seemingly advertised robot male companions and began calling their phone number."", ""importance"": ""7"", ""time"": 99784, ""tag"": ""test_seg5_desc""}","description"
"471","1088",1703609582463,"21","4","test","4","8",320,320,"She ended up telling the customer service agent she was dissatisfied with her current unit and wanted. anew one. She wanted one that was less sterile and more adventurous. Then there was a knock on her front door and when she opened it, two women were removing packaging on what appeared to be another robot man.",7,7,"test_seg7_desc","/static/video/E/filmfest_clip4_E_6.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_6.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""She ended up telling the customer service agent she was dissatisfied with her current unit and wanted. anew one. She wanted one that was less sterile and more adventurous. Then there was a knock on her front door and when she opened it, two women were removing packaging on what appeared to be another robot man."", ""importance"": ""7"", ""time"": 83239, ""tag"": ""test_seg7_desc""}","description"
"472","1088",1703609798453,"24","4","test","5","10",410,410,"She ended up powering the new boyfriend on. They sat together at the dinner table and began eating. The new unit began the same dialogue as the previous one and declined drinking alcohol just like the first one. It claimed asparagus was an aphrodisiac just like the first one but it instead got up and walked closer to her after saying that.",7,7,"test_seg9_desc","/static/video/E/filmfest_clip4_E_8.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip4_E_8.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""She ended up powering the new boyfriend on. They sat together at the dinner table and began eating. The new unit began the same dialogue as the previous one and declined drinking alcohol just like the first one. It claimed asparagus was an aphrodisiac just like the first one but it instead got up and walked closer to her after saying that."", ""importance"": ""7"", ""time"": 100509, ""tag"": ""test_seg9_desc""}","description"
"474","1089",1703951718176,"12","2","test","1","2",30,60,"The woman got up and walked over to the man and tried to serve him some white wine. The man placed his hand over the glass and said, \None for me, dear\. The woman went back to her side of the table and sat down. Then, the woman said, \You know it's our anniversary\. To which the man replied, \You know I can't drink when I'm on call\. The camera focused on the woman (who was visibly annoyed and disappointed) as she decided to chug her glass of wine while looking directly at the man.",6,6,"test_seg2_desc","/static/video/C/filmfest_clip4_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The woman got up and walked over to the man and tried to serve him some white wine. The man placed his hand over the glass and said, \""None for me, dear\"". The woman went back to her side of the table and sat down. Then, the woman said, \""You know it's our anniversary\"". To which the man replied, \""You know I can't drink when I'm on call\"". The camera focused on the woman (who was visibly annoyed and disappointed) as she decided to chug her glass of wine while looking directly at the man."", ""importance"": ""6"", ""time"": 156690, ""tag"": ""test_seg2_desc""}","description"
"475","1089",1703951871547,"15","2","test","2","4",120,150,"The man lights up another cigarette and the woman sits back down. She begins to berate him until she finally insults the way he has sex. They stare at each other uncomfortably, the woman knowing that what she said crossed the line.",7,7,"test_seg4_desc","/static/video/C/filmfest_clip4_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""The man lights up another cigarette and the woman sits back down. She begins to berate him until she finally insults the way he has sex. They stare at each other uncomfortably, the woman knowing that what she said crossed the line."", ""importance"": ""7"", ""time"": 49556, ""tag"": ""test_seg4_desc""}","description"
"476","1089",1703952117402,"18","2","test","3","6",210,240,"The woman searches for a new cybernetic boyfriend on the Prometheus Robotics website. She focuses on one that looks a bit unkempt and homeless. The woman dials up the company and tells the customer service woman that she is unhappy with her current model. The customer service woman asks her which model she has and the woman tells her, \The 100 series\. As she says that, the camera pans to a picture on her desk of a couple on their wedding day (possibly her and her robot husband).",7,7,"test_seg6_desc","/static/video/C/filmfest_clip4_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip4_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""The woman searches for a new cybernetic boyfriend on the Prometheus Robotics website. She focuses on one that looks a bit unkempt and homeless. The woman dials up the company and tells the customer service woman that she is unhappy with her current model. The customer service woman asks her which model she has and the woman tells her, \""The 100 series\"". As she says that, the camera pans to a picture on her desk of a couple on their wedding day (possibly her and her robot husband)."", ""importance"": ""7"", ""time"": 142490, ""tag"": ""test_seg6_desc""}","description"
